ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Liu;NAME_Liu;CAS_Liu;y_Liu_nointraoutliers_nointeroutliers;ID_Wu;NAME_Wu;CAS_Wu;y_Wu_nointraoutliers_nointeroutliers;units
0;Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12;3.48;;valid;906;;;3.48;;;;;logD
1;Brc1c(NC2=NCCN2)ccc2nccnc12;0.31;;valid;309;;;0.31;;;;;logD
2;Brc1cc(Br)c(NC2=NCCN2)c(Br)c1;2.51;;valid;514;;;2.51;;;;;logD
3;Brc1cnc2ccccc2c1;2.9100001;;valid;405;;;2.9100001;;;;;logD
4;C#CCN(C)[C@H](C)Cc1ccc(F)cc1;2.7;;valid;489;;;2.7;;;;;logD
5;C#CCN(C)[C@H](C)Cc1ccccc1;2.49;;valid;358;;;2.49;;;;;logD
6;C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C;3.4200001;;valid;119;;;3.4200001;;;;;logD
7;C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1;4.8400002;;valid;805;;;4.8400002;;;;;logD
8;C/C=C/c1ccc2ccccc2n1;2.23;;valid;563;;;2.23;;;;;logD
9;C/C=C/c1nc2cc(OC)ccc2n2cccc12;3.47;;valid;346;;;3.47;;;;;logD
10;C/C=C/c1nc2ccc(OC)cc2n2cccc12;3.48;;valid;779;;;3.48;;;;;logD
11;C/C=C/c1nc2ccccc2n2cccc12;3.4400001;;valid;778;;;3.4400001;;;;;logD
12;C/C=C\c1nc2ccccc2n2cccc12;3.3;;valid;152;;;3.3;;;;;logD
13;C1=C(c2nc3ccccc3n3cccc23)CCCC1;4.1199999;;valid;168;;;4.1199999;;;;;logD
14;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;2.15000005;0.01414206491305296;valid;205;;;2.1400001;266.0;CHEMBL97;;2.16;logD
15;C=CCN(CC=C)c1ccc(Nn2c(C)ccc2C)nn1;1.7;;valid;701;;;1.7;;;;;logD
16;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;1.09;;valid;100;;;1.09;;;;;logD
17;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;4.3800001;;valid;184;;;4.3800001;;;;;logD
18;C=CCc1ccccc1OCC(O)CNC(C)C;0.995;0.007071067811865481;valid;375;;;1.0;1119.0;CHEMBL266195;;0.99;logD
19;C=CCc1ccccc1OC[C@H](O)CNC(C)C;0.86000001;;valid;1012;;;0.86000001;;;;;logD
20;C=CCn1ccc(=O)c(O)c1C;0.029999999;;valid;646;;;0.029999999;;;;;logD
21;C=CCn1ccc(=O)c(O)c1CC;0.47;;valid;655;;;0.47;;;;;logD
22;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;2.31000005;0.14142142694798762;valid;1032;;;2.4100001;2318.0;CHEMBL1294;;2.21;logD
23;C=Cc1nc2ccccc2n2cccc12;3.0799999;;valid;768;;;3.0799999;;;;;logD
24;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.254999995;0.0494974676119905;valid;313;;;0.28999999;1988.0;CHEMBL628;;0.22;logD
25;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;1.12;;valid;327;;;1.12;;;;;logD
26;CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1;4.02;;valid;795;;;4.02;;;;;logD
27;CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C;1.64;;valid;53;;;1.64;;;;;logD
28;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;3.8299999;;valid;399;;;3.8299999;;;;;logD
29;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;4.3299999;;valid;999;;;4.3299999;;;;;logD
30;CC(=O)N1CCc2cc3nc(C)cc(C)c3cc21;2.6400001;;valid;83;;;2.6400001;;;;;logD
31;CC(=O)NCCn1ccc(=O)c(O)c1C;-1.15;;valid;786;;;-1.15;;;;;logD
32;CC(=O)N[C@@H](CCCCN)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(N)=O;-1.33;;valid;143;;;-1.33;;;;;logD
33;CC(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(N)=O;-1.51;;valid;174;;;-1.51;;;;;logD
34;CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O;-2.5899999;;valid;55;;;-2.5899999;;;;;logD
35;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;1.64;;valid;372;;;1.64;;;;;logD
36;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](CC(C)C)C(N)=O)C(C)C;2.4200001;;valid;90;;;2.4200001;;;;;logD
37;CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1;0.41999999;;valid;379;;;0.41999999;;;;;logD
38;CC(=O)Nc1ccc(O)cc1;;;outlier;813;;;;2737.0;CHEMBL112;;;logD
39;CC(=O)Nc1ccc2c(=O)oc(NC(C)C)nc2c1;1.2;;valid;597;;;1.2;;;;;logD
40;CC(=O)O;-2.8800001;;valid;752;;;-2.8800001;;;;;logD
41;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C;2.1900001;;valid;238;;;2.1900001;;;;;logD
42;CC(=O)O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5;0.61000001;;valid;19;;;0.61000001;;;;;logD
43;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=CC4[C@@H](C2)N(C)CC[C@@]341;0.85000002;;valid;10;;;0.85000002;;;;;logD
44;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C;3.48;;valid;1001;;;3.48;;;;;logD
45;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;3.71;0.3252691193458118;valid;35;;;3.48;32.0;CHEMBL103;;3.94;logD
46;CC(=O)c1ccccc1;1.58;;valid;814;;;1.58;;;;;logD
47;CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;1.4;0.0;valid;228;;;1.4;2018.0;CHEMBL387658;;1.4;logD
48;CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;1.7;;valid;515;;;1.7;;;;;logD
49;CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1;-0.039999999;;valid;598;;;-0.039999999;;;;;logD
50;CC(C)(C(=O)c1cccnc1)c1cccnc1;1.475;0.03535533905932741;valid;213;;;1.5;1731.0;CHEMBL934;;1.45;logD
51;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;2.77;;valid;144;;;2.77;;;;;logD
52;CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1;4.6700001;;valid;334;;;4.6700001;;;;;logD
53;CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;2.0599999;;valid;546;;;2.0599999;;;;;logD
54;CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1;4.1500001;;valid;383;;;4.1500001;;;;;logD
55;CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;5.4099998;;valid;933;;;5.4099998;;;;;logD
56;CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;0.0;;valid;116;;;0.0;;;;;logD
57;CC(C)(C)c1ccc(NC(=N)Nc2ccc(C(C)(C)C)cc2)cc1;3.6500001;;valid;51;;;3.6500001;;;;;logD
58;CC(C)(C)c1ccc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)cc1;3.46;;valid;63;;;3.46;;;;;logD
59;CC(C)(CNCCc1ccc(O)c2nc(O)sc12)CSCCOCCc1ccccc1N;3.4400001;;valid;317;;;3.4400001;;;;;logD
60;CC(C)(CO)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1;2.5999999;;valid;747;;;2.5999999;;;;;logD
61;CC(C)(O)c1ccn2ccnc2c1;0.60000002;;valid;658;;;0.60000002;;;;;logD
62;CC(C)(O)c1ccn2ccnc2c1F;1.1;;valid;674;;;1.1;;;;;logD
63;CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O;-1.13;;valid;320;;;-1.13;;;;;logD
64;CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCCN=C(N)N;2.0999999;;valid;71;;;2.0999999;;;;;logD
65;CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;4.1999998;;valid;9;;;4.1999998;;;;;logD
66;CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.88;;valid;988;;;0.88;;;;;logD
67;CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;1.4400001;;valid;995;;;1.4400001;;;;;logD
68;CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C;3.7;;valid;539;;;3.7;;;;;logD
69;CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O;0.16;;valid;469;;;0.16;;;;;logD
70;CC(C)NC(=O)Cn1cccc(O)c1=O;-0.34;;valid;939;;;-0.34;;;;;logD
71;CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1;0.2;;valid;649;;;0.2;;;;;logD
72;CC(C)NCC(O)COc1c(O)ccc2ccccc12;1.66;;valid;502;;;1.66;;;;;logD
73;CC(C)NCC(O)COc1cccc2cccc(O)c12;1.4;;valid;689;;;1.4;;;;;logD
74;CC(C)NCC(O)COc1cccc2ccccc12;1.4;;valid;[1009, 826];;;1.4;;;;;logD
75;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-1.38;;valid;361;;;-1.38;;;;;logD
76;CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12;1.58;;valid;1041;;;1.58;;;;;logD
77;CC(C)NC[C@@H](O)COc1cccc2ccccc12;1.27;0.19798989873223333;valid;1024;;;1.41;2770.0;CHEMBL275742;;1.13;logD
78;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;-1.1900001;;valid;1018;;;-1.1900001;;;;;logD
79;CC(C)Nc1nc2ccccc2c(=O)o1;2.4000001;;valid;737;;;2.4000001;;;;;logD
80;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;3.6900000000000004;0.014142135623730963;valid;204;;;3.7;2107.0;CHEMBL436968;;3.68;logD
81;CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];0.82999998;;valid;222;;;0.82999998;;;;;logD
82;CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1;2.72;;valid;95;;;2.72;;;;;logD
83;CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];0.72000003;;valid;663;;;0.72000003;;;;;logD
84;CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];-0.60000002;;valid;549;;;-0.60000002;;;;;logD
85;CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-];-0.43000001;;valid;412;;;-0.43000001;;;;;logD
86;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;1.4;;valid;503;;;1.4;;;;;logD
87;CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;1.14;;valid;998;;;1.14;;;;;logD
88;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;2.75999995;0.12727914990290035;valid;200;;;2.8499999;3515.0;CHEMBL643;;2.67;logD
89;CC(O)c1c(O)c(=O)ccn1CCCO;-1.12;;valid;974;;;-1.12;;;;;logD
90;CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;2.05;0.07071067811865482;valid;717;;;2.0;2312.0;CHEMBL226804;;2.1;logD
91;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;5.0700002;;valid;310;;;5.0700002;;;;;logD
92;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;4.1500001;;valid;41;;;4.1500001;;;;;logD
93;CC1(C)N=C(N)N=C(N)N1OCCc1ccc2ccccc2c1;2.9200001;;valid;426;;;2.9200001;;;;;logD
94;CC1(C)NC(N)=NC(=N)N1OCCCOc1ccc(Cl)cc1Cl;3.3900001;;valid;464;;;3.3900001;;;;;logD
