ID_all;SMILES;y_consensus;valid/outlier;ID_Fagerholm;NAME_Fagerholm;CAS_Fagerholm;y_Fagerholm_nonambiguous;ID_Kim;NAME_Kim;CAS_Kim;y_Kim_nonambiguous
0;C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;0.0;valid;0.0;Acarbose;;0.0;5.0;Acarbose;;0.0
1;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;1.0;valid;1.0;Acebutolol;;1.0;6.0;Acebutolol;;1.0
2;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;;outlier;2.0;Acyclovir;;;15.0;Aciclovir;;
3;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;0.0;valid;3.0;Adefovir;;0.0;19.0;Adefovir;;0.0
4;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1.0;valid;4.0;Alprazolam;;1.0;35.0;Alprazolam;;1.0
5;CN(C)CCC=C1c2ccccc2CCc2ccccc21;1.0;valid;5.0;Amitriptyline;;1.0;52.0;Amitriptyline;;1.0
6;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;1.0;valid;6.0;Amoxicillin;;1.0;58.0;Amoxicillin;;1.0
7;Cc1cc(=O)n(-c2ccccc2)n1C;1.0;valid;7.0;Antipyrine;;1.0;67.0;Antipyrine;;1.0
8;Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;1.0;valid;8.0;Azathioprine;;1.0;82.0;Azathioprine;;1.0
9;C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1;1.0;valid;9.0;Cefixime;;1.0;156.0;Cefixime;;1.0
10;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;1.0;valid;10.0;Chlorpheniramine;;1.0;183.0;Chlorpheniramine;;1.0
11;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;1.0;valid;11.0;Clonazepam;;1.0;219.0;Clonazepam;;1.0
12;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;1.0;valid;12.0;Dapsone;;1.0;241.0;Dapsone;;1.0
13;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1.0;valid;13.0;Diazepam;;1.0;265.0;Diazepam;;1.0
14;COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC;1.0;valid;14.0;Doxazosin;;1.0;;;;
15;CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C;0.0;valid;15.0;Estradiol Valerate;;0.0;;;;
16;CC[C@@H](CO)NCCN[C@@H](CC)CO;1.0;valid;16.0;Ethambutol;;1.0;338.0;Ethambutol;;1.0
17;CCn1cnc(C(=O)NC)c1C(=O)NC;0.0;valid;17.0;Ethimizol;;0.0;;;;
18;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;1.0;valid;18.0;Ethinylestradiol;;1.0;340.0;Ethinylestradiol;;1.0
19;CCC1(C)CC(=O)NC1=O;1.0;valid;19.0;Ethosuximide;;1.0;343.0;Ethosuximide;;1.0
20;CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;0.0;valid;20.0;Ethylmorphine;;0.0;;;;
