SMILES	VSA_EState5	SMR_VSA6	JGI3	AATS7se	SdssC	SLogP_VSA3	AATS1s	GATS3c	EState_VSA4	GATS1se	SaasC	AATS7s	SLogP_VSA1	GATS2c	EEig02d	observed	predicted
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C	-0.44	-1.07	-0.06	-0.2	-1.0	0.53	0.34	-0.9	0.76	-0.83	1.18	-0.07	-1.06	-0.58	0.03	0	0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	-4.45	0.79	0.37	0.04	-1.43	3.27	-0.44	-0.0	-0.89	0.17	-0.99	-0.05	-1.06	0.5	0.42	0	0
COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	0.7	2.83	-0.59	-0.15	0.12	-0.63	-0.24	-0.51	1.2	0.68	1.21	-0.29	1.47	1.09	-0.17	0	1
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	0.58	2.44	-1.72	-0.61	1.2	-0.64	-0.54	-0.3	1.27	0.97	1.41	-0.4	-1.06	1.37	0.88	1	1
N=C(N)NC[C@@H]1COc2ccccc2O1	0.78	-0.19	-1.85	-0.19	0.05	-1.13	0.74	0.68	-0.56	1.71	-0.23	-0.12	2.46	0.05	-0.9	1	1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	-0.65	1.22	-0.67	1.12	-0.33	1.8	0.43	-1.25	-0.93	0.88	1.05	0.31	2.19	0.32	0.6	0	0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	-0.47	0.17	-0.28	1.43	0.07	-0.63	1.55	-0.75	-1.2	-2.08	-0.8	1.27	-0.22	0.41	-0.17	0	0
CNCCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	-0.18	-0.16	-0.23	-0.16	0.11	0.61	0.23	-0.99	0.81	-0.71	0.77	-0.04	-0.15	0.71	-0.2	1	0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O	1.44	-1.07	0.69	-0.75	2.18	-0.63	-1.4	-1.01	1.64	-0.35	-0.99	-0.37	-1.06	-1.06	0.93	0	0
CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	0.29	-0.19	-1.22	-0.03	0.16	-0.47	-0.4	0.85	-0.53	0.38	0.15	0.0	0.66	0.37	0.36	1	1
