ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_MP;pred_ProtoPRED_MP;AD_ProtoPRED_MP;in_TS_ProtoPRED_MP;units_ProtoPRED_MP;pred_ProtoPRED_MP_converted;pred_ProtoPRED_MP_convertedunits
0;Br/C=C/c1ccccc1;8.7;-1.2;1;1;C;-1.2;C
1;BrC(Br)(Br)Br;89.9;92.2;1;1;C;92.2;C
2;BrC(Br)(Br)c1ccc2ccccc2n1;125.0;128.1;1;1;C;128.1;C
3;BrC(Br)=C(Br)Br;58.0;55.8;1;1;C;55.8;C
4;BrC(Br)Br;8.7;7.1;1;1;C;7.1;C
5;BrC(Br)C(Br)(Br)Br;58.0;56.5;1;1;C;56.5;C
6;BrC(Br)C(Br)Br;2.3;3.9;1;1;C;3.9;C
7;BrC(c1ccccc1)(c1ccccc1)c1ccccc1;153.4;151.6;1;1;C;151.6;C
8;BrC(c1ccccc1)c1ccccc1;;46.8;1;0;C;46.8;C
9;BrC/C=C/CBr;;-11.7;1;0;C;-11.7;C
10;BrC/C=C/c1ccccc1;;7.1;1;0;C;7.1;C
11;BrC1CCCCC1;;-28.6;1;0;C;-28.6;C
12;BrC1Cc2ccccc2C1Br;28.8;38.1;1;1;C;38.1;C
13;BrC1c2ccccc2-c2ccccc21;107.0;105.9;1;1;C;105.9;C
14;BrCBr;;-51.8;1;0;C;-51.8;C
15;BrCC(Br)(Br)Br;2.3;-5.9;1;1;C;-5.9;C
16;BrCC(Br)(Br)CBr;8.7;6.7;1;1;C;6.7;C
17;BrCC(Br)Br;;-30.6;1;0;C;-30.6;C
18;BrCC(Br)CBr;;-3.8;1;0;C;-3.8;C
19;BrCC(Br)c1ccccc1;73.6;76.2;1;1;C;76.2;C
20;BrCC(CBr)(CBr)CBr;163.4;165.1;1;1;C;165.1;C
21;BrCC1CO1;-38.7;-36.5;1;1;C;-36.5;C
22;BrCCBr;8.7;9.5;1;1;C;9.5;C
23;BrCCC1CCCCC1;;-24.4;1;0;C;-24.4;C
24;BrCCCBr;;-10.9;1;0;C;-10.9;C
25;BrCCCCBr;-16.1;-18.5;1;1;C;-18.5;C
26;BrCCCCCBr;-38.7;-30.5;1;1;C;-30.5;C
27;BrCCCCCCBr;-4.0;-3.1;1;1;C;-3.1;C
28;BrCCCCCCCBr;43.1;26.9;1;1;C;26.9;C
29;BrCCCCCCCCBr;15.3;19.8;1;1;C;19.8;C
30;BrCCCCCCCCCCCBr;163.4;68.9;1;1;C;68.9;C
31;BrCCCCCCCCCCCCBr;43.1;47.2;1;1;C;47.2;C
32;BrCCCCCCCCCCCCCCBr;50.4;52.7;1;1;C;52.7;C
33;BrCCCCOc1ccccc1;43.1;11.9;1;1;C;11.9;C
34;BrCCCOc1ccccc1;8.7;5.9;1;1;C;5.9;C
35;BrCCI;;-24.8;1;0;C;-24.8;C
36;BrCCOc1ccccc1;35.9;18.9;1;1;C;18.9;C
37;BrCCc1ccccc1;-64.2;-56.5;1;1;C;-56.5;C
38;BrCOCBr;-33.3;-33.7;1;1;C;-33.7;C
