;Model type;Train R2/Acc;Train MSE/Sensit;Train MAE/Specif;Test R2/Acc;Test MSE/Sensit;Test MAE/Specif
TK_Caco2;regressor;0.92;0.05;0.17;0.75;0.16;0.31
TK_logKp;regressor;0.97;0.03;0.13;0.84;0.16;0.3
TK_FU;regressor;0.94;0.01;0.06;0.63;0.04;0.15
VDss_log10;regressor;0.94;0.02;0.1;0.7;0.12;0.23
TOX_MRDD;regressor;0.89;0.12;0.26;0.61;0.52;0.53
TK_CYP3A4sub;classifier;0.87;0.89;0.86;0.87;0.87;0.87
TK_CYP2C9sub;classifier;0.93;0.95;0.91;0.84;0.83;0.86
TK_CYP2C19sub;classifier;0.81;0.86;0.77;0.79;0.76;0.82
TK_CYP1A2sub;classifier;0.84;0.94;0.82;0.76;0.82;0.75
TK_CYP2D6sub;classifier;0.89;0.93;0.88;0.83;0.75;0.85
TK_CYP3A4inh;classifier;0.9;0.92;0.89;0.78;0.77;0.78
TK_CYP2C9inh;classifier;0.91;0.94;0.9;0.79;0.75;0.81
TK_CYP2C19inh;classifier;0.92;0.94;0.9;0.8;0.81;0.79
TK_CYP1A2inh;classifier;0.89;0.9;0.88;0.77;0.78;0.77
TK_CYP2D6inh;classifier;0.92;0.91;0.92;0.76;0.75;0.77
TK_HLM;classifier;0.9;0.94;0.86;0.74;0.79;0.7
TK_OATP1B1inh;classifier;0.84;0.83;0.85;0.69;0.57;0.77
TK_OATP1B3inh;classifier;0.91;0.95;0.88;0.69;0.67;0.71
TK_BSEPinh;classifier;0.9;0.82;0.91;0.87;0.76;0.89
TK_F20;classifier;0.84;0.81;0.95;0.69;0.72;0.62
TK_F30;classifier;0.89;0.88;0.92;0.68;0.72;0.61
TK_HIA;classifier;0.92;0.97;0.84;0.88;0.92;0.82
TK_Pgpinh;classifier;0.92;0.93;0.91;0.88;0.87;0.89
TK_Pgpsub;classifier;0.91;0.85;0.94;0.78;0.68;0.84
TK_BBB;classifier;0.93;0.95;0.9;0.87;0.91;0.73
TOX_hERGinh;classifier;0.89;0.89;0.87;0.81;0.84;0.77
TOX_Nav15inh;classifier;0.88;0.86;0.9;0.72;0.73;0.72
TOX_Cav12inh;classifier;0.86;0.84;0.9;0.74;0.72;0.78
