SMILES NAME
COC(=O)c1cncn1[C@@H](C)c1ccccc1 800
COC(C)(C)C 801
COC(C)=O 802
COC(F)(F)C(Cl)Cl 803
COC(F)(F)[C@@H](F)Br 804
COC1(F)C(F)(F)C1(F)Cl 805
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=CCS[C@H]21 806
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21 807
COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl 808
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5 809
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1 810
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1 811
COCCCC/C(=N/OCCN)c1ccc(Cl)cc1 812
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1 813
COCCCC/C(=N\OCCN)c1ccc(Cl)cc1 814
COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5 815
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1 816
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21 817
COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1 818
COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C 819
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12 820
CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13 821
CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C 822
CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C 823
COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC 824
COc1cc(/C=C/C(N)=O)cc(OC)c1OC 825
COc1cc(Br)c2oc(C3CCNCC3)cc2c1 826
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC 827
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC 828
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC 829
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1 830
COc1cc(CCN)cc(OC)c1OC 831
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC 832
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1 833
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC 834
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC 835
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC 836
COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2 837
COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2 838
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2 839
COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2 840
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2 841
COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2 842
COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)C[C@@H]3N(C)CC2 843
COc1cc2oc(=O)cc(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1 844
COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1 845
COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1 846
COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1 847
COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1 848
COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1 849
COc1ccc(C(=O)N2CCCC2=O)cc1 850
COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1 851
