SMILES NAME
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-] 7400
COCC(O)Cn1cc([N+](=O)[O-])nc1C 7401
COCC(O)Cn1cc([N+](=O)[O-])nn1 7402
COCC(O)Cn1ccnc1[N+](=O)[O-] 7403
COCC(O)Cn1cnc(I)c1[N+](=O)[O-] 7404
COCC(O)Cn1cnc([N+](=O)[O-])c1I 7405
COCC(O)Cn1cnc([N+](=O)[O-])n1 7406
COCC(O)Cn1ncc([N+](=O)[O-])n1 7407
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O 7408
COCC1(N(C(=O)C(C)F)c2ccccc2)CCN(CCc2ccccc2)CC1 7409
COCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1 7410
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1 7411
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1 7412
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1 7413
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1 7414
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1 7415
COCCCNc1nc(NC(C)C)nc(SC)n1 7416
COCCCNc1ncc(-c2ccncc2)cc1C#N 7417
COCCCNc1ncnc2[nH]cnc12 7418
COCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O 7419
COCCCc1ccccc1 7420
COCCN(/N=N/c1[nH]cnc1C(N)=O)C(C)(C)C 7421
COCCN(C(=O)CCl)c1c(C)cccc1C 7422
COCCN(C)c1ccc(Nn2c(C)ccc2C)nn1 7423
COCCN(CCOC)/N=N/c1[nH]cnc1C(N)=O 7424
COCCN(CCOC)C(=O)COC(=O)c1ccccc1 7425
COCCN(CCOC)N=O 7426
COCCN(CCOC)c1ccc(Nn2c(C)ccc2C)nn1 7427
COCCN1CCc2cccc(Cl)c2CC1 7428
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1 7429
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1 7430
COCCNC(=O)Cn1ccnc1[N+](=O)[O-] 7431
