SMILES NAME
COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1 200
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2 201
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O 202
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21 203
Nc1cc(-c2ccncc2)c[nH]c1=O 204
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1 205
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1 206
CCCC(CCC)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C 207
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12 208
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3 209
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1 210
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1 211
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O 212
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1 213
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3 214
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1 215
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C 216
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1 217
CNCC[C@@H](Oc1ccccc1C)c1ccccc1 218
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1 219
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1 220
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1 221
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O 222
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O 223
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O 224
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl 225
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O 226
NCC(CC(=O)O)c1ccc(Cl)cc1 227
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1 228
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1 229
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1 230
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O 231
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1 232
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O 233
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1 234
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O 235
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O 236
CN1[C@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2 237
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12 238
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1 239
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1 240
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1 241
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC 242
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O 243
CNCCCCOc1ccccc1Cc1ccccc1 244
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12 245
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2 246
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1 247
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1 248
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO 249
CC[N+](C)(C)Cc1ccccc1Br 250
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1 251
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1 252
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1 253
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12 254
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC 255
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1 256
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2 257
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N 258
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1 259
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1 260
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1 261
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12 262
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1 263
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C 264
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5 265
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1 266
CS(=O)(=O)OCCCCOS(C)(=O)=O 267
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O 268
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3 269
CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21 270
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21 271
Cn1c(=O)c2c(ncn2C)n(C)c1=O 272
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O 273
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O 274
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F 275
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O 276
NC(=O)N1c2ccccc2C=Cc2ccccc21 277
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O 278
CCOC(=O)n1ccn(C)c1=S 279
O=NN(CCCl)C(=O)NCCCl 280
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2 281
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1 282
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1 283
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1 284
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1 285
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1 286
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1 287
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@H]3SC2)s1 288
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1 289
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1 290
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1 291
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1 292
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1 293
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O 294
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21 295
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1 296
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1 297
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O 298
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1 299
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1 300
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1 301
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1 302
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1 303
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1 304
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1 305
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1 306
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1 307
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1 308
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1 309
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1 310
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl 311
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1 312
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1 313
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1 314
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12 315
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O 316
Oc1c(Cl)cc(Cl)c2cccnc12 317
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21 318
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1 319
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21 320
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12 321
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1 322
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)O)C[C@H]2C[C@H]1O 323
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C 324
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1 325
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1 326
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O 327
O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O 328
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1 329
CN=C(NC#N)NCCSCc1nc[nH]c1C 330
C[N+]1(CC2CC2)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21 331
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12 332
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21 333
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3 334
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O 335
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O 336
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC 337
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1 338
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O 339
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1 340
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1 341
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1 342
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1 343
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21 344
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O 345
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F 346
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1 347
