SMILES NAME
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1 402
CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1 403
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1 404
CC(C)NCC(O)c1ccc(O)c(O)c1 405
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21 406
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12 407
CC(C)NC[C@@H](O)COc1cccc2ccccc12 408
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1 409
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1 410
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1 411
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1 412
CC(C)NC[C@H](O)COc1cccc2ccccc12 413
CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1 414
CC(C)N[C@@H](O)c1ccc(O)c(O)c1 415
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1 416
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1 417
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C 418
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2 419
CC(C)c1cccc(C(C)C)c1O 420
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21 421
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO 422
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C 423
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C 424
CC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1 425
CC(COc1ccccc1)N(CCCl)Cc1ccccc1 426
CC(CS)C(=O)N1CCCC1C(=O)O 427
CC(C[N+](C)(C)C)OC(N)=O 428
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O 429
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O 430
CC(N)Cc1cccc(C(F)(F)F)c1 431
CC(O)(P(=O)(O)O)P(=O)(O)O 432
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1 433
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1 434
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1 435
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1 436
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1 437
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O 438
CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1 439
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1 440
CC1(C)SC2C(CC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O 441
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O 442
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O 443
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O 444
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O 445
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O 446
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O 447
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O 448
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O 449
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O 450
CC1(C)[C@@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O 451
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1 452
CC1=C(/C=C\C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1 453
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1 454
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1 455
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1 456
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@@]2(c2ccccc2)O1 457
CC1=Nc2ccc(Cl)cc2S(=O)(O)=N1 458
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O 459
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O 460
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1 461
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1 462
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1 463
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O 464
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O 465
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O 466
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C 467
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C\COCC(=O)O)C[C@H]2C[C@H]1O 468
CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl 469
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1 470
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1 471
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3 472
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C 473
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C 474
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C 475
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C 476
