SMILES NAME
Nc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2 11800
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2 11801
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2 11802
Nc1ccc2c(c1)Cc1ccccc1-2 11803
Nc1ccc2c(n1)[nH]c1ccccc12 11804
Nc1ccc2c3c(cccc13)-c1ccccc1-2 11805
Nc1ccc2cc3ccc(N)cc3nc2c1 11806
Nc1ccc2cc3ccccc3nc2c1 11807
Nc1ccc2cc3ccccc3nc2c1CO 11808
Nc1ccc2ccccc2c1 11809
Nc1ccc2ccccc2c1S(=O)(=O)O 11810
Nc1ccc2ccccc2n1 11811
Nc1ccc2nc(S(N)(=O)=O)sc2c1 11812
Nc1ccc2nc3ccccc3cc2c1 11813
Nc1ccc2nc3ccccn3c2n1 11814
Nc1ccc2ncccc2c1 11815
Nc1ccc2nccnc2c1 11816
Nc1cccc(Br)c1 11817
Nc1cccc(C(=O)O)c1 11818
Nc1cccc(C(F)(F)F)c1 11819
Nc1cccc(Cl)c1 11820
Nc1cccc(Cl)c1Cl 11821
Nc1cccc(Cn2cnc3ccccc32)c1 11822
Nc1cccc(F)c1 11823
Nc1cccc(I)c1 11824
Nc1cccc(N)c1 11825
Nc1cccc(NC(=O)Cc2ccccc2)c1 11826
Nc1cccc(Nc2ccccc2C(=O)O)c1 11827
Nc1cccc(O)c1 11828
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1 11829
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1 11830
Nc1cccc(O[Si]23OCCN(CCO2)CCO3)c1 11831
Nc1cccc(S(N)(=O)=O)c1 11832
Nc1cccc([N+](=O)[O-])c1 11833
Nc1cccc([N+](=O)[O-])c1N 11834
Nc1cccc2c(N)cccc12 11835
Nc1cccc2c1C(=O)c1ccccc1C2=O 11836
Nc1cccc2c1C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43 11837
Nc1cccc2c1Cc1ccccc1-2 11838
Nc1cccc2cc3ccccc3cc12 11839
Nc1cccc2cc3ccccc3nc12 11840
Nc1cccc2cccc(N)c12 11841
Nc1cccc2ccccc12 11842
Nc1cccc2cccnc12 11843
Nc1cccc2nc3ccccc3cc12 11844
Nc1cccc2ncccc12 11845
Nc1cccc2nccnc12 11846
Nc1ccccc1 11847
Nc1ccccc1-c1ccccc1 11848
Nc1ccccc1-c1ccccc1N 11849
Nc1ccccc1Br 11850
Nc1ccccc1C(=O)O 11851
Nc1ccccc1C(F)(F)F 11852
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1 11853
Nc1ccccc1CO 11854
Nc1ccccc1Cl 11855
Nc1ccccc1F 11856
Nc1ccccc1I 11857
Nc1ccccc1N 11858
Nc1ccccc1NC(=O)Cc1ccccc1 11859
Nc1ccccc1O 11860
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O 11861
Nc1ccccc1Oc1ccccc1 11862
Nc1ccccc1S 11863
Nc1ccccc1S(N)(=O)=O 11864
Nc1ccccc1SSc1ccccc1N 11865
Nc1ccccc1[N+](=O)[O-] 11866
Nc1ccccn1 11867
Nc1cccnc1 11868
Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1 11869
Nc1ccn(C2C=CC(CO)O2)c(=O)n1 11870
Nc1ccn(C2CC(CO)C(O)C2O)c(=O)n1 11871
Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1 11872
Nc1ccn(C2CCC(CO)O2)c(=O)n1 11873
Nc1ccn(C2CSC(CO)O2)c(=O)n1 11874
Nc1ccn(C2OC(CCl)C(O)C2O)c(=O)n1 11875
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1 11876
Nc1ccn(C2OC(CO)CC2F)c(=O)n1 11877
Nc1ccn(C2OC3COC2C3O)c(=O)n1 11878
Nc1ccnc2c([N+](=O)[O-])cccc12 11879
Nc1ccnc2ccccc12 11880
Nc1ccncc1 11881
Nc1ccncn1 11882
Nc1ccnnc1 11883
Nc1ccno1 11884
Nc1cn[nH]c1 11885
Nc1cnc(Cl)cn1 11886
Nc1cnc2ccccc2c1 11887
Nc1cnc2ccccc2n1 11888
Nc1cncc(Cl)n1 11889
Nc1cncc(N)n1 11890
Nc1cnccn1 11891
Nc1cnn(-c2ccccc2)c(=O)c1Cl 11892
Nc1cnnc2ccccc12 11893
Nc1n[n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-] 11894
Nc1n[n+]([O-])c2ccc(Cl)cc2[n+]1[O-] 11895
Nc1n[n+]([O-])c2ccccc2[n+]1[O-] 11896
Nc1nc(-c2ccccc2)c2ccccc2n1 11897
Nc1nc(-c2ccccn2)cc2ccccc12 11898
Nc1nc(-c2ccnc(NCCCc3ccccc3)c2)n[nH]1 11899
Nc1nc(-c2ccnc(NCCO)c2)n[nH]1 11900
Nc1nc(-c2ccnc(NCCc3ccccc3)c2)n[nH]1 11901
Nc1nc(/C=C/c2ccc([N+](=O)[O-])o2)no1 11902
Nc1nc(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1 11903
Nc1nc(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1 11904
Nc1nc(=O)c2[nH]nnc2[nH]1 11905
Nc1nc(=O)c2ccccc2o1 11906
Nc1nc(=O)n(C2CCC(CO)O2)cc1Br 11907
Nc1nc(=O)n(C2CCC(CO)O2)cc1F 11908
Nc1nc(=O)n(C2CCC(CO)O2)cc1I 11909
Nc1nc(=O)n(C2CSC(CO)O2)cc1F 11910
Nc1nc(=O)n(C2OC(CO)CC2F)cc1Cl 11911
Nc1nc(=O)n(C2OC(CO)CC2F)cc1F 11912
Nc1nc(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1 11913
Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1 11914
Nc1nc(CO/N=C/C(=O)N2C(=O)N3C(C(=O)OC4OC(=O)c5ccccc54)=CCSC23)cs1 11915
Nc1nc(Cl)c2ncn(C3CCC(CO)O3)c2n1 11916
Nc1nc(Cl)c2ncn(C3OC(CO)CC3F)c2n1 11917
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1 11918
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O 11919
Nc1nc(F)c2ncn(C3CCC(CO)O3)c2n1 11920
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O 11921
Nc1nc(I)c2ncn(C3CCC(CO)O3)c2n1 11922
Nc1nc(N)c2c(Br)cccc2n1 11923
Nc1nc(N)c2c(Cl)cccc2n1 11924
Nc1nc(N)c2c(F)cccc2n1 11925
Nc1nc(N)c2c(I)cccc2n1 11926
Nc1nc(N)c2c(N)cccc2n1 11927
