SMILES NAME
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl 10200
Clc1ccc(-c2c(Cl)cccc2Cl)cc1 10201
Clc1ccc(-c2c[nH]cc2N2CCOCC2)cc1 10202
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1 10203
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl 10204
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1 10205
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1 10206
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl 10207
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1 10208
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1 10209
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1 10210
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1 10211
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl 10212
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1 10213
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl 10214
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1 10215
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl 10216
Clc1ccc(-c2ccc(Cl)cc2)cc1 10217
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1 10218
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1 10219
Clc1ccc(-c2cccc(Cl)c2)cc1 10220
Clc1ccc(-c2cccc(Cl)c2Cl)cc1 10221
Clc1ccc(-c2ccccc2)c(Cl)c1 10222
Clc1ccc(-c2ccccc2)c(Cl)c1Cl 10223
Clc1ccc(-c2ccccc2)cc1 10224
Clc1ccc(-c2ccccc2)cc1Cl 10225
Clc1ccc(-c2ccccc2Cl)c(Cl)c1 10226
Clc1ccc(-c2ccccc2Cl)cc1 10227
Clc1ccc(-c2ccccc2Cl)cc1Cl 10228
Clc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1 10229
Clc1ccc(-c2cnn(-c3ccccn3)c2)cc1 10230
Clc1ccc(-c2nc3ncccc3[nH]2)cc1 10231
Clc1ccc(-c2noc(N3CCOCC3)n2)cc1 10232
Clc1ccc(/C=N/OCCc2nnc(-c3ccccc3)[nH]2)cc1 10233
Clc1ccc(/C=N/OCCc2nnc(-c3ccccc3)o2)cc1 10234
Clc1ccc(Br)cc1 10235
Clc1ccc(Br)cc1N=C1NCCN1 10236
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1 10237
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1 10238
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1 10239
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1 10240
Clc1ccc(C2(Cn3cncn3)OCC3(CCC4OC4C3)CO2)c(Cl)c1 10241
Clc1ccc(C2NCCS2)cc1 10242
Clc1ccc(C2OC2c2ccccc2)cc1 10243
Clc1ccc(CNc2ncnc3[nH]cnc23)cc1 10244
Clc1ccc(CS/C(Cn2cncn2)=N\c2ccc(Cl)cc2Cl)cc1 10245
Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1 10246
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1 10247
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1 10248
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl 10249
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1 10250
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1 10251
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1 10252
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1 10253
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1 10254
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1 10255
Clc1ccc(Cl)c(-c2ccccc2)c1 10256
Clc1ccc(Cl)c(-c2ccccc2)c1Cl 10257
Clc1ccc(Cl)c(-c2ccccc2Cl)c1 10258
Clc1ccc(Cl)c(Cl)c1 10259
Clc1ccc(Cl)c(Cl)c1Cl 10260
Clc1ccc(Cl)c(Cl)n1 10261
Clc1ccc(Cl)c(N=C2NCCN2)c1 10262
Clc1ccc(Cl)c(N=C2NCCN2)c1Cl 10263
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1 10264
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1 10265
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1 10266
Clc1ccc(Cl)c(Oc2ccccc2)c1 10267
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl 10268
Clc1ccc(Cl)c2c1oc1c(Cl)ccc(Cl)c12 10269
Clc1ccc(Cl)c2ccccc12 10270
Clc1ccc(Cl)cc1 10271
Clc1ccc(Cl)nc1 10272
Clc1ccc(Cl)nn1 10273
Clc1ccc(Cn2cncn2)cc1 10274
Clc1ccc(Cn2cncn2)cc1Cl 10275
Clc1ccc(N2CCN(CCCOn3nnc4ccccc43)CC2)cc1 10276
Clc1ccc(N2CCN(CCn3nc4ccccc4n3)CC2)cc1 10277
Clc1ccc(N2CCN(CCn3nnc4ccccc43)CC2)cc1 10278
Clc1ccc(N2CCNCC2)cc1 10279
Clc1ccc(NC2=NCCN2)c(Cl)c1 10280
Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N\CC2CCNCC2)cc1 10281
Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N\CCCN2CCCC2)cc1 10282
Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N\CCCN2CCCCC2)cc1 10283
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1 10284
Clc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1 10285
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1 10286
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl 10287
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1 10288
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl 10289
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl 10290
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1 10291
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl 10292
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1 10293
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1 10294
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1 10295
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1 10296
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1 10297
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl 10298
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1 10299
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl 10300
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl 10301
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1 10302
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl 10303
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1 10304
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1 10305
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl 10306
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1 10307
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl 10308
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1 10309
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl 10310
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1 10311
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1 10312
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl 10313
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1 10314
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1 10315
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1 10316
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1 10317
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1 10318
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1 10319
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1 10320
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl 10321
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1 10322
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl 10323
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1 10324
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl 10325
Clc1ccc(Oc2ccc(Cl)cc2)cc1 10326
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1 10327
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1 10328
Clc1ccc(Oc2cccc(Cl)c2)cc1 10329
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1 10330
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1 10331
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl 10332
Clc1ccc(Oc2ccccc2)c(Cl)c1 10333
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl 10334
Clc1ccc(Oc2ccccc2)cc1 10335
Clc1ccc(Oc2ccccc2)cc1Cl 10336
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1 10337
Clc1ccc(Oc2ccccc2Cl)cc1 10338
Clc1ccc(Oc2ccccc2Cl)cc1Cl 10339
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1 10340
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1 10341
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1 10342
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1 10343
Clc1ccc2c(Cl)ccnc2c1 10344
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2 10345
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2 10346
Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2 10347
Clc1ccc2c(c1)Oc1ccccc1O2 10348
Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12 10349
Clc1ccc2c(c1)oc1c(Cl)cccc12 10350
Clc1ccc2c(ccc3ccccc32)c1 10351
Clc1ccc2c(oc3c(Cl)cc(Cl)c(Cl)c32)c1Cl 10352
Clc1ccc2cc(Cl)c(Cl)cc2c1 10353
Clc1ccc2cc[nH]c2c1 10354
Clc1ccc2ccc(Cl)cc2c1 10355
Clc1ccc2cccc(Cl)c2c1 10356
Clc1ccc2ccccc2c1 10357
Clc1ccc2ccccc2c1Cl 10358
Clc1ccc2ccccc2n1 10359
Clc1ccc2ncccc2c1 10360
Clc1ccc2nccnc2c1 10361
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1 10362
Clc1ccc2oc3c(Cl)c(Cl)cc(Cl)c3c2c1 10363
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1 10364
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl 10365
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl 10366
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl 10367
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl 10368
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1 10369
Clc1cccc(-c2cc(Cl)ccc2Cl)c1 10370
Clc1cccc(-c2cccc(Cl)c2)c1 10371
Clc1cccc(-c2cccc(Cl)c2Cl)c1 10372
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl 10373
Clc1cccc(-c2ccccc2)c1 10374
Clc1cccc(-c2ccccc2)c1Cl 10375
Clc1cccc(-c2ccccc2Cl)c1 10376
Clc1cccc(Br)c1 10377
Clc1cccc(Br)c1N=C1NCCN1 10378
Clc1cccc(C(Cl)(Cl)Cl)n1 10379
Clc1cccc(C2NCCS2)c1 10380
Clc1cccc(CNc2ncnc3[nH]cnc23)c1 10381
Clc1cccc(Cl)c1 10382
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl 10383
Clc1cccc(Cl)c1-c1ccccc1 10384
Clc1cccc(Cl)c1Cl 10385
Clc1cccc(Cl)c1NC1=NCCN1 10386
Clc1cccc(Cl)c1Oc1ccccc1 10387
Clc1cccc(Cl)n1 10388
Clc1cccc(N2CCN(CCCOn3nnc4ccccc43)CC2)c1 10389
Clc1cccc(N2CCN(CCn3nc4ccccc4n3)CC2)c1 10390
