SMILES NAME
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O 0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1 1
Nc1nc2c(ncn2COCCO)c(=O)[nH]1 2
Nc1ncnc2c1ncn2CCOCP(=O)(O)O 3
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2 4
CN(C)CCC=C1c2ccccc2CCc2ccccc21 5
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O 6
Cc1cc(=O)n(-c2ccccc2)n1C 7
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12 8
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1 9
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1 10
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1 11
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1 12
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21 13
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC 14
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C 15
CC[C@@H](CO)NCCN[C@@H](CC)CO 16
CCn1cnc(C(=O)NC)c1C(=O)NC 17
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C 18
CCC1(C)CC(=O)NC1=O 19
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314 20
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O 21
CCNC(C)Cc1cccc(C(F)(F)F)c1 22
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1 23
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1 24
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C 25
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1 26
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F 27
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2 28
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1 29
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21 30
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21 31
O=C(O)P(=O)(O)O 32
C[C@@H]1O[C@@H]1P(=O)(O)O 33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl 34
NCC1(CC(=O)O)CCCCC1 35
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1 36
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12 37
COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2 38
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1 39
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O 40
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl 41
NNc1nncc2ccccc12 42
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O 43
CC(C)Cc1ccc(C(C)C(=O)O)cc1 44
c1ccc2c(c1)OCC(C1=NCCN1)O2 45
O=P1(NCCCl)OCCCN1CCCl 46
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1 47
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1 48
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-] 49
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O 50
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12 51
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1 52
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1 53
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O 54
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1 55
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O 56
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23 57
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC 58
CCN(CC)CC(=O)Nc1c(C)cccc1C 59
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1 60
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1 61
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 62
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1 63
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1 64
CO[C@@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O 65
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1 66
S=c1nc[nH]c2nc[nH]c12 67
CN(C)C(=N)N=C(N)N 68
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1 69
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12 70
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC 71
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C 72
COCCc1ccc(OCC(O)CNC(C)C)cc1 73
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2 74
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5 75
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12 76
COc1nc(C)nc(Cl)c1NC1=NCCN1 77
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314 78
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5 79
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5 80
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1 81
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1 82
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1 83
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1 84
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1 85
CN1Cc2c(N)cccc2C(c2ccccc2)C1 86
CC(N)Cc1cccc(C(F)(F)F)c1 87
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23 88
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1 89
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O 90
