SMILES NAME
Br/C=C/Br 0
BrC(Br)(Br)Br 1
BrC(Br)Br 2
BrC1=NC(Br)N=N1 3
BrC1C2CC3C(C2)C13 4
BrC1CC2CCC1C2 5
BrC1CCCCC1 6
BrC=C(Br)Br 7
BrCBr 8
BrCC(CBr)(CBr)CBr 9
BrCC1CO1 10
BrCCBr 11
BrCCCBr 12
BrCCCc1ccccc1 13
BrCCc1ccccc1 14
BrCc1ccccc1 15
Brc1c(Br)c(Br)c(Br)c(Br)c1Br 16
Brc1c2ccccc2c(Br)c2ccccc12 17
Brc1c2ccccc2cc2ccccc12 18
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br 19
Brc1cc(Br)c(-c2ccccc2)c(Br)c1 20
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br 21
Brc1cc(Br)c(Br)cc1Br 22
Brc1cc(Br)c(N=C2NCCN2)c(Br)c1 23
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br 24
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br 25
Brc1cc(Br)c2ccc3cccc4ccc1c2c43 26
Brc1cc(Br)cc(Br)c1 27
Brc1cc2ccc3cccc4ccc(c1)c2c34 28
Brc1cc2cccc3ccc4cccc1c4c32 29
Brc1cc2ccccc2nn1 30
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br 31
Brc1ccc(-c2ccc(Br)cc2)cc1 32
Brc1ccc(-c2ccccc2)cc1 33
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1 34
Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1 35
Brc1ccc(Br)c(N=C2NCCN2)c1 36
Brc1ccc(Br)cc1 37
Brc1ccc(NC2=NCCN2)cc1 38
Brc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1 39
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1 40
Brc1ccc2[nH]ccc2c1 41
Brc1ccc2ccc3c(Br)ccc4ccc1c2c43 42
Brc1ccc2ccc3ccc(Br)c4ccc1c2c34 43
Brc1ccc2ccc3cccc4ccc1c2c34 44
Brc1ccc2cccnc2c1 45
Brc1ccc2ncccc2c1 46
Brc1cccc(-c2ccccc2)c1 47
Brc1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1 48
Brc1cccc(Br)c1 49
Brc1cccc(Br)c1N=C1NCCN1 50
Brc1cccc(N=C2NCCN2)c1Br 51
Brc1cccc(O[Si]23OCCN(CCO2)CCO3)c1 52
