SMILES NAME
O=C1c2cc(Cl)ccc2OCN1CCO[N+](=O)[O-] 13200
O=C1c2cc(O)ccc2OCN1CCO[N+](=O)[O-] 13201
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-] 13202
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-] 13203
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21 13204
O=C1c2cc([N+](=O)[O-])ccc2OCN1CCO[N+](=O)[O-] 13205
O=C1c2ccc(C(F)(F)F)cc2OCN1CCO[N+](=O)[O-] 13206
O=C1c2ccc(Cl)cc2OCN1CCO[N+](=O)[O-] 13207
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O 13208
O=C1c2ccc(O)cc2OCN1CCO[N+](=O)[O-] 13209
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21 13210
O=C1c2ccccc2-c2cccc3cccc1c23 13211
O=C1c2ccccc2-c2ccccc21 13212
O=C1c2ccccc2-c2nnc(-c3ccc(O)cc3)cc21 13213
O=C1c2ccccc2-c2nnc(-c3ccccc3O)cc21 13214
O=C1c2ccccc2-c2nnc(-c3ccccc3[N+](=O)[O-])cc21 13215
O=C1c2ccccc2-c2nnc(C(F)(F)F)cc21 13216
O=C1c2ccccc2-c2nncc(-c3ccccc3)c21 13217
O=C1c2ccccc2-c2nnccc21 13218
O=C1c2ccccc2C(=O)C1(O)O 13219
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1 13220
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1 13221
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1 13222
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1 13223
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1 13224
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1 13225
O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1 13226
O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1 13227
O=C1c2ccccc2C(=O)C1c1ccccc1 13228
O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O 13229
O=C1c2ccccc2C(=O)N1CCCCBr 13230
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl 13231
O=C1c2ccccc2C(=O)N1SC1CCCCC1 13232
O=C1c2ccccc2C(=O)N1c1ccccc1 13233
O=C1c2ccccc2C(=O)c2c(O)cccc21 13234
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21 13235
O=C1c2ccccc2C(=O)c2ccccc21 13236
O=C1c2ccccc2Cc2ccccc21 13237
O=C1c2ccccc2OCN1CCO[N+](=O)[O-] 13238
O=C=O 13239
O=CC(CO)OC(C=O)n1cnc2c(O)ncnc21 13240
O=CC(Cl)(Cl)Cl 13241
O=CC(O)C(O)C(O)C(O)C(=O)O 13242
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21 13243
O=CCCNC(=O)C1CCC1 13244
O=CCc1ccccc1 13245
O=CN(Cc1ccccc1)c1ccccc1 13246
O=CN/C=C/c1ccccc1 13247
O=CN1CCCC1 13248
O=CNC(=O)C1CCC1 13249
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl 13250
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1 13251
O=CNc1ccc(Cl)cc1 13252
O=CNc1ccc(F)cc1 13253
O=CNc1ccc([N+](=O)[O-])cc1 13254
O=CNc1ccc2[nH]ccc2c1 13255
O=CNc1cccc(Cl)c1 13256
O=CNc1cccc([N+](=O)[O-])c1 13257
O=CNc1cccc2cccnc12 13258
O=CNc1ccccc1 13259
O=CNc1nc(-c2ccc([N+](=O)[O-])o2)cs1 13260
O=CNc1nccs1 13261
O=CO 13262
O=COc1ccccc1 13263
O=Cc1c(-c2ccccc2)no[n+]1[O-] 13264
O=Cc1c2ccccc2cc2ccccc12 13265
O=Cc1c[nH]c2ccccc12 13266
O=Cc1cc(=O)[nH]c(=O)[nH]1 13267
O=Cc1cc(Br)ccc1Br 13268
O=Cc1cc(O)cc(Br)c1 13269
O=Cc1cc(O)ccc1O 13270
O=Cc1ccc(Cl)cc1 13271
O=Cc1ccc(Cl)cc1O 13272
O=Cc1ccc(F)cc1 13273
O=Cc1ccc(N=C=S)cc1 13274
O=Cc1ccc(O)c(Br)c1 13275
O=Cc1ccc(O)c(O)c1 13276
O=Cc1ccc(O)c([N+](=O)[O-])c1 13277
O=Cc1ccc(O)c2ncccc12 13278
O=Cc1ccc(O)cc1 13279
O=Cc1ccc(OCC(=O)O)cc1 13280
O=Cc1ccc([N+](=O)[O-])cc1 13281
O=Cc1ccc([N+](=O)[O-])o1 13282
O=Cc1ccc2c(c1)OCO2 13283
O=Cc1ccc2ccc3cccc4ccc1c2c34 13284
O=Cc1ccc2ccccc2n1 13285
O=Cc1ccc2cccccc1-2 13286
O=Cc1ccc[nH]1 13287
O=Cc1cccc(C(=O)O)c1 13288
O=Cc1cccc(C(F)(F)F)c1 13289
O=Cc1cccc(Cl)c1 13290
O=Cc1cccc(O)c1 13291
O=Cc1cccc(Oc2ccccc2)c1 13292
O=Cc1cccc([N+](=O)[O-])c1 13293
O=Cc1ccccc1 13294
O=Cc1ccccc1Cl 13295
O=Cc1ccccc1O 13296
O=Cc1ccccc1[N+](=O)[O-] 13297
O=Cc1ccccn1 13298
O=Cc1cccnc1 13299
O=Cc1ccco1 13300
O=Cc1cccs1 13301
O=Cc1ccncc1 13302
O=Cc1ccoc1 13303
O=Cc1ccsc1 13304
O=Cc1no[n+]([O-])c1-c1ccccc1 13305
O=Cn1c2c(c3ccccc31)CCNC2 13306
O=I(=O)c1ccccc1 13307
O=Ic1ccccc1 13308
O=NN(CC(F)(F)F)CC(F)(F)F 13309
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O 13310
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1 13311
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2 13312
O=NN(CCCl)C(=O)NC1C(O)CCCC1O 13313
O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O 13314
O=NN(CCCl)C(=O)NC1C=CCCC1 13315
O=NN(CCCl)C(=O)NC1CC2CCC1C2 13316
O=NN(CCCl)C(=O)NC1CCC(=O)NC1=O 13317
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1 13318
O=NN(CCCl)C(=O)NC1CCC(CO)OC1 13319
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1 13320
O=NN(CCCl)C(=O)NC1CCC(O)CC1 13321
O=NN(CCCl)C(=O)NC1CCCC1 13322
O=NN(CCCl)C(=O)NC1CCCCC1 13323
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O 13324
O=NN(CCCl)C(=O)NC1CCCCC1Cl 13325
O=NN(CCCl)C(=O)NC1CCCCC1O 13326
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1 13327
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1 13328
O=NN(CCCl)C(=O)NC1CCSCC1 13329
O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1 13330
O=NN(CCCl)C(=O)NC1CSCSC1 13331
O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O 13332
O=NN(CCCl)C(=O)NCCCl 13333
O=NN(CCCl)C(=O)NCCO 13334
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1 13335
O=NN(CCCl)C(=O)Nc1ccccc1 13336
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1 13337
O=NN(CCF)C(=O)NC1CCSCC1 13338
O=NN(CCF)C(=O)NC1CSCSC1 13339
O=NN(CCF)C(=O)NCCCl 13340
O=NN(Cc1ccccc1)c1ccccc1 13341
O=NN(c1ccccc1)c1ccccc1 13342
O=NN1CC(Cl)C(Cl)C1 13343
O=NN1CC=CC1 13344
O=NN1CC=CCC1 13345
