SMILES NAME
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO 602
CNCCCC12CCC(c3ccccc31)c1ccccc12 603
Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1 604
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21 605
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1 606
CNC1(C)C2CCC(C2)C1(C)C 607
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl 608
CN(C)CC(Oc1ccccc1)Oc1ccccc1 609
CC(CCc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(C(N)=O)c1 610
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C 611
Cc1cccc(Nc2ccccc2C(=O)O)c1C 612
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1 613
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C 614
COc1ccc2[nH]cc(CCNC(C)=O)c2c1 615
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O 616
CC12CC3CC(C)(C1)CC(N)(C3)C2 617
CCOC(=O)C1(c2ccccc2)CCN(C)CC1 618
Cc1cccc(C)c1NC(=O)C1CCCCN1C 619
CCC1(c2cccc(O)c2)CCCCN(C)C1 620
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12 621
O=S(=O)([O-])CCS 622
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C 623
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21 624
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12 625
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1 626
CN[C@@H](C)Cc1ccccc1 627
CN(C)CCN(Cc1cccs1)c1ccccn1 628
Cn1cc[nH]c1=S 629
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1 630
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O 631
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1 632
COC(=O)C(c1ccccc1)C1CCCCN1 633
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O 634
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C 635
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1 636
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12 637
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2 638
Cc1ncc([N+](=O)[O-])n1CCO 639
Cc1cccc(C)c1OCC(C)N 640
CN1CCN2c3ccccc3Cc3ccccc3C2C1 641
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C 642
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1 643
COc1ccc(OC)c(C(O)CNC(=O)CN)c1 644
