SMILES NAME
NC(=O)N1c2ccccc2C=Cc2ccccc21 816
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1 817
CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(OCCCN(C)C)cc6)nc5c4)ccc3[nH]2)cc1 818
Cc1cccc(C)c1OC[C@@H](C)N 819
CCCC(CCC)C(=O)O 820
CC[C@@]1(C)CC(=O)NC1=O 821
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO 822
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21 823
CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@H]1[C@H](C)O[C@H](Nc2ncnc3nc[nH]c23)[C@@H](O)[C@@H]1O 824
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc3cc(-c4ncc(C(=O)O)o4)oc3cc2N(CC(=O)O)CC(=O)O)c1 825
C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1 826
NC(=O)NO 827
CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O 828
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O 829
N=C(N)NCc1cccc(I)c1 830
N#Cc1c2c(c(-c3cccs3)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCc1ccccc1-2 831
Oc1ncc(F)c(O)n1 832
C=CCSSCC=C 833
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1 834
CN[C@]1(c2ccccc2Cl)CCCCC1=O 835
O=[P@@]1(N(CCCl)CCCl)NCCCO1 836
Nc1c2c(nc3ccccc13)CCCC2 837
COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n([C@H]3O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)c(=S)c2C#N)cc1 838
NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3 839
CCN(CC)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3 840
C=C[C@H](N)CCC(=O)O 841
CNCCCN1c2ccccc2CCc2ccccc21 842
O=C1c2ccccc2-c2ncnc3ccc(NCCNCCO)c1c23 843
Cc1cc(C)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(=S)c1C#N 844
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1 845
Cc1cc(-c2ccco2)c(C#N)c(=S)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O 846
Cn1c(=O)c2c(ncn2C)n(C)c1=O 847
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3cc4ccc(C(=O)O)cc4[nH]3)ccc2N(CC(=O)O)CC(=O)O)c1 848
CC(=O)OC[C@H]1O[C@@H](n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O 849
COc1c(C[C@@H](C)OC(=O)Oc2ccc(O)cc2)c2c3c(C[C@@H](C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43 850
S=P(N1CC1)(N1CC1)N1CC1 851
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O 852
Cc1cc(=O)n(-c2ccccc2)n1C 853
N#Cc1c(-c2ccco2)c2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCCC2 854
O=C1C=CC(=O)c2cc3cc(Cl)c(Cl)cc3cc21 855
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O 856
CN(C)C(=O)Oc1ccc[n+](C)c1 857
Nc1ccc(O)c(C(=O)O)c1 858
