SMILES NAME
COc1ccc2c(c1)C(=O)N(CCO[N+](=O)[O-])CO2 8200
COc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2 8201
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43 8202
COc1ccc2c(c1)CCN(C)C2 8203
COc1ccc2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2 8204
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2 8205
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2 8206
COc1ccc2c(c1)N=C(C)NS2(=O)=O 8207
COc1ccc2c(c1)NC(CCC(=O)O)=NS2(=O)=O 8208
COc1ccc2c(c1)NC(CCCC(=O)O)=NS2(=O)=O 8209
COc1ccc2c(c1)NC(SCC(=O)O)=NS2(=O)=O 8210
COc1ccc2c(c1)NC(SCCC(=O)O)=NS2(=O)=O 8211
COc1ccc2c(c1)OC(C)(C)C=C2 8212
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4 8213
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1 8214
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1 8215
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1 8216
COc1ccc2c(c1)OCN(CCO[N+](=O)[O-])C2=O 8217
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-] 8218
COc1ccc2c(c1)[nH]c1c(C)nccc12 8219
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1 8220
COc1ccc2c(c1)nc(N)n2C 8221
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2 8222
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)[NH+](C)CCC314 8223
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341 8224
COc1ccc2c3c1OC1C(O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314 8225
COc1ccc2cc(C(C)C(=O)O)ccc2c1 8226
COc1ccc2cc(C(C)C(=O)OC/C=C(\C)CCC=C(C)C)ccc2c1 8227
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1 8228
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1 8229
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1 8230
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1 8231
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1 8232
COc1ccc2cc(C(C)C(=O)OCCCCOC(C)=O)ccc2c1 8233
COc1ccc2cc(C(C)C(=O)OCCCOC(C)=O)ccc2c1 8234
COc1ccc2cc(C(C)C(=O)OCCOC(C)=O)ccc2c1 8235
COc1ccc2cc(C(C)C(=O)OCOC(C)=O)ccc2c1 8236
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1 8237
COc1ccc2cc(CC(=O)O)ccc2c1 8238
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1 8239
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1 8240
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1 8241
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1 8242
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1 8243
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1 8244
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1 8245
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1 8246
COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1 8247
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1 8248
COc1ccc2cc(CCC(C)=O)ccc2c1 8249
COc1ccc2ccc(=O)oc2c1 8250
