SMILES NAME
NS(=O)(=O)c1cccc(I)c1 11600
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1 11601
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1 11602
NS(=O)(=O)c1cccc([N+](=O)[O-])c1 11603
NS(=O)(=O)c1cccc2ccccc12 11604
NS(=O)(=O)c1cccc2cccnc12 11605
NS(=O)(=O)c1ccccc1 11606
NS(=O)(=O)c1ccccc1Cl 11607
NS(=O)(=O)c1ccccc1[N+](=O)[O-] 11608
NS(=O)(=O)c1cccnc1 11609
NS(=O)(=O)c1ccncn1 11610
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1 11611
NS(=O)(=O)c1nc2ccc(Cl)cc2s1 11612
NS(=O)(=O)c1nc2ccc(O)cc2s1 11613
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1 11614
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1 11615
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1 11616
NS(=O)(=O)c1nc2ccccc2s1 11617
NS(=O)(=O)c1ncncc1-c1ccccc1 11618
NS(=O)(=O)c1nn2/c(=N/c3ccc(Cl)cc3)snc2s1 11619
NS(=O)(=O)c1nn2/c(=N/c3ccc(F)cc3)snc2s1 11620
NS(=O)(=O)c1nn2/c(=N/c3ccc(O)cc3)snc2s1 11621
NS(=O)(=O)c1nn2/c(=N/c3cccc(Cl)c3)snc2s1 11622
NS(=O)(=O)c1nn2/c(=N/c3cccc(F)c3)snc2s1 11623
NS(=O)(=O)c1nn2/c(=N/c3ccccc3)snc2s1 11624
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O 11625
N[C@@H](Cc1c[nH]cn1)C(=O)O 11626
N[C@@H](Cc1ccc(O)cc1)C(=O)O 11627
Nc1[nH]cnc2ncnc1-2 11628
Nc1c(-c2ccccc2)c(=O)[nH]c2cc(Cl)ccc12 11629
Nc1c(-c2ccccc2)no[n+]1[O-] 11630
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl 11631
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O 11632
Nc1c(Cl)c(Cl)cc(Cl)c1Cl 11633
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl 11634
Nc1c(Cl)cc(Cl)cc1Cl 11635
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl 11636
Nc1c(Cl)cccc1Cl 11637
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O 11638
