SMILES NAME
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C 202
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1 203
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O 204
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O 205
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1 206
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1 207
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2 208
Cc1ncc(CO)c(CO)c1O 209
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2 210
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O 211
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1 212
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1 213
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2 214
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2 215
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C 216
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12 217
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12 218
Clc1cccc(Cl)c1NC1=NCCN1 219
Clc1ccccc1CN1CCc2sccc2C1 220
Fc1cccc2c1O[C@H]1CNC[C@H]1O2 221
N#Cc1cc(F)c(Cl)nc1Cl 222
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1 223
N=c1nc(N2CCCCC2)cc(N)n1O 224
NC(=O)CC[C@H](N)C(=O)O 225
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21 226
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1 227
NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1 228
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O 229
NC(Cc1ccccc1)C(=O)O 230
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N 231
NC(N)=NN=Cc1c(Cl)cccc1Cl 232
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1 233
NC12CC3CC(CC(C3)C1)C2 234
NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12 235
NCC(=O)O 236
NCC1(CC(=O)O)CCCCC1 237
NCC1CCC(C(=O)O)CC1 238
