SMILES NAME
C[n+]1ccc(-c2cc[n+](C)cc2)cc1 8800
C[n+]1ccc(-c2ccccc2)cc1 8801
C[n+]1ccc2ccccc2c1 8802
C[n+]1cccc(-c2ccccc2)c1 8803
C[n+]1cccc(Br)c1 8804
C[n+]1cccc2ccccc21 8805
C[n+]1ccccc1 8806
C[n+]1ccccc1-c1ccccc1 8807
C[n+]1ccn(C(C)(C)C)c1/C=N/O 8808
C[n+]1nc(Nc2ccccc2)sc1-c1ccc([N+](=O)[O-])cc1 8809
C[n+]1nc(Nc2ccccc2)sc1-c1ccccc1 8810
Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl 8811
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl 8812
Cc1[nH]c(=O)n(O)c(=O)c1Br 8813
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br 8814
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br 8815
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br 8816
Cc1[nH]c(Br)nc1[N+](=O)[O-] 8817
Cc1[nH]c(N)cc2nc3ccccc3c1-2 8818
Cc1[nH]c2cccc3c2c1CC1NCC(C(=O)NC2(C(C)C)OC4(O)C5CCCN5C(=O)C(C(C)C)N4C2=O)C=C31 8819
Cc1[nH]c2ccccc2c1C 8820
Cc1[nH]c2ccccc2c1Cc1n[nH]c(=S)n1-c1ccccc1 8821
Cc1[nH]ccc(=O)c1O 8822
Cc1[nH]cnc1CSCCNC1=C([N+](=O)[O-])CCN1 8823
Cc1[nH]cnc1CSCCNC1=NS(=O)(=O)CCN1 8824
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-] 8825
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-] 8826
Cc1[nH]cnc1CSCCNc1cc[nH]c(=O)n1 8827
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1 8828
Cc1[nH]cnc1CSCCNc1nc(=O)c(Cc2ccc3c(c2)OCO3)c[nH]1 8829
Cc1[nH]cnc1CSCCNc1nc(=O)cc[nH]1 8830
Cc1[nH]cnc1CSCCNc1ncc(Cc2cccc3c2OCO3)c(=O)n1C 8831
Cc1[nH]cnc1CSCCNc1ncc(Cc2ccccc2)c(=O)[nH]1 8832
Cc1[nH]cnc1[N+](=O)[O-] 8833
Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-] 8834
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-] 8835
