SMILES NAME
BrC(Br)Br 0
Brc1cc(Br)c(N=C2NCCN2)c(Br)c1 1
Brc1cccc(Br)c1N=C1NCCN1 2
C#CC(C)(O)CC 3
C#CC(O)(/C=C/Cl)CC 4
C#CC1(OC(N)=O)CCCCC1 5
C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1 6
C#CCC1(OC(N)=O)CCCCC1 7
C#CCN(C)CCCOc1ccc(Cl)cc1Cl 8
C#CCN(C)Cc1ccccc1 9
C#CCN(C)[C@@H](C)Cc1ccccc1 10
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21 11
C#CCN[C@H]1CCc2ccccc21 12
C#CCO 13
C#C[C@H](OC(N)=O)c1ccccc1 14
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1 15
C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N 16
C/C=C(/CC)C(=O)NC(N)=O 17
C/C=C(\CC)C(=O)NC(N)=O 18
C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C 19
C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C 20
C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1 21
C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1 22
C/N=C(/Cc1ccc2ccccc2c1)NC 23
C1=C(C=C2NCCN2)CCc2ccccc21 24
C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1 25
C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1 26
C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1 27
C1CC1 28
C1CCCCC1 29
C1CCc2nnnn2CC1 30
C1CO1 31
C=C 32
C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1 33
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl 34
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5 35
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21 36
C=CC 37
C=CC#N 38
C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O 39
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12 40
C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12 41
C=CC=C 42
C=CCC(CC)(CC)C(N)=O 43
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O 44
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O 45
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O 46
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O 47
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O 48
C=CCC1(CC=C)C(=O)NC(=O)NC1=O 49
C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O 50
C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O 51
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O 52
C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O 53
C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O 54
C=CCCCCCC 55
C=CCCCCCCC 56
C=CCCCCCCCC 57
C=CCN1C(=O)O[C@@H](C)C1=O 58
C=CCN1C(=O)[C@H](CC(C)C)NC1=S 59
C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13 60
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC 61
C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC 62
C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1 63
C=CC[C@H](N)Cc1ccccc1 64
C=CC[C@H](N)c1ccccc1-c1noc2ccccc12 65
C=CCc1ccccc1OC[C@@H](O)CNC(C)C 66
C=COC=C 67
C=COCC(F)(F)F 68
C=COCCCCOC=C 69
C=C[C@@H](N)CCC(=O)O 70
C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12 71
C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O 72
C=Cc1ccccc1 73
CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O 74
CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O 75
CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O 76
CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12 77
CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1 78
CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1 79
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1 80
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O 81
CC(=O)NCCn1c(C)cc(C=O)c1C 82
CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1 83
CC(=O)N[C@@H](CCC(N)=O)C(=O)O 84
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I 85
CC(=O)Nc1ccc(O)cc1 86
CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1 87
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1 88
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1 89
CC(=O)Nc1ccc(OC(C)(C)C)cc1 90
CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1 91
CC(=O)Nc1cccc(O)c1 92
