SMILES NAME
N#CC(C#N)=NNc1ccc(Cl)cc1 10800
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1 10801
N#CC(C#N)=NNc1ccc([N+](=O)O)cc1 10802
N#CC(C#N)=NNc1cccc(Cl)c1 10803
N#CC(C#N)=NNc1cccc(Cl)c1Cl 10804
N#CC(C#N)=NNc1cccc(O)c1 10805
N#CC(C#N)=NNc1ccccc1 10806
N#CC(C#N)=NNc1ccccc1Br 10807
N#CC(C#N)=NNc1ccccc1C(F)(F)F 10808
N#CC(C#N)=NNc1ccccc1Cl 10809
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-] 10810
N#CC(C#N)Cc1ccc(O)cc1 10811
N#CC(C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1 10812
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1 10813
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1 10814
N#CC(Cl)(Cl)Cl 10815
N#CC1CC1 10816
N#CCC#N 10817
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1 10818
N#CCC(=O)Nc1ccc(Cl)c(Cl)c1 10819
N#CCC(=O)O 10820
N#CCC(=O)c1ccccc1 10821
N#CCC(N)=C(C#N)C#N 10822
N#CCCC#N 10823
N#CCCCC#N 10824
N#CCCCCC#N 10825
N#CCCCCCC#N 10826
N#CCCCCCCC#N 10827
N#CCCCCCCCCC#N 10828
N#CCCCCc1ccc(C(=O)O)cc1 10829
N#CCCCCl 10830
N#CCCCc1ccccc1 10831
N#CCCCl 10832
N#CCCN(CCC#N)/N=N/c1[nH]cnc1C(N)=O 10833
N#CCCN(CCC#N)N=O 10834
N#CCCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1 10835
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1 10836
N#CCCN(N)c1nc2cc(Cl)ccc2o1 10837
N#CCCN(N)c1nc2ccccc2o1 10838
N#CCCNCCC#N 10839
N#CCCO 10840
N#CCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1 10841
N#CCCOc1cccc2ccccc12 10842
N#CCCOc1ccccc1 10843
N#CCCc1ccccc1 10844
N#CCCl 10845
N#CCN 10846
N#CCN(CC#N)N=O 10847
N#CCNc1ccccc1C(=O)O 10848
N#CCNc1ccccc1C(N)=O 10849
N#CCc1ccc(C(=O)O)cc1 10850
N#CCc1ccc(Cl)cc1 10851
