SMILES NAME
O=[S@@]1OC[C@@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl 616
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12 617
CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1 618
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5 619
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1 620
CC(C)(C)NC[C@@H](O)COc1ccccc1C#N 621
Cc1cnc(/C=N/NC(N)=S)c2cccc(N)c12 622
CCCC[N+](C)(CCCC)CCCC 623
C[P+](C)(c1ccccc1)c1ccccc1 624
CCCCCCCC[n+]1ccccc1 625
CCOC(=O)/C=C/c1cccc(/C(=C/CN2CCCC2)c2ccc(C)cc2)n1 626
COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2 627
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1 628
COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2 629
COc1cc2c(c(OC)c1OC)C1=CC=C[C@H](OC)C=C1[C@H](NC(C)=O)CC2 630
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)C=C[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO 631
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1 632
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](C)C(N)=O 633
CC(C)C[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)NCC(N)=O 634
COc1ccccc1COc1ccccc1CCc1ccccc1 635
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21 636
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1 637
CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2C)n1-c1ccc(Cl)cc1 638
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1 639
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC 640
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@H]2C(=O)CO 641
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12 642
COC(=O)c1cc(OC)ccc1-c1ccc(OC)c(OC)c1OC 643
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21 644
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C 645
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O 646
COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1O)OCO4 647
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O 648
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CCC2 649
O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2 650
C[C@@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O 651
