SMILES	AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC	observed	predicted
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	0.86	0.64	-0.77	-0.1	-0.51	-0.62	-0.07	0.81	3.86	1.12	-0.57	-0.31	-0.16	-0.28	0.25	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	-0.69	-0.2	-0.83	-0.47	-0.31	0.68	-0.32	-0.54	-0.49	-0.83	-0.57	-0.31	-0.16	-0.13	0.74	1	1
CCCC(C)(C)CC	-1.91	-0.91	0.94	1.58	0.45	0.32	-0.48	-0.87	-0.49	-0.83	-0.57	-0.31	-0.16	0.26	-0.66	0	0
CC/C=C\COC(=O)CCCCC	0.07	0.06	-0.35	1.02	0.15	-0.88	-0.28	-0.8	-0.49	-0.83	-0.57	-0.31	-0.16	-0.35	-0.66	0	0
CCCCCC(=O)OCC[N+](C)(C)C	0.45	-0.41	0.71	2.14	-0.09	-1.03	-0.52	-0.85	-0.49	-0.83	-0.57	-0.31	-0.16	0.27	-0.66	0	0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	0.74	-1.27	-0.62	-0.1	0.07	0.13	-0.02	0.83	-0.49	0.39	1.76	-0.31	-0.16	-0.52	0.55	0	0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	0.42	1.68	0.06	-0.1	-0.59	-0.75	-0.38	0.01	2.12	2.09	-0.57	1.13	-0.16	-0.3	0.25	1	1
Cc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	0.67	0.49	-0.94	-0.1	-0.04	0.78	-0.23	0.31	1.25	1.12	-0.57	-0.31	-0.16	-0.53	0.42	1	1
CC(C)CCCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	-0.87	-0.45	-0.37	0.84	-0.81	-0.33	-0.52	-1.0	-0.49	-0.83	-0.57	-0.31	-0.16	0.56	-0.66	1	0
COP(=S)(OC)Oc1ccc(SC)c(C)c1	0.27	0.95	0.68	-3.09	0.32	0.03	-0.26	2.34	-0.49	-0.83	-0.57	-0.31	-0.16	-0.96	0.71	1	1
COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13	-0.34	-0.17	0.76	-0.47	-0.44	0.01	-0.48	-0.49	-0.49	2.09	-0.57	1.13	-0.16	0.54	0.43	1	1
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1	1.23	-1.16	-1.19	-0.28	0.33	3.27	0.48	1.31	-0.49	-0.83	-0.57	-0.31	-0.16	-0.96	0.16	1	1
COc1ccc2c(CN)cc(=O)oc2c1	0.66	0.36	0.37	-0.47	1.29	0.62	0.42	0.6	-0.49	-0.34	-0.57	-0.31	-0.16	-0.96	-0.02	1	1
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12	-0.13	0.47	0.34	-0.47	-0.25	-0.05	-0.47	-0.72	-0.49	-0.59	1.76	-0.31	-0.16	0.75	0.15	1	0
NNCCc1ccccc1	-0.81	-1.61	1.12	-0.1	0.92	-0.18	-0.36	-0.27	-0.49	-0.34	-0.57	-0.31	-0.16	-0.19	-0.07	1	1
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21	0.52	-0.07	-0.36	-0.28	0.22	1.23	0.04	1.39	1.25	0.88	1.76	-0.31	-0.16	-0.74	0.58	1	0
CCN(C)N=O	2.01	-0.29	-0.83	3.45	2.28	-0.33	2.03	3.16	0.38	-0.59	-0.57	-0.31	-0.16	-0.73	-0.66	1	0
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1	0.18	-1.16	-0.11	-0.28	-0.75	-0.47	-0.24	-0.67	-0.49	-0.83	-0.57	-0.31	-0.16	-0.96	3.25	0	1
CCCCC/C=C\C(=O)O	0.25	0.5	-1.67	1.02	0.72	-0.17	0.23	-0.02	-0.49	-0.83	-0.57	-0.31	-0.16	-0.65	-0.66	0	0
CCCCC(O)C(O)C/C=C\CCC(O)C1CCC(CCCCCCCCCCCCC(O)CC2=CC(C)OC2=O)O1	-0.64	-0.27	0.05	0.65	-0.91	-1.14	-0.55	-0.87	-0.49	-0.83	1.76	-0.31	-0.16	-0.65	-0.66	0	0
COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC	0.62	-0.51	1.05	-0.28	-0.34	-0.13	-0.3	-0.27	-0.49	-0.83	1.76	-0.31	-0.16	-0.96	2.12	1	1
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	-0.12	-0.25	0.55	0.09	-0.65	-0.33	-0.47	-0.18	1.25	1.85	-0.57	1.13	-0.16	-0.04	0.95	0	1
CC1CC[C@@]2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(O)C[C@@]5(C)C4CC[C@@]3(C)C1C2C	0.3	-0.34	0.51	0.28	-1.06	-1.11	-0.51	-1.03	-0.49	-0.83	1.76	-0.31	-0.16	0.52	-0.66	0	0
COC(=O)[C@H](c1ccccc1Cl)N1CCC2=C(CC(=O)S2)C1	-0.0	-1.2	-0.18	-0.1	0.01	0.21	0.08	0.47	-0.49	0.14	-0.57	-0.31	-0.16	-0.96	-0.08	1	1
