SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG	observed	predicted
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.3440189073611914	-0.08290417140979542	-0.38261003016645895	0.20504944069047612	-0.4912043386858799	0.2992823095177563	1.7329130821319578	-0.5778283495796214	0.02170911932604518	-0.3871205660189988	-0.4147107261889872	0.38425599031950364	-0.5623464565223321	-0.9073769085664625	-0.3699163904263176	-0.36572658440564304	-0.2670175688836419	1.0	1.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	-0.3440189073611914	-0.5317822080633392	-0.5806469190694771	0.3907868585466449	-0.2807812661405453	0.2992823095177563	-0.7970607082574909	1.4257286451584137	0.6996123387046921	-0.5418556110979094	-0.484215495300881	-0.27718088117687373	-0.7607376703844255	-1.2531568001177646	2.7491143200405186	1.5312942355195625	-0.31932044432517487	1.0	1.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	0.6271495125345614	0.3271564437315836	-0.8511542392708655	0.8191158699846552	-0.18343136928016734	1.1340019312547116	-0.7970607082574909	-0.5778283495796214	-0.2387282756894803	-0.3097530434795434	-0.2057726092855513	-0.12096390669571104	0.02547936232831544	-0.28110423785466365	2.7491143200405186	-0.36572658440564304	-1.0091194644111516	1.0	1.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C	0.6271495125345614	-0.37157889303757036	-0.5158435210254333	1.468959842049416	-0.20160589988508254	1.1340019312547116	0.46792618693723353	-0.5778283495796214	-0.3459672030488144	-0.3871205660189988	-0.46514406475188586	0.050874765233567903	-0.9444332387752529	-0.7236057773923438	-0.3699163904263176	-0.36572658440564304	-0.15640525678907877	1.0	1.0
CC(C/C=C/C(C)(C)O)CCOC1OC(CO)C(O)C(O)C1O	0.6271495125345614	0.5886348421057528	-0.32017107770814507	0.12983307086545148	0.5312122694818077	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	-0.024250420970812293	-0.6965906561768203	1.4975180435235969	-0.3702009887088388	-0.04065104229238247	1.2301715119324956	-0.3699163904263176	-0.36572658440564304	-0.9647731052027795	0.0	0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	1.5983179324303143	-0.36610862963861607	-2.492514315933841	-2.0543538053106505	0.399246758634898	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.028080382662217084	-0.00028295332172199785	-0.7499440942835471	0.35762809694203285	-0.9591288842465191	0.9472606915723394	-0.3699163904263176	-0.36572658440564304	0.9315684974728349	1.0	1.0
C=C1CCC2O[C@]2(C)CCC2C1CC2(C)C	0.6271495125345614	-0.2498936391960642	-0.8292624249363765	-0.6243333808756092	-0.5929809898966838	-1.1614770285219154	-0.7970607082574909	1.4257286451584137	0.6076932581109775	-0.15501799840063282	-0.5668583610131932	-0.394698650616112	-0.5476508110510658	0.8287766727890261	-0.3699163904263176	-0.36572658440564304	-0.5607376593281818	0.0	0.0
O=P1(NCCCl)OCCCN1CCCl	-0.8296031173090678	0.010381632201189874	0.24882355084487176	3.253904423124068	0.2274803842363786	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.14680919509576557	0.15445209175718858	-0.09727735994015636	-0.02155310475315296	0.7823051040985244	0.057421530097660045	-0.3699163904263176	-0.36572658440564304	1.8250828466922284	1.0	1.0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	0.6271495125345614	-0.35861726819286427	0.2711218789222359	0.29086660911619955	0.07098596047054469	1.1340019312547116	0.46792618693723353	-0.5778283495796214	-0.5795948662245063	-0.3871205660189988	-0.12482498184426068	-0.15575768737560636	-0.7460420249131593	-0.39958825663797704	2.7491143200405186	-0.36572658440564304	-0.42648200240941087	1.0	1.0
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O	-0.8296031173090678	-1.0406355443209976	0.925045679095787	0.8809236432610932	0.5883379742027602	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	-0.04723019111924103	-0.15501799840063282	0.5986179503142903	0.31786377616500955	-0.2831291925682744	0.9424246091730205	-0.3699163904263176	-0.36572658440564304	-0.23106127615950145	0.0	0.0
CCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC	0.141565302586685	-0.01056741915137458	0.3282514888446709	0.5215227494119228	1.2985132739250727	6.768359377979158	-0.7970607082574909	-0.5778283495796214	-0.6996003325551896	-0.5934339594575463	-0.3199186528676853	-0.2774175735624512	-0.253737901625742	-0.3415552678461498	-0.3699163904263176	-0.36572658440564304	-0.7547995418093999	0.0	0.0
CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	0.141565302586685	-0.5719336378796193	-0.12467200606497544	0.5925022768266476	-0.008442745038026419	1.9687215529916668	0.46792618693723353	-0.5778283495796214	-0.21574850554105154	-0.6192231336373648	-0.1956011796594205	-0.0925608204264087	0.9366093815468192	-1.2918454593123159	0.6697605130626277	-0.36572658440564304	-0.363558744467562	1.0	1.0
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	-0.8296031173090678	-0.17644971961794229	0.2344387376952704	-0.1763593664631266	-0.6923430741870575	-0.7441172176534377	0.46792618693723353	1.4257286451584137	0.17490758698223655	-0.3097530434795434	-0.30112976203052705	-0.2523281806912342	-0.4374334700165693	-2.150250085191422	-0.3699163904263176	1.5312942355195625	0.08129572075529022	0.0	0.0
