SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O	1	4.992222222222226	-0.08826711226519462	0.9693957895395475	0.17992680185924645	2	1	0	0.497	0.021	10.237	0.764	0.391	-0.173	0	0	0.11422438038749973
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CC[C@@]6(C)C5CC[C@]43C)N2C1	6	122.72343845201974	-0.1137545228171363	0.9663492268880285	0.1649753572889297	7	2	1	0.217	0.012	9.414	0.148	0.354	-0.478	0	0	0.032829165333048846
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3	2	-16.09608843537415	-0.19759885684960038	1.0890306804806302	0.1612785765532269	4	1	1	0.567	0.021	4.219	2.645	0.235	-0.292	0	0	0.16642402089593578
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	1	2.4528724235322414	0.0309221275302694	1.5408274377877433	0.17268155214253322	5	1	0	0.521	0.023	4.776	0.215	0.316	-0.743	0	0	0.15325938212377677
CC1=CC=C2C(C)(C)CC=C[C@@]12C	4	-0.37500000000000355	0.9614029597792811	1.2079082022651362	0.17064736341308223	0	1	0	-0.024	0.025	3.636	0.131	0.236	-0.177	0	0	0.09847169550932905
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	0	-7.6593418339117765	-0.05688161193146453	0.7879527048639883	0.1848357205034378	5	0	0	0.611	0.02	3.939	0.184	0.199	-1.205	0	0	0.13075109670825777
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	1	-25.809664694280077	0.10830471811632607	1.0717609904504886	0.17181333307277855	4	0	1	0.556	0.026	5.682	1.237	0.213	-0.64	0	0	0.1709392005818275
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	5	-5.078199090093555	-0.6413837557223908	0.5502994767883019	0.20377511933234893	5	0	0	0.362	0.021	3.288	0.345	0.169	-0.375	0	0	0.15793572477848547
CC(CC[C@@]1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O	5	142.48141240052342	-0.08939934259026355	0.9803286307714698	0.17112926210760285	15	2	1	0.208	0.01	10.494	0.157	0.31	-2.081	0	0	0.022906337861457474
C=C(CCC=C(C)C)C1CC=C(C)CC1	3	-5.049967126890204	-0.4528803410549478	0.9043821979004718	0.21530958659116767	4	0	0	0.625	0.02	3.138	0.219	0.243	-0.17	0	0	0.07079064829988962
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	0	2.9185022495499937	0.06102854628308742	1.142024795086351	0.1748424480465434	4	1	0	0.437	0.024	5.847	0.329	0.351	-1.001	0	0	0.15516243177838543
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2	2	-7.590533221817787	0.24557667765426663	0.7769845060472717	0.1680314854582093	3	2	0	0.251	0.022	4.685	0.348	0.571	-0.603	0	0	0.14807297045460846
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O	2	-27.697921429660106	0.06511243004962385	0.7565593237196405	0.1449445821604122	2	2	0	0.509	0.018	7.124	1.551	0.343	-0.398	0	0	0.11498073295511173
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	1	-7.28429355281207	-0.040391738851115876	0.7604419955635078	0.257106726579728	14	0	0	0.204	0.014	4.397	2.487	0.289	-0.019	0	0	0.168095420321668
