C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
1.0	4.992222222222226	-0.08826711226519462	0.9693957895395475	0.17992680185924645	2.0	1.0	0.0	0.497	0.021	10.237	0.764	0.391	-0.173	0.0	0.0	0.11422438038749973
6.0	122.72343845201974	-0.1137545228171363	0.9663492268880285	0.1649753572889297	7.0	2.0	1.0	0.217	0.012	9.414	0.148	0.354	-0.478	0.0	0.0	0.032829165333048846
2.0	-16.09608843537415	-0.19759885684960038	1.0890306804806302	0.1612785765532269	4.0	1.0	1.0	0.567	0.021	4.219	2.645	0.235	-0.292	0.0	0.0	0.16642402089593578
1.0	2.4528724235322414	0.0309221275302694	1.5408274377877433	0.17268155214253322	5.0	1.0	0.0	0.521	0.023	4.776	0.215	0.316	-0.743	0.0	0.0	0.15325938212377677
4.0	-0.37500000000000355	0.9614029597792811	1.2079082022651362	0.17064736341308223	0.0	1.0	0.0	-0.024	0.025	3.636	0.131	0.236	-0.177	0.0	0.0	0.09847169550932905
0.0	-7.6593418339117765	-0.05688161193146453	0.7879527048639883	0.1848357205034378	5.0	0.0	0.0	0.611	0.02	3.939	0.184	0.199	-1.205	0.0	0.0	0.13075109670825777
1.0	-25.809664694280077	0.10830471811632607	1.0717609904504886	0.17181333307277855	4.0	0.0	1.0	0.556	0.026	5.682	1.237	0.213	-0.64	0.0	0.0	0.1709392005818275
5.0	-5.078199090093555	-0.6413837557223908	0.5502994767883019	0.20377511933234893	5.0	0.0	0.0	0.362	0.021	3.288	0.345	0.169	-0.375	0.0	0.0	0.15793572477848547
5.0	142.48141240052342	-0.08939934259026355	0.9803286307714698	0.17112926210760285	15.0	2.0	1.0	0.208	0.01	10.494	0.157	0.31	-2.081	0.0	0.0	0.022906337861457474
3.0	-5.049967126890204	-0.4528803410549478	0.9043821979004718	0.21530958659116767	4.0	0.0	0.0	0.625	0.02	3.138	0.219	0.243	-0.17	0.0	0.0	0.07079064829988962
0.0	2.9185022495499937	0.06102854628308742	1.142024795086351	0.1748424480465434	4.0	1.0	0.0	0.437	0.024	5.847	0.329	0.351	-1.001	0.0	0.0	0.15516243177838543
2.0	-7.590533221817787	0.24557667765426663	0.7769845060472717	0.1680314854582093	3.0	2.0	0.0	0.251	0.022	4.685	0.348	0.571	-0.603	0.0	0.0	0.14807297045460846
2.0	-27.697921429660106	0.06511243004962385	0.7565593237196405	0.1449445821604122	2.0	2.0	0.0	0.509	0.018	7.124	1.551	0.343	-0.398	0.0	0.0	0.11498073295511173
1.0	-7.28429355281207	-0.040391738851115876	0.7604419955635078	0.257106726579728	14.0	0.0	0.0	0.204	0.014	4.397	2.487	0.289	-0.019	0.0	0.0	0.168095420321668
1.0	13.120858846834821	-0.6898744414057634	1.1031636361196744	0.20642547517520501	4.0	1.0	0.0	0.266	0.024	7.4	0.923	0.164	-0.457	3.0	0.0	0.18325483296776943
2.0	39.44816230486685	0.018196460525719247	1.0317545448476975	0.14940194050808542	7.0	3.0	2.0	0.362	0.013	6.52	0.408	0.244	-1.796	0.0	1.0	0.06355187031667718
0.0	7.495243409863944	-0.05081204025868428	1.208746333849984	0.18134269566400626	10.0	1.0	1.0	0.313	0.016	4.302	0.146	0.208	-1.297	0.0	0.0	0.07026673602426217
0.0	2.819444444444443	0.398436154092459	1.092682246576882	0.21322317805187152	2.0	0.0	0.0	0.535	0.028	3.735	3.959	0.151	-0.31	0.0	0.0	0.2589171776356688
0.0	-2.535997991995848	-0.16775499338803004	0.8170119257016877	0.18422500788307616	9.0	0.0	0.0	0.467	0.019	3.479	0.172	0.451	-0.9	0.0	0.0	0.06646949575910431
4.0	-18.70804783950618	-0.022315117098947224	0.698470055925229	0.15754332678014218	1.0	1.0	0.0	0.391	0.017	5.783	0.404	0.204	-0.198	0.0	0.0	0.15021578092211468
4.0	-16.217337772443226	-0.39781570434702884	0.7717728159351754	0.16281880012550318	4.0	0.0	1.0	0.515	0.017	4.609	0.296	0.237	-0.682	0.0	0.0	0.1498013114002008
1.0	-23.85518568265339	-0.6547264106136712	0.6826112582295079	0.19979414811414886	4.0	1.0	0.0	0.301	0.024	5.598	1.229	0.151	-0.475	3.0	0.0	0.182658636216734
3.0	-6.665567472057857	-0.3895585535656725	0.8144161408191851	0.1692267416046935	5.0	0.0	1.0	0.542	0.016	4.585	0.454	0.295	-0.943	0.0	0.0	0.16274721858459207
0.0	-23.153300683603717	-0.09430575223434388	0.5710534348484032	0.17573753720915747	2.0	0.0	1.0	0.433	0.025	5.183	0.449	0.234	-0.738	0.0	0.0	0.12146684321070221
0.0	-6.747135783299399	0.07101123470565011	0.9945553058200582	0.19324496473769645	10.0	0.0	0.0	0.276	0.02	5.612	0.449	0.259	-1.026	0.0	0.0	0.08229693087387531
