SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG	observed	predicted
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O	-0.3440189073611914	0.12049674880668051	-0.22068485191952775	-0.09520588420680842	-0.18482662837790137	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	0.42768505861495243	-0.232385520940088	1.959894281944791	-0.21256385991421098	0.752913813155992	0.8287766727890261	-0.3699163904263176	-0.36572658440564304	-0.3483368785000828	0.0	0.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CC[C@@]6(C)C5CC[C@]43C)N2C1	2.0839021423781907	3.6605050719466377	-0.32144799508380606	-0.10765986965505987	-0.6136443988190783	0.2992823095177563	1.7329130821319578	1.4257286451584137	-0.6447042149783877	-0.9286932237951863	1.6110990076820566	-0.43126762418783876	0.48104437193756727	0.09127410689289243	-0.3699163904263176	-0.36572658440564304	-1.4945173354207044	0.0	0.0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3	0.141565302586685	-0.5135984184694202	-0.6529221798154966	0.39384730829540526	-0.7196706269496483	-0.32675740678496007	0.46792618693723353	1.4257286451584137	0.6957823770132873	-0.232385520940088	-0.5905916968074983	0.4552637059927595	-0.3933465336027709	0.541029770029551	-0.3699163904263176	-0.36572658440564304	0.3867211684505501	1.0	1.0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	-0.3440189073611914	0.044142153053756114	0.25052356718120766	2.2407386690440463	-0.3926254009445788	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	0.5196041392086674	-0.07765047586117742	-0.3545297675677137	-0.40748003943729805	0.20182710798350986	-0.5495068110168632	-0.3699163904263176	-0.36572658440564304	0.20134108593619054	1.0	1.0
CC1=CC=C2C(C)(C)CC=C[C@@]12C	1.1127337224824378	-0.04088790300667237	3.929130819983566	0.879804465844831	-0.4509673405155233	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	-1.5677249826069413	0.07708456921773342	-0.8376726748089249	-0.43730328002006547	-0.38599871086713783	0.8191045079903884	-0.3699163904263176	-0.36572658440564304	-0.5701609690109282	0.0	0.0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	-0.8296031173090678	-0.25991758388851915	-0.09660391961119541	-0.8369236148789728	-0.04403544673794124	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	0.864300691435098	-0.3097530434795434	-0.7092583757790241	-0.4184862353666527	-0.6578681520855622	-1.6666418452595315	-0.3699163904263176	-0.36572658440564304	-0.11561313360608709	1.0	1.0
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.3440189073611914	-0.8056716842111412	0.5564515875171752	0.32325087128336516	-0.41752652431066883	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.653652798407835	0.15445209175718858	0.029441700818722924	-0.044630612346961064	-0.5549986337866989	-0.3004485674519393	-0.3699163904263176	-0.36572658440564304	0.4503024331722173	1.0	1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	1.5983179324303143	-0.1823063343920905	-2.4074025421156646	-1.8084217203615043	0.4991596098409866	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.08935976972469371	-0.232385520940088	-0.9851584043878212	-0.3613250242496818	-0.878302834154555	0.34033235045781624	-0.3699163904263176	-0.36572658440564304	0.2671917942008691	1.0	1.0
CC(CC[C@@]1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O	1.5983179324303143	4.25459892798533	-0.22516106522912843	-0.05051373072606032	-0.43714615268373996	1.9687215529916668	1.7329130821319578	1.4257286451584137	-0.6791738702010308	-1.0834282688740968	2.068813340857941	-0.4280722769825422	0.15774017156971126	-3.7848459361612132	-0.3699163904263176	-0.36572658440564304	-1.634247305023029	0.0	0.0
C=C(CCC=C(C)C)C1CC=C(C)CC1	0.6271495125345614	-0.1814574398684548	-1.6621641617638454	-0.36097370743141877	0.8299761078650716	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	0.9179201551147651	-0.3097530434795434	-1.0487298395511384	-0.4060598851238329	-0.3345639517177061	0.8360307963880044	-0.3699163904263176	-0.36572658440564304	-0.959956306701625	0.0	0.0
