SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1	observed	predicted
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	-0.38373	-0.2075	-0.32855	-0.5653	0.28223	-0.09863	-0.0377	0.67187	-0.09349	-0.26754	-1.26918	0.55046	1.15356	-0.14642	-1.12042	1	1
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	-1.30395	1.84112	1.34526	-0.5653	-1.70413	0.38184	-1.29864	-2.62641	-0.36435	1.02777	-0.5094	1.40025	1.11302	-0.13186	0.0705	1	0
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1	-0.60206	-0.57674	-0.64747	-0.5653	-0.99035	1.08921	0.36319	-0.51241	-0.36424	0.5125	0.9683	-0.85384	-0.76759	-0.1203	-0.69024	0	1
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	0.50439	2.2064	2.73898	2.07038	0.90096	0.45942	-0.97956	2.19776	0.40586	1.88639	-0.46768	-0.40445	-0.65801	-0.921	3.7428	1	1
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	0.8786	3.40935	4.12248	0.75254	2.23783	1.69663	-4.85672	-0.49946	0.72665	-1.15027	-2.02115	-0.36524	0.5123	-0.921	2.48198	0	0
CC(C)NCC(O)COc1ccc(O)cc1	0.83763	-0.04492	-0.25714	-0.5653	1.10247	1.2398	-0.10159	-0.45319	0.6927	-0.59004	-0.14835	-1.12022	-0.80047	-0.921	-0.8942	1	0
O=C(O)c1cn(C2CC2)c2nc(N3CCCCC3)c(F)cc2c1=O	-0.48288	0.08517	-0.31814	0.09362	0.29726	-0.8697	-0.007	-0.52804	-0.73806	0.54393	0.88452	0.6843	0.88158	-0.47507	-0.38831	1	1
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	0.69332	2.18107	1.59316	2.7293	-0.95632	0.01149	-0.61784	1.00204	0.08698	2.13355	-0.51509	2.52723	0.92015	2.18664	0.19315	1	0
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-]	-1.5908	0.28073	-0.64951	1.41146	-1.13277	-1.30702	1.33983	2.03515	-0.65593	1.07326	-0.18386	0.96581	0.654	1.39849	-0.36588	1	0
NC(=O)c1cnccn1	-0.60205	-0.81481	-0.92483	-0.5653	-0.39533	0.32084	-0.02058	0.22437	-0.0324	-1.04835	0.07876	-0.06357	1.90207	0.41679	-1.45633	1	1
