Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-1.6945313669515332	2.9993036493371195	1.075339250028564	0.08609776407344918	-0.18435674379043038	0.3938385635176488	0.23152599525436243	0.3628350787330887	-0.19991136887781732	-1.1844469094455996	-1.4104698101860618	-0.5257550812190893	-1.3248814700947107	0.1597327134679735	1.004398387546894	0.7590039239172213
-0.08558976795770375	-0.5321107114104486	0.16976052574368564	-0.8205299154671787	0.15890497726717423	-0.17346523306295464	0.3510179091680622	0.3628350787330887	-0.36451484671841383	0.24619546983413293	-0.31123898540472805	0.19128499074124236	-0.06875099326026884	0.3945607254404415	1.004398387546894	0.7590039239172213
-0.5217955591857242	1.8221655290879302	-0.7358181985411926	-0.7881203973471227	-0.06193840956264316	0.9338595677185484	0.4005156773036517	-0.8283009559787611	-0.3307179349184438	0.4471948123775666	-0.21565369629330766	-0.05829249286925985	-0.5298759475267654	-0.08932729923009947	-0.995620873548357	0.7590039239172213
-0.2344536490910759	-0.5321107114104486	0.16976052574368564	-0.04250461002937856	-0.05689594437881364	-0.379857713597279	0.26295788713767343	1.553971113444946	-0.43523801400353734	0.48266528459111374	-1.0759212982960906	0.820180633966119	0.7055909110740363	-1.156727353650412	1.004398387546894	0.7590039239172213
0.10827947258808307	-0.5321107114104486	-0.7358181985411926	-0.0333084392130358	-0.044374834122078856	1.6217770098059099	0.5007615190690468	0.7031596600793326	-0.6962252773477531	0.861016988202283	-0.9803360091846703	0.78749786825522	0.7306047647252849	-2.4782702781707986	-0.995620873548357	0.7590039239172213
-1.1752387583467467	-0.5321107114104486	2.8864966985983203	0.4315869148216913	-0.04248902978601191	-0.24534628836671693	-0.4000536513969655	0.02251049738684482	1.512465495654016	1.830543228705903	-1.2670918765189312	-0.7862268200665579	-3.7283865383233827	0.9923047559158158	1.004398387546894	0.7590039239172213
0.6284375688738771	-0.5321107114104486	-0.7358181985411926	0.022328853879214797	-2.7845338765074406	-0.8313287785276697	0.19051587504557957	-0.3178140839593915	0.42032454952534287	1.9842486082979405	0.6446139057094754	0.35866036665463474	0.7458305886869144	1.6388442174504045	-0.995620873548357	-1.3175162452902711
-1.4374815256921638	-0.5321107114104486	0.16976052574368564	0.2473336557822649	-0.19819638977964574	-0.9300514417354278	1.0189865372899125	-0.3178140839593915	-0.0603426405186804	0.861016988202283	-0.5860466916000614	0.006082651712814296	0.12265936511450316	-0.41971303036019664	1.004398387546894	0.7590039239172213
0.7972076666704326	-0.5321107114104486	-0.7358181985411926	1.475193024299369	0.08614530072019116	1.3739313799371524	0.5391363098626397	-0.14765179328627334	-0.8858635046698091	0.11613707171779414	1.1464366735444318	1.1133351385244867	0.7849827074453907	1.1398000361629856	-0.995620873548357	-1.3175162452902711
-1.2271680192072254	-0.5321107114104486	0.16976052574368564	-0.048693961559023745	-0.11694125331938633	-0.8376024116881501	0.21508337688188994	0.3628350787330887	-0.6549179407033449	0.30531292352337813	-1.219299231963221	0.4507663427489868	-0.006760138559348403	-1.924506340163268	1.004398387546894	0.7590039239172213
