Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-3.241	3.0	2.0	0.4911225331843456	-0.43616904247353605	-0.41885006408884895	-0.03880608217239184	2.28	5.918	0.349	0.082	-1.822	-2.408	0.24166666666666672	1.0	1.0
-1.382	0.0	1.0	-2.9307263909496926	0.6936017650303363	-0.5189828142727964	-0.023731772859401718	2.28	5.655	0.47	0.174	-1.098	-1.253	0.26	1.0	1.0
-1.886	2.0	0.0	-2.8084044309947442	-0.033255895363269075	-0.32353290133820234	-0.017487461903620827	2.21	5.709	0.487	0.182	-1.35	-1.677	0.22222222222222227	0.0	1.0
-1.554	0.0	1.0	0.0057436887089445665	-0.01665972511453564	-0.5554124077600178	-0.03484084264259659	2.35	5.542	0.49	0.11	-0.463	-0.541	0.1388888888888889	1.0	1.0
-1.158	0.0	0.0	0.04045243180622077	0.024550768155765134	-0.202111070934628	-0.0048411097228028485	2.3	5.125	0.522	0.118	-0.496	-0.518	0.03571428571428571	0.0	1.0
-2.641	0.0	4.0	1.7950885442230342	0.030757480284890382	-0.5316702804894401	-0.11848199192714877	2.26	8.654	0.604	0.094	-2.085	-4.618	0.30666666666666664	1.0	1.0
-0.557	0.0	0.0	0.25044206239626765	-8.994082840236686	-0.6350999396123318	-0.04397964761914316	2.24	6.909	0.617	0.254	-0.929	-0.504	0.3571428571428571	0.0	0.0
-2.944	0.0	1.0	1.0996687699980645	-0.48171920745152863	-0.652525121379244	0.06053473005187198	2.24	6.141	0.522	0.151	-1.285	-1.077	0.19642857142857142	1.0	1.0
-0.362	0.0	0.0	5.733929728451266	0.4541292183305809	-0.2458574105315379	-2.393951342691744e-16	2.25	4.822	0.459	0.296	-0.167	-0.468	0.3181818181818181	0.0	0.0
-2.701	0.0	1.0	-0.017616535505183523	-0.21428571428571427	-0.6362072760091452	-0.040880374123570366	2.28	5.191	0.475	0.098	-0.836	-1.196	0.07894736842105263	1.0	1.0
-0.122	1.0	1.0	-0.7942282102377871	3.2873520710059188	-0.36596722730171144	-0.07993759191100308	2.23	7.086	0.375	0.359	-0.705	-0.722	0.23529411764705882	0.0	0.0
-0.724	0.0	0.0	-0.7529705172472783	5.289999999999999	-0.24570529134783436	0.07269200336915409	2.27	4.168	0.344	0.221	-0.49	-0.301	0.1111111111111111	0.0	0.0
0.043	2.0	1.0	0.2650307598649827	-2.371489838221629	-0.5074765800267914	-0.11732058313121405	2.23	6.909	0.405	0.219	-1.824	-1.162	0.17741935483870963	1.0	1.0
-1.016	0.0	0.0	1.3079335912380161	1.6704427206508377	-0.3951434209418552	-0.07310854232827421	2.28	4.92	0.482	0.154	-0.264	-0.777	0.25	0.0	0.0
-1.805	0.0	2.0	1.8554737494866387	0.12484646350538386	-0.6133908170249125	-0.06125959322304925	2.28	6.32	0.517	0.187	-1.27	-1.935	0.32051282051282043	1.0	1.0
-0.442	3.0	1.0	-0.3818343450987106	-1.0749452567634386	-0.19101113662915847	-0.04628519118176939	2.36	5.765	0.61	0.15	-0.631	-0.506	0.37500000000000006	1.0	0.0
-0.308	1.0	0.0	0.3077481433095532	7.867583144368859	-0.3932913262653748	0.4041572392613454	2.25	7.899	0.483	0.287	-0.729	-0.377	0.15	0.0	0.0
-0.882	0.0	0.0	-1.0101185933841856	1.1097058303926433	-0.3237652955304926	0.0028741895834224537	2.33	4.325	0.463	0.241	0.005	-0.589	0.33333333333333326	0.0	0.0
0.237	0.0	0.0	0.0	-3.4700425609925283	-0.28821842209328424	-0.07817912685294891	2.51	0.758	0.786	0.0	0.065	-0.005	0.25	0.0	0.0
-1.01	0.0	0.0	0.8979304438154023	-0.4540409295872357	-0.43087926190261205	0.0021359048305730588	2.23	5.347	0.382	0.271	-1.21	-0.706	0.15625	0.0	0.0
-0.4	0.0	0.0	-0.5640522312975558	1.1448992852501625	-0.4595333449873904	0.18407585676121668	2.23	6.653	0.44	0.267	-1.247	-1.043	0.20833333333333331	1.0	1.0
-4.775	0.0	0.0	-0.01698509275820481	0.04333333333333332	-0.348521181221805	-0.03183646138586699	2.35	4.252	0.416	0.069	-0.92	-1.285	0.09259259259259259	0.0	1.0
-0.848	1.0	0.0	-5.657436384099744	-9.557785467128028	-0.3260931002294776	-0.034931224780101196	2.23	4.351	0.321	0.258	-0.583	-1.115	0.17500000000000004	0.0	1.0
-0.359	1.0	1.0	-0.711379076550083	2.6370562647375286	-0.5956356014301695	-0.008473107468834559	2.38	3.26	0.42	0.189	-0.435	-0.213	0.24999999999999997	1.0	0.0
-2.152	3.0	4.0	9.649523469985587	-0.12013778960727546	-0.4777042612635127	-0.02078496497421584	2.32	6.218	0.397	0.085	-4.07	-2.483	0.275	1.0	1.0
-0.922	1.0	4.0	-0.2570081736076364	-2.970555555555556	-0.6967259966840347	-0.15932533856517334	2.28	8.027	0.456	0.224	-1.124	-1.71	0.23333333333333334	1.0	1.0
-1.414	0.0	3.0	-3.85733217861376	-0.7376755983350677	-0.5413826779395114	-0.02242580219867055	2.29	5.474	0.373	0.136	-1.807	-1.946	0.28125	1.0	1.0
1.083	0.0	0.0	-1.5658973655200001	-2.6872504657971783	-0.4294823654147683	-0.21916684213421153	2.22	9.194	0.454	0.37	-3.209	-1.77	0.2	0.0	1.0
-0.259	2.0	0.0	5.534325650282568	-2.5817006577225703	-0.3739425944611953	-0.0006035264267720222	2.24	5.693	0.429	0.214	-1.969	-1.023	0.21153846153846156	0.0	1.0
-0.896	1.0	0.0	-1.8153193924512159	1.5621301775147924	-0.23864657742030676	-0.011403118040087196	2.24	4.414	0.398	0.206	-0.679	-0.521	0.18181818181818182	0.0	0.0
-1.591	0.0	0.0	7.476329408962753	-0.17035934744268064	-0.33931150061634163	-0.03678808006135529	2.25	4.665	0.486	0.126	-0.435	-1.698	0.23333333333333334	0.0	1.0
-1.495	0.0	0.0	-0.6179680141038841	0.4061721107175652	-0.35670118193695055	-0.03300611997903225	2.18	5.354	0.4	0.126	-0.699	-0.668	0.125	0.0	1.0
-0.955	0.0	0.0	1.0824464747345566	1.4118635145208762	-0.21518481805926393	0.07804427380166837	2.25	3.708	0.394	0.278	-0.595	-0.476	0.12499999999999999	0.0	0.0
-1.315	2.0	0.0	-1.5024636210823656	-0.311752564803011	-0.4294016955025983	-0.21803553904977913	2.36	8.157	0.387	0.162	-1.355	-1.794	0.21153846153846156	1.0	1.0
-0.611	0.0	1.0	-2.026384476516283	2.6863999999999995	-0.5834552493688199	0.009226685664785782	2.25	5.464	0.35	0.29	-1.112	-0.536	0.16666666666666666	0.0	0.0
-0.296	0.0	0.0	-3.3609557255930658	-4.525195133149678	-0.6606894264139478	-0.21988841436382664	2.07	4.092	0.377	0.212	-0.08	1.127	0.23076923076923078	1.0	1.0
-0.477	0.0	1.0	-0.8213567867188486	-0.07343865013306129	-0.6088575978227033	-0.26916677518762017	2.28	8.545	0.527	0.257	-1.362	-0.668	0.2222222222222222	0.0	0.0
-2.154	0.0	2.0	-1.3068303238867491	0.09743208180708195	-0.6323575425411049	-0.16113464480982587	2.23	7.84	0.454	0.16	-2.078	-1.33	0.18000000000000002	1.0	1.0
-1.275	0.0	1.0	2.7366910195847667	-1.5879573001223175	-0.5336702080191955	0.0107038211344062	2.24	4.315	0.393	0.169	-1.31	-0.839	0.16666666666666666	0.0	1.0
-1.191	0.0	2.0	1.03217658384456	-0.371972789115646	-0.5662894880062913	-0.209647302426006	2.24	9.105	0.426	0.217	-1.503	-1.2	0.20454545454545453	1.0	1.0
