SMILES	Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]	observed	predicted
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	-1.6945313669515332	2.9993036493371195	1.075339250028564	0.08609776407344918	-0.18435674379043035	0.39383856351764907	0.23152599525436252	0.3628350787330887	-0.19991136887781732	-1.1844469094455996	-1.4104698101860618	-0.5257550812190893	-1.3248814700947107	0.15973271346797316	1.004398387546894	0.7590039239172213	0.0	0.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O	-0.08558976795770375	-0.5321107114104486	0.16976052574368564	-0.8205299154671789	0.15890497726717423	-0.17346523306295464	0.3510179091680621	0.3628350787330887	-0.36451484671841383	0.24619546983413293	-0.31123898540472805	0.19128499074124236	-0.06875099326026884	0.3945607254404415	1.004398387546894	0.7590039239172213	0.0	0.0
CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C	-0.5217955591857242	1.8221655290879302	-0.7358181985411926	-0.7881203973471227	-0.061938409562643154	0.9338595677185487	0.4005156773036517	-0.8283009559787611	-0.3307179349184438	0.4471948123775666	-0.21565369629330766	-0.05829249286925985	-0.5298759475267654	-0.08932729923010019	-0.995620873548357	0.7590039239172213	0.0	0.0
CCCCCCCCCCCCCC(=O)CC(=O)O	-0.2344536490910759	-0.5321107114104486	0.16976052574368564	-0.04250461002937858	-0.05689594437881363	-0.379857713597279	0.2629578871376739	1.553971113444946	-0.43523801400353734	0.48266528459111374	-1.0759212982960906	0.820180633966119	0.7055909110740363	-1.156727353650412	1.004398387546894	0.7590039239172213	0.0	0.0
CCCCCCCCCCC/C=C/C=O	0.10827947258808307	-0.5321107114104486	-0.7358181985411926	-0.03330843921303583	-0.04437483412207887	1.6217770098059099	0.500761519069047	0.7031596600793326	-0.6962252773477531	0.861016988202283	-0.9803360091846703	0.78749786825522	0.7306047647252849	-2.4782702781707986	-0.995620873548357	0.7590039239172213	0.0	0.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)CC[C@@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C7O[C@@](O)(C(=O)O)C(OCC(=O)O)OC7C6O)[C@](C)(CO)C5CC[C@]43C)C2C1	-1.1752387583467467	-0.5321107114104486	2.8864966985983203	0.43158691482169137	-0.04248902978601195	-0.24534628836671693	-0.4000536513969652	0.02251049738684482	1.512465495654016	1.830543228705903	-1.2670918765189312	-0.7862268200665579	-3.7283865383233827	0.9923047559158151	1.004398387546894	0.7590039239172213	0.0	0.0
CC(N)Cc1cccc(C(F)(F)F)c1	0.6284375688738771	-0.5321107114104486	-0.7358181985411926	0.022328853879214784	-2.7845338765074406	-0.8313287785276697	0.1905158750455798	-0.3178140839593915	0.42032454952534287	1.9842486082979405	0.6446139057094754	0.35866036665463474	0.7458305886869144	1.6388442174504045	-0.995620873548357	-1.3175162452902711	1.0	1.0
O=C(O)CCC/C=C\C[C@@H]1[C@H]2CC[C@H](C2)[C@H]1NS(=O)(=O)c1ccccc1	-1.4374815256921638	-0.5321107114104486	0.16976052574368564	0.24733365578226493	-0.19819638977964568	-0.9300514417354278	1.0189865372899116	-0.3178140839593915	-0.0603426405186804	0.861016988202283	-0.5860466916000614	0.006082651712814296	0.12265936511450316	-0.41971303036019697	1.004398387546894	0.7590039239172213	0.0	0.0
CC1=C(C=O)C(C)(C)C=CC1	0.7972076666704326	-0.5321107114104486	-0.7358181985411926	1.4751930242993692	0.08614530072019114	1.3739313799371524	0.5391363098626395	-0.14765179328627334	-0.8858635046698091	0.11613707171779414	1.1464366735444318	1.1133351385244867	0.7849827074453907	1.1398000361629856	-0.995620873548357	-1.3175162452902711	0.0	0.0
CCCCCC/C=C\C=C\CCCCCCCC(=O)O	-1.2271680192072254	-0.5321107114104486	0.16976052574368564	-0.04869396155902374	-0.11694125331938633	-0.8376024116881501	0.21508337688189028	0.3628350787330887	-0.6549179407033449	0.30531292352337813	-1.219299231963221	0.4507663427489868	-0.006760138559348403	-1.9245063401632683	1.004398387546894	0.7590039239172213	0.0	0.0
