SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2	observed	predicted
CNC1NC(=O)c2ccccc2N1Cc1ccc(F)cc1	-0.45	0.84	0.21	0.06	-0.2	-0.9	-0.5	-0.6	0.11	0.17	0.0	0.0
O=C1C2=CCc3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)C2C(O)C2OC12	-1.02	-0.5	0.46	-0.54	0.09	0.18	0.53	-0.53	0.38	1.39	1.0	1.0
COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(CC4CCCO4)c3n2)c1	0.44	0.84	1.05	0.04	0.55	-0.11	-0.25	0.33	0.55	1.57	1.0	1.0
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCc1cc(F)cc(C(F)(F)F)c1	0.65	-0.5	0.76	0.34	-1.02	-0.44	0.26	-0.72	-1.55	0.98	1.0	1.0
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4csnn4)C3)C2)cc1	-0.13	-0.5	0.6	0.92	0.34	1.52	-0.14	0.16	-0.05	0.62	0.0	0.0
CN1CCC[C@H]1c1cccnc1	-0.56	2.19	-2.22	0.12	-0.02	-0.1	0.52	1.02	-0.31	-0.33	0.0	0.0
CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	0.36	-0.5	-2.34	0.29	0.24	1.05	0.03	0.28	1.93	0.15	1.0	1.0
CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC	0.08	-0.5	-0.2	0.14	-0.02	-1.34	0.76	-0.8	-0.06	-0.65	0.0	0.0
CC1C(O)CC2C(C(=O)O)=CO[C@@H](O[C@H]3OC(CO)C(O)C(O)C3O)C21	-2.63	-0.5	-0.21	-1.1	-1.31	-0.55	0.07	-2.39	-0.97	0.91	0.0	0.0
OCC(CCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12	0.7	-0.5	-0.53	0.03	0.06	1.35	-0.41	0.92	0.26	-0.12	1.0	0.0
Cc1cc(O)c(C(C)C)cc1CN1CCCCC1	0.43	-0.5	-0.46	1.23	0.41	-0.9	0.36	0.44	1.02	-0.11	0.0	0.0
COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC	-0.39	-0.5	0.32	0.28	0.71	0.62	-0.35	0.13	0.72	0.89	1.0	1.0
C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(CC)c3O)CCC12	-0.75	-0.5	-0.08	-0.44	0.95	1.5	0.88	0.91	-0.41	1.26	0.0	0.0
COc1ccccc1OCC(=O)N/N=c1\scc(O)n1Cc1ccccc1	-0.32	-0.5	0.21	-0.85	0.34	-1.34	-0.86	-0.53	0.06	0.26	1.0	1.0
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O	1.72	2.19	0.53	0.57	-1.88	0.87	1.19	-0.36	-1.79	0.34	0.0	1.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3CC2CN1C(=O)c1ccccc1	0.73	0.84	1.58	1.44	-0.29	3.29	0.22	0.27	1.72	1.36	1.0	1.0
O=S(=O)(c1ccc(Cl)cc1)c1cnc(-c2cccnc2)nc1-c1ccccc1	0.87	3.54	1.07	0.04	0.19	0.57	-0.1	0.59	0.37	-0.01	1.0	1.0
COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1	1.04	2.19	-1.79	2.35	0.89	1.18	-0.48	0.53	2.08	1.29	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)[nH]c3C[C@H]2CN1C(=O)c1ccccc1	0.16	-0.5	1.37	0.86	-0.24	1.62	0.3	-0.31	1.17	1.12	1.0	1.0
CC=CC1=C(CO)C(O)C2OC2C1O	-1.82	-0.5	-0.59	-0.83	-0.02	-1.34	0.87	-0.21	-0.97	-0.23	0.0	0.0
c1cncc([C@@H]2CCCCN2)c1	-0.54	2.19	-2.23	-0.22	-0.02	-0.1	0.25	1.33	-0.32	-0.53	0.0	0.0
O=C(NN=Cc1ccco1)c1ccncc1	-0.77	3.54	-0.15	-0.53	0.13	-0.14	-0.36	0.93	-0.44	0.02	0.0	0.0
Cc1ccc(Oc2nnc(-c3ccccc3)cc2C#N)cc1	0.58	-0.5	-0.87	-0.49	0.42	-0.97	-0.39	-0.53	0.92	-0.6	0.0	0.0
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(OC(C)=O)[C@]3(C)C2CC[C@@]2(C)C(c4ccoc4)C[C@H]4O[C@@]423)C1(C)C	1.32	-0.5	0.59	0.92	-0.38	1.93	1.76	0.95	-0.39	0.25	0.0	1.0
CCOC(=O)C=C1SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2	-0.44	-0.5	0.38	0.66	-0.42	-0.96	0.5	0.57	0.65	0.9	1.0	1.0
CCOc1ccc(N2C(=O)c3cccnc3C2=O)cc1	-0.35	0.84	0.32	0.37	-0.04	-0.92	0.1	-0.17	-0.12	0.01	0.0	0.0
CCC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1	0.55	-0.5	0.39	0.68	0.33	-0.12	-0.25	1.54	-0.55	-0.08	0.0	1.0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1	-0.88	2.19	0.77	-0.5	-0.02	1.53	-1.03	0.48	-0.79	0.0	1.0	1.0
COC(=O)C1C[C@@]2(O)[C@@H](O)[C@@H](O)[C@@H](O)C[C@H]2N1Cc1ccc(C)s1	-1.8	-0.5	0.31	-0.48	-0.28	0.59	0.87	-1.51	0.07	0.83	0.0	0.0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	0.22	0.84	-1.33	0.4	-0.02	-0.15	0.34	-0.14	0.34	-0.01	0.0	0.0
CN1CCN(c2ncnc3ccc(-c4ccoc4)cc23)CC1	-0.16	0.84	-1.88	-0.23	0.51	1.15	-0.05	0.71	0.6	0.04	1.0	1.0
CC1CN(CCO)CCN1c1ccccc1	-0.9	-0.5	-1.11	-0.78	-0.02	1.2	0.88	-0.53	-0.34	-0.69	0.0	0.0
COc1ccc(C2COc3c(ccc(O)c3OC)C2)c(OC)c1O	-0.06	-0.5	-0.28	-0.54	0.85	-0.57	0.7	-0.37	0.7	-0.01	0.0	0.0
COc1cccc(-c2ccc3ncnc(NCCNC(C)=O)c3c2)c1	-0.06	0.84	-0.48	-0.01	0.77	0.36	-0.75	-0.16	0.82	0.55	1.0	1.0
CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1	0.09	-0.5	0.97	1.6	0.06	-0.1	0.16	0.43	-0.05	1.21	1.0	0.0
CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1	-1.09	-0.5	0.56	0.13	-0.25	0.42	0.95	-0.53	-0.69	-0.16	0.0	0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)[C@@H]2SC1	-1.26	2.19	0.51	-1.11	-1.15	1.04	0.27	0.26	-0.54	1.56	1.0	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	-2.5	2.19	-0.48	-1.68	0.09	-1.34	0.68	-0.87	-0.86	0.52	0.0	0.0
N#CC(=C1CCCC1)c1nc(-c2ccccc2)cs1	0.86	-0.5	-0.81	-0.2	-0.02	-0.61	-0.41	0.56	0.46	-0.54	1.0	0.0
CC(Sc1nnc(C(C)N(C)C)n1-c1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)OCO2	0.72	-0.5	0.77	1.36	0.97	0.17	0.8	-0.53	1.39	0.91	1.0	1.0
CCOc1ccc(-c2cc(CCCC(=O)Nc3cc(OC)ccc3OC)no2)cc1	0.88	-0.5	0.37	0.98	1.35	0.28	-0.62	-0.13	1.49	0.7	1.0	1.0
COc1ncc2nc(C)c(=O)n(CCC#N)c2n1	-1.29	0.84	0.15	-1.36	-0.02	-0.9	1.02	-0.11	-0.71	0.29	0.0	0.0
COC1C(O)CC(=O)OC(C)C/C=C/C=C/[C@@H](OC2CCC(N(C)C)C(C)O2)C(C)C[C@@H](CC=O)[C@@H]1O[C@H]1OC(C)[C@H](O[C@@H]2C[C@@](C)(O)C(O)C(C)O2)C(N(C)C)C1O	-0.32	0.84	0.84	2.76	-0.78	0.83	0.32	-0.91	-0.97	1.65	0.0	0.0
CCCC1OC2CC3C4CC=C5CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	-0.13	-0.5	0.93	0.38	0.01	0.21	1.59	1.47	-0.97	1.34	1.0	1.0
CCc1cc2c(=O)c(-c3nc4ccccc4[nH]3)coc2cc1OC(=O)N1CCOCC1	0.39	-0.5	0.91	-0.25	0.42	-0.06	-0.36	-0.15	-0.02	1.14	1.0	1.0
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	0.66	-0.5	0.12	2.41	1.28	-0.91	2.2	2.05	-0.97	-0.36	0.0	0.0
CC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1	0.25	-0.5	-0.36	-0.25	-0.01	-0.15	2.27	-0.53	0.26	-1.42	0.0	0.0
Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1	0.61	0.84	-2.05	0.62	0.47	-0.57	-0.24	0.46	1.32	0.01	1.0	1.0
NC(=O)NCCS[C@H]1CCCC[C@@H]1O	-1.15	-0.5	-0.62	-1.08	0.41	-0.16	-0.01	0.48	-0.97	-0.43	0.0	0.0
CCCCC(=O)NN=C(C)CC(=O)Nc1cc(Cl)ccc1OC	0.2	-0.5	0.21	-0.19	0.03	-0.19	0.11	0.01	-0.24	0.97	1.0	1.0
COc1ccc(OCCn2cc(C(N)=NO)c3ccccc32)cc1	-0.07	-0.5	-1.1	-0.25	0.85	0.18	-0.32	-0.08	0.14	0.37	1.0	0.0
O=C(O)C1CCCNC1	-1.46	-0.5	-0.87	-0.77	-0.44	-0.9	-2.54	-0.09	-0.97	-1.32	0.0	0.0
O=S(=O)(N=C(Nc1ccc(F)cc1F)c1ccc(Cl)cc1)c1ccccc1	0.96	-0.5	0.82	0.61	-0.93	-0.22	-0.11	-0.53	-1.43	-0.38	1.0	1.0
Cc1cc2nc(N)sc2cc1C	-0.24	-0.5	-1.86	0.07	-0.02	-1.34	-2.54	-0.53	0.59	-1.56	1.0	0.0
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1	-0.08	-0.5	0.88	1.51	0.3	0.78	0.47	0.01	-0.13	1.06	0.0	1.0
CON=CC(C)C(OCc1ccccc1)C(C)C	0.27	0.84	-1.38	-1.14	0.32	-0.53	-0.08	-0.06	-0.39	-0.34	0.0	0.0
CCCN(C/C=C\I)[C@@H]1CCc2ccc(O)cc2C1	0.48	-0.5	-0.67	1.14	0.18	-0.5	0.2	1.13	0.55	0.66	0.0	0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(O)CC[C@@]34C)C2C1	2.15	-0.5	0.63	3.48	0.4	-1.34	1.27	2.52	-0.97	-0.59	0.0	0.0
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1	-1.05	-0.5	-1.73	0.12	0.66	-0.96	3.22	-0.53	-0.16	-0.37	0.0	0.0
CC1CCC(NC(=O)CC(C)(C)Cc2nc(=O)c3ccccc3[nH]2)CC1	0.31	-0.5	0.46	0.64	0.76	-0.07	0.64	0.8	-0.66	0.29	0.0	1.0
Nc1[nH]ncc1-c1ccccc1	-0.66	0.84	-1.9	-1.42	0.3	-0.97	0.52	-0.11	0.32	-1.33	0.0	0.0
CC(C)CNC(=S)N1CCN(C)CC1	-1.11	-0.5	-2.26	-0.49	0.32	0.85	0.36	-0.53	-0.97	-1.49	0.0	0.0
c1ccc(C(CCN2C[C@H]3CC[C@H](CC3)C2)c2ccccc2)cc1	1.19	-0.5	-2.45	1.23	1.25	-0.07	-1.35	1.19	0.45	-1.34	0.0	0.0
CCc1[nH]c(=S)n(C2CCCCC2)c1O	0.18	-0.5	-0.37	-0.19	0.16	-0.93	-0.02	1.14	-0.38	-1.12	0.0	0.0
COc1cc(C=CC(=O)c2c(N)n(C)c(=O)n(C)c2=O)cc(OC)c1OC	-1.2	-0.5	0.49	-0.56	0.2	-0.39	0.13	0.12	-0.3	-0.03	1.0	0.0
CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1	0.36	2.19	0.61	0.06	-0.02	0.92	-0.35	0.53	-0.08	0.99	0.0	1.0
