SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051
3.265600000000002	2.289987788275628	0.0	-3.7396449704142034	0.022722301525730074	0.0	-0.008361919350148832	0.04816066272189194	0.0	0.0
0.9328999999999998	2.432381290528605	13.539366666666666	0.0	0.032836849623859805	1.5905703703703704	0.0	0.0	0.0	0.0
0.9959	2.4951022750635308	9.351412037037036	-21.11111111111111	0.0398485735429005	0.0	-0.1684344917540972	-0.5369171199999995	0.0	1.0
2.6071999999999997	2.8650988671307567	9.581642731166541	0.0	0.023399807003562614	0.0	0.0	0.0	0.0	0.0
-1.2528999999999997	1.7135253817322014	9.908657407407407	0.0	0.048332656835537176	0.0	0.0	0.0	0.0	1.0
0.9147999999999998	2.49932503782134	22.193734697391353	-92.2882639264467	0.03494966937486814	0.0	-0.06853041858335071	-0.986272181719848	0.0	0.0
2.5916200000000007	2.277913703517743	0.0	0.0	0.013501344590530035	0.0	0.0	0.0	0.0	0.0
1.9618	2.971367476365536	22.68239295920278	-57.00567107750473	0.05327759981445682	0.0	-0.5419462255911437	-2.0974334215500967	3.0	4.0
4.241100000000003	2.7235319660774997	0.0	-4.465718580182682	0.02258940681221314	1.5138699749447104	-0.008393253367407247	-0.2467142185223766	0.0	0.0
4.0676000000000005	2.4729317378700304	8.017516026986927	17.048528343799383	0.019932301699937878	0.0	0.04871857689515441	0.8171950242214534	0.0	0.0
1.4724999999999993	2.1941218341273987	0.0	-39.78489439853078	0.04013671077280233	-3.8405515006928694	-0.2087340950092649	-3.075134731921488	0.0	1.0
0.8170999999999999	3.413244111981979	20.919537037037035	0.0	0.018594533074341127	0.0	0.0	0.0	0.0	3.0
0.8752999999999999	1.4972349321071394	7.699537037037037	10.62975778546713	0.045488213252971726	0.0	0.0068119236004168	0.10563425605536267	0.0	0.0
1.8485999999999996	2.9647758764836114	13.99513416477702	0.0	0.03502312957758834	0.0	0.0	0.0	0.0	0.0
7.274000000000001	2.856037542828949	0.0	5.331700846852366	0.005746218382552427	0.0	-0.007202092992009832	0.0698234710743798	0.0	0.0
1.7763999999999998	2.982424575613518	8.597284145503167	-60.49759945130316	0.03841343686352603	-1.8105365378602198	-0.00647810341870686	-0.5886077013888888	0.0	0.0
4.8605000000000045	1.9251841000740988	11.186818421242643	-1.274784970574923	0.023367857970380355	0.0	5.285933223510113e-05	-0.08448422996831138	0.0	2.0
2.21096	2.4660259067375714	0.0	0.0	0.01900776192361389	0.0	0.0	0.0	0.0	0.0
0.7314000000000015	3.2516942300716183	14.700451384767764	-78.22850185825963	0.03766702983547802	-1.2557481123655065	0.12262965510170158	-1.4910297047289496	0.0	0.0
1.7572999999999999	2.4633219869594942	11.411574074074075	0.0	0.030375398946799134	3.971111111111111	0.0	0.0	0.0	0.0
5.313800000000001	2.5161834632069273	0.0	6.300683603713908	0.0094089235987949	0.0	0.016009544950105946	0.38143854958677736	0.0	0.0
3.2490000000000014	3.2398825931780966	2.108314436885866	-16.091733333333334	0.027815649603097566	0.0	-0.08135125721237893	-0.5379994416000003	0.0	0.0
2.00686	2.0378663088518914	4.234444444444445	0.0	0.01631120140505094	0.0	0.0	0.0	0.0	6.0
2.8658400000000013	2.1514566689217705	0.0	0.0	0.014501311777459414	0.0	0.0	0.0	0.0	0.0
2.1435999999999993	2.0000000000000013	8.164311696900983	2.7300000000000004	0.02405929074589082	0.0	-0.006178054657623373	-0.026122880000000084	0.0	0.0
2.0220000000000002	3.1362511448414434	23.19394746787604	-32.4296875	0.03192607361136772	0.0	-0.0006954398990259847	-0.9165768671874999	0.0	2.0
2.6324000000000005	3.5853448655375733	9.860588917697731	50.33333333333333	0.02422455749426377	-3.5798750472411176	0.16247509705817964	2.3146687423469383	4.0	1.0
0.5389999999999999	1.7425304044222831	11.157105694129504	23.720119010977736	0.039852616533421016	0.0	0.023742196636817148	0.3613889584487523	0.0	0.0
1.7449999999999999	-1.4999999999999996	0.0	0.0	0.00015503693178833895	0.0	0.0	0.0	0.0	0.0
3.3172000000000015	3.242244030346455	10.675352261274881	-82.28527701254973	0.022744019832992447	0.0	-0.04315795635767005	-3.0487630165289246	0.0	3.0
3.4407000000000014	3.828160673655572	12.408126771541948	92.19965277777777	0.03114262881645794	0.0	1.16994622754968	8.27338	0.0	0.0
2.513700000000001	2.4902969542113	17.01805654542411	-16.82142857142857	0.0323422454475247	1.7262703189492286	-0.06254006982166639	-0.24598429464285684	0.0	1.0
1.2565	3.376422602914661	20.497301291881918	38.59763313609469	0.03910822891455944	-3.5088342905302503	-0.8252124837533288	-0.776117562499985	0.0	2.0
4.766800000000002	2.8188099801773046	12.058376637692113	-2.3587529001337773	0.016809622457904513	0.0	0.010415626961338506	-0.061263692729767394	0.0	0.0
