SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051	observed	predicted
c1ccc(COc2ccccc2)cc1	0.7077995782894606	-0.37663268025308416	-1.0675109736182513	0.10531006231660049	-0.7387159025221649	-0.18164135549222257	-0.055928199481109386	0.1661569297011576	-0.28005432983346923	-0.629400714829792	3.79	3.3175878757377335
Cn1cnc(I)c1[N+](=O)[O-]	-0.7339704938675151	-0.19699082118472663	0.022601771051608946	0.1883921949444612	0.23373721449204785	0.6571703597606349	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.29	0.9491724745526772
O=[N+]([O-])c1ccc(/C=N/O)o1	-0.6950321329355952	-0.11786281262971428	-0.31458849997473676	-0.28062455587843005	0.9078724022000434	-0.18164135549222257	-0.9259008837276271	-0.40575900721322894	-0.28005432983346923	-0.05981861717893455	0.3	0.5927429135092873
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1	0.30086280308984	0.3489202539868205	-0.29605163484184566	0.1883921949444612	-0.6735778155487803	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.94	2.657821460702186
NCCC(N)C(=O)O	-2.0849461974387906	-1.1038904325801588	-0.26972227431555884	0.1883921949444612	1.7235661102025104	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.05981861717893455	-4.64	-1.6764763232181799
CCN(/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1)CC	-0.7451575467701778	-0.1125354280214631	0.7194022285340895	-1.8619376743861034	0.43687215760801007	-0.18164135549222257	-0.3829358185808949	-0.8450054266126259	-0.28005432983346923	-0.629400714829792	-0.06	1.198922392029096
Cc1cnnc2ccc(Cl)cc12	0.2912332846244547	-0.39186519436459094	-1.0675109736182513	0.1883921949444612	-1.625255590355294	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.96	3.1343168094067284
O=C(O)CCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1	-0.09803907223493856	0.4829874004611638	0.7587462105757551	-1.0780790242410523	2.198992710249737	-0.18164135549222257	-2.9558864134395937	-1.9311701047243903	2.4577503912744687	1.6489276757736377	1.41	1.4620156600810645
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl	1.310726103513077	0.17032122463945737	-1.0675109736182513	0.0891791877491966	-0.7514929319198649	0.6167212281496964	-0.05609849560800449	-0.12208447846644105	-0.28005432983346923	-0.629400714829792	4.3	4.2448657499486036
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl	1.2034910936450107	-0.1458328846833448	-0.42198621483239135	0.5671522387922864	-1.0069576470606496	-0.18164135549222257	0.2542965429022076	0.9178911783171958	-0.28005432983346923	-0.629400714829792	3.6	4.034381108848747
Cn1cc[n+](CCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O	-0.40046034213951637	-0.4975759673558475	-1.0675109736182513	-0.6954922109696271	0.9355750681646933	-2.2070151785082914	-1.1449237524892661	-2.886877153353287	-0.28005432983346923	-0.05981861717893455	-0.01	0.46019054589348846
