SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051
0.7077995782894606	-0.37663268025308194	-1.0675109736182513	0.1053100623166005	-0.7250524598824206	-0.18164135549222257	-0.055928199481109386	0.16615692970115767	-0.28005432983346923	-0.629400714829792
-0.7339704938675151	-0.19699082118472386	0.022601771051608946	0.1883921949444612	0.26204012718336167	0.6571703597606349	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.6950321329355952	-0.1178628126297154	-0.31458849997473676	-0.2806245558784301	0.9226413403218836	-0.18164135549222257	-0.9259008837276271	-0.4057590072132289	-0.28005432983346923	-0.05981861717893455
0.30086280308984	0.34892025398682286	-0.29605163484184566	0.1883921949444612	-0.8831863162799337	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-2.0849461974387906	-1.1038904325801588	-0.26972227431555884	0.1883921949444612	1.726967249443433	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.05981861717893455
-0.7451575467701778	-0.11253542802146481	0.7194022285340895	-1.8619376743861036	0.5303685201761503	-0.18164135549222257	-0.3829358185808948	-0.8450054266126258	-0.28005432983346923	-0.629400714829792
0.2912332846244547	-0.3918651943645899	-1.0675109736182513	0.1883921949444612	-1.6216257990162026	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.09803907223493856	0.48298740046116273	0.7587462105757551	-1.0780790242410523	1.9781832432423747	-0.18164135549222257	-2.955886413439594	-1.9311701047243903	2.4577503912744687	1.6489276757736377
1.310726103513077	0.1703212246394585	-1.0675109736182513	0.08917918774919659	-0.7390947674681794	0.6167212281496964	-0.05609849560800447	-0.1220844784664411	-0.28005432983346923	-0.629400714829792
1.2034910936450107	-0.14583288468334313	-0.42198621483239135	0.5671522387922864	-0.9700982824181767	-0.18164135549222257	0.2542965429022076	0.9178911783171959	-0.28005432983346923	-0.629400714829792
-0.40046034213951637	-0.49757596735584986	-1.0675109736182513	-0.6954922109696269	1.126538291324724	-2.2070151785082914	-1.1449237524892661	-2.886877153353287	-0.28005432983346923	-0.05981861717893455
-0.8055429096757105	1.0404534297746582	0.6168110850206736	0.1883921949444612	-1.1086289352004028	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.0793455781227803
-0.7695712810052704	-1.3767597549481654	-0.44758807332515377	0.42454909035060395	1.4902635719024764	-0.18164135549222257	0.026539575502389726	0.22233760336514583	-0.28005432983346923	-0.629400714829792
