SMILES_PKCSM;pred_PKCSM_HIA;units_PKCSM_HIA;pred_PKCSM_HIA_converted;pred_PKCSM_HIA_convertedunits
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C;97.6;%HIA;97.6;class_HIA
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;94.895;%HIA;94.895;class_HIA
C/C=C/C[C@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;0.0;%HIA;0.0;class_HIA
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;98.9;%HIA;98.9;class_HIA
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;78.517;%HIA;78.517;class_HIA
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;94.235;%HIA;94.235;class_HIA
C=CCOc1ccccc1OCC(O)CNC(C)C;93.695;%HIA;93.695;class_HIA
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;43.295;%HIA;43.295;class_HIA
C=CCc1ccccc1OCC(O)CNC(C)C;93.473;%HIA;93.473;class_HIA
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;94.616;%HIA;94.616;class_HIA
C=C[C@H]1C[N@]2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12;94.616;%HIA;94.616;class_HIA
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;36.861;%HIA;36.861;class_HIA
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;96.137;%HIA;96.137;class_HIA
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;91.369;%HIA;91.369;class_HIA
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;94.465;%HIA;94.465;class_HIA
