SMILES_PKCSM;pred_PKCSM_Caco2;units_PKCSM_Caco2;pred_PKCSM_Caco2_converted;pred_PKCSM_Caco2_convertedunits
C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;1.378;log10-6(cm/s);-4.622;log(cm/s)
C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;1.472;log10-6(cm/s);-4.5280000000000005;log(cm/s)
C#CC#CC/C=C\CCCCCC(C)=O;1.511;log10-6(cm/s);-4.489;log(cm/s)
C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;1.382;log10-6(cm/s);-4.618;log(cm/s)
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;1.045;log10-6(cm/s);-4.955;log(cm/s)
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;1.471;log10-6(cm/s);-4.529;log(cm/s)
C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;0.934;log10-6(cm/s);-5.066;log(cm/s)
C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;1.223;log10-6(cm/s);-4.777;log(cm/s)
C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;1.021;log10-6(cm/s);-4.979;log(cm/s)
C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;0.648;log10-6(cm/s);-5.352;log(cm/s)
C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;1.387;log10-6(cm/s);-4.6129999999999995;log(cm/s)
C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;0.95;log10-6(cm/s);-5.05;log(cm/s)
C/C=C1\NC(=O)[C@@H]2CSSCCC=C[C@@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O;0.519;log10-6(cm/s);-5.481;log(cm/s)
C/C=C\C#C/C=C/C(O)CCCCCC(C)=O;1.286;log10-6(cm/s);-4.7139999999999995;log(cm/s)
C/C=C\C#CC/C=C\CCCCCC(C)=O;1.517;log10-6(cm/s);-4.4830000000000005;log(cm/s)
C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1;-0.149;log10-6(cm/s);-6.149;log(cm/s)
C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12;0.195;log10-6(cm/s);-5.805;log(cm/s)
C=C(C)CC(c1cccnc1)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;0.978;log10-6(cm/s);-5.022;log(cm/s)
C=C(C)CC(c1coc2c1C=CCO2)C1CCc2cc(Cc3cccc4c3C=C3CCCCC34)ccc2C1=C;0.95;log10-6(cm/s);-5.05;log(cm/s)
C=C(C)CNc1ccc(C(C)C(=O)O)cc1;1.288;log10-6(cm/s);-4.712;log(cm/s)
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;0.937;log10-6(cm/s);-5.063;log(cm/s)
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@]12C)C(C)C;0.944;log10-6(cm/s);-5.056;log(cm/s)
