Name;Drug;SMI;Class;label
Arbekacin;1;O1[C@H](CO)[C@@H](O)[C@H](N)[C@@H](O)[C@H]1O[C@@H]1[C@@H](O)[C@H](O[C@H]2O[C@@H](CC[C@H]2N)CN)[C@@H](N)C[C@H]1NC(=O)[C@@H](O)CCN;Tr;0.0
Azlocillin;1;S1[C@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCNC1=O)c1ccccc1;Tr;0.0
Gentamicin_C1a;1;O1[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@@](O)(C)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)CC[C@H]1CC;Tr;0.0
Lucifer_Yellow_CH;0;S(O)(=O)(=O)c1cc2c3c(cc(S(O)(=O)=O)cc3c1N)C(=O)N(NNC(=O)NN)C2=O;Tr;0.0
Meropenem;1;S([C@@H]1N[C@@H](CC1)C(=O)N(C)C)C=1[C@@H]([C@H]2N(C=1C(O)=O)C(=O)[C@@H]2[C@@H](O)C)C;Tr;0.0
Mezlocillin;1;S1[C@@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@@H]2NC(=O)[C@@H](NC(=O)N1CCN(S(=O)(=O)C)C1=O)c1ccccc1;Tr;0.0
Netilmicin;1;O1[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@@](O)(C)[C@H](NC)[C@H]3O)[C@H](NCC)C[C@@H]2N)[C@@H](N)CC=C1CN;Tr;0.0
Pentamidine;1;O(CCCCCOc1ccc(cc1)C(N)=N)c1ccc(cc1)C(N)=N;Tr;0.0
Raffinose;0;O1[C@](O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)(CO)[C@@H](O)[C@H](O)[C@H]1CO;Tr;0.0
Streptozocin;1;O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](NC(=O)N(N=O)C)[C@H]1O;Tr;0.0
Vancomycin;1;Clc1c2Oc3cc4[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC)CC(C)C)[C@H](O)c(c1)cc2)CC(=O)N)C(=O)N[C@@H]1c2cc(-c5c(cc(O)cc5O)[C@H](NC(=O)[C@@H](NC1=O)[C@@H](O)c1cc(Cl)c(Oc(c4)c3O[C@@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@H]3O[C@H]3O[C@@H](C)[C@H](O)[C@@](N)(C3)C)cc1)C(O)=O)c(O)cc2;Tr;0.0
alcuronium chloride;1;OCC=C1C2C=3C4N(C=C5C6CC7[N+](CC6=CCO)(CCC67C5N(C=3)c3c6cccc3)CC=C)c3c(C45C([N+](C1)(CC5)CC=C)C2)cccc3;Tr;0.0
atracurium;1;O(C)c1cc(ccc1OC)CC1[N+](CCc2c1cc(OC)c(OC)c2)(CCC(OCCCCCOC(=O)CC[N+]1(CCc2c(cc(OC)c(OC)c2)C1Cc1cc(OC)c(OC)cc1)C)=O)C;Tr;0.0
cefpirome;1;s1cc(nc1N)/C(=N/OC)/C(=O)NC1C2SCC(C[n+]3ccccc3)=C(N2C1=O)C(O)=O;Tr;0.0
ceftazidime;1;s1cc(nc1N)/C(=N/OC(C(O)=O)(C)C)/C(=O)NC1C2SCC(C[n+]3ccccc3)=C(N2C1=O)C(O)=O;Tr;0.0
mivacurium;1;O(C)c1c(OC)cc(cc1OC)CC1[N+](CCc2c1cc(OC)c(OC)c2)(CCCOC(=O)CC\C=C\CCC(OCCC[N+]1(CCc2c(cc(OC)c(OC)c2)C1Cc1cc(OC)c(OC)c(OC)c1)C)=O)C;Tr;0.0
tubocurarine;1;O1c2cc3C([N+](CCc3cc2OC)(C)C)Cc2ccc(Oc3c4C([N+](CCc4cc(OC)c3O)(C)C)Cc3cc1c(O)cc3)cc2;Tr;0.0
cefamandole_nafate;1;S1[C@H]2N(C(C(=O)[O-])=C(C1)CSc1nnnn1C)C(=O)[C@H]2NC(=O)[C@H](OC=O)c1ccccc1;Tr;0.0
ceforanide;1;S1[C@H]2N(C(C(O)=O)=C(C1)CSc1nnnn1CC(O)=O)C(=O)[C@H]2NC(=O)Cc1ccccc1CN;Tr;0.0
cephalothin;1;s1cccc1CC(=O)N[C@H]1[C@H]2SCC(COC(=O)C)=C(N2C1=O)C(O)=O;Tr;0.0
colestipol;1;[NH2+](CC[NH2+]CC[NH3+])CC[NH2+]CC[NH3+];Tr;0.0
dapiprazole;1;n12CCCCc1nnc2CCN1CCN(CC1)c1ccccc1C;Tr;0.0
daunorubicin hydrochloride;1;O1C(C)C(O)C(N)CC1OC1CC(O)(Cc2c1c(O)c1c(C(=O)c3c(C1=O)c(OC)ccc3)c2O)C(=O)C;Tr;0.0
dopamine hydrochloride;1;Oc1cc(ccc1O)CCN;Tr;0.0
epirubicin hydrochloride;1;O1C(C)C(O)C(N)CC1OC1CC(O)(Cc2c1c(O)c1c(C(=O)c3c(C1=O)c(OC)ccc3)c2O)C(=O)CO;Tr;0.0
idoxuridine;1;IC1=CN(C2OC(CO)C(O)C2)C(=O)NC1=O;Tr;0.0
iotroxate;0;Ic1c(NC(=O)COCCOCCOCC(=O)Nc2c(C(O)=O)c(I)cc(I)c2I)c(C(O)=O)c(I)cc1I;Tr;0.0
leuprolide;1;Oc1ccc(cc1)CC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1NC(=O)CC1)Cc1[nH]cnc1)Cc1c2c([nH]c1)cccc2)CO)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC;Tr;0.0
nafarelin;1;Oc1ccc(cc1)CC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C1NC(=O)CC1)Cc1[nH]cnc1)Cc1c2c([nH]c1)cccc2)CO)C(=O)NC(Cc1cc2c(cc1)cccc2)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(N)=N)C(=O)N1CCCC1C(=O)NCC(=O)N;Tr;0.0
octreoide;0;S1SCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)Cc2ccccc2)C1)Cc1ccccc1)Cc1c2c([nH]c1)cccc2)CCCCN)C(O)C)C(=O)NC(C(O)C)CO;Tr;0.0
piperacillin;1;S1[C@H]2N([C@@H](C(O)=O)C1(C)C)C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccccc1;Tr;0.0
suramin sodium;1;S(O)(=O)(=O)c1c2c(cc(S(O)(=O)=O)c1)c(S(O)(=O)=O)ccc2NC(=O)c1cc(NC(=O)c2cc(NC(=O)Nc3cc(ccc3)C(=O)Nc3cc(ccc3C)C(=O)Nc3c4c(cc(S(O)(=O)=O)cc4S(O)(=O)=O)c(S(O)(=O)=O)cc3)ccc2)c(cc1)C;Tr;0.0
terlipressin;1;S1SCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CNC(=O)CN)C1)Cc1ccc(O)cc1)Cc1ccccc1)CCC(=O)N)CC(=O)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NCC(=O)N;Tr;0.0
vidarabine;1;O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1n1c2ncnc(N)c2nc1;Tr;0.0
Alendronic_acid;1;P(O)(O)(=O)C(P(O)(O)=O)(O)CCCN;Tr;0.0
Aztreonam;1;s1cc(nc1N)/C(=N\OC(C(O)=O)(C)C)/C(=O)N[C@H]1[C@@H](N(S(O)(=O)=O)C1=O)C;Tr;0.0
Ceftriaxone;1;s1cc(nc1N)/C(=N/OC)/C(=O)N[C@H]1[C@H]2SCC(CSC3=NC(=O)C(=O)NN3C)=C(N2C1=O)C(O)=O;Tr;0.0
Kanamycin;1;O1[C@@H](CN)[C@H](O)[C@H](O)[C@H](O)[C@H]1O[C@H]1[C@H](O)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]2O)[C@H](N)C[C@@H]1N;Tr;0.0
Risedronic_acid;1;P(O)(O)(=O)C(P(O)(O)=O)(O)Cc1cccnc1;Tr;0.0
Streptomycin;1;O1[C@@H](CO)[C@H](O)[C@H](O)[C@H](NC)[C@@H]1O[C@H]1[C@@](O)(C=O)[C@@H](O[C@@H]1O[C@@H]1[C@@H](NC(N)=N)[C@H](O)[C@@H](NC(N)=N)[C@H](O)[C@H]1O)C;Tr;0.0
cromoglicate sodium;1;O1c2c(C(=O)C=C1C(O)=O)c(OCC(O)COc1c3c(OC(=CC3=O)C(O)=O)ccc1)ccc2;Tr;0.0
sucralfate;1;S(OC1C(OS(=O)(=O)[O-])C(OC(OC2(OC(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])COS(=O)(=O)[O-])C1OS(=O)(=O)[O-])COS(=O)(=O)[O-])(=O)(=O)[O-];Tr;0.0
ouabain;1;O1C(C)C(O)C(O)C(O)C1OC1CC2(O)CCC3C(C2(CO)C(O)C1)C(O)CC1(C)C(CCC13O)C1=CC(OC1)=O;Tr;0.0
neostigmine bromide;1;O(C(=O)N(C)C)c1cc([N+](C)(C)C)ccc1;Tr;0.0
Acarbose;1;O1[C@H](C)[C@@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@@H]1CO)O[C@@H]([C@H](O)CO)[C@@H](O)[C@@H](O)C=O;Tr;0.0
iothalamate sodium;1;Ic1c(C(=O)NC)c(I)c(NC(=O)C)c(I)c1C(O)=O;Tr;0.0
teicoplanin;1;Clc1c2Oc3cc4C(NC(=O)C5NC(=O)C(NC(=O)C(N)c6cc(Oc7cc(O)cc5c7)c(O)cc6)Cc5cc(Cl)c(Oc(c4)c3O)cc5)C(=O)NC3c4cc(-c5c(cc(O)cc5O)C(NC(=O)C(NC3=O)C(O)c(c1)cc2)C(O)=O)c(O)cc4;Tr;0.0
olsalazine;1;Oc1ccc(N\N=C\2/C=C(C(O)=O)C(=O)C=C/2)cc1C(O)=O;Tr;0.0
Amphotericin B;1;O1[C@@H](C)[C@H](C)[C@H](O)[C@H](\C=C/C=C\C=C\C=C\C=C\C=C\C=C\[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@@](O)(C[C@H](O)[C@H]2C(O)=O)C[C@H](O)C[C@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC1=O)C;Tr;0.0
Clodronate;1;ClC(Cl)(P(O)(O)=O)P(O)(O)=O;Tr;0.0
