ID;orig_ID;NAME;CAS;PBR;zwitter;IsomericSMILES (Name);IsomericSMILES (CAS);SMILES;smiles_source;experimental_column;UNITS
0;1;Alprazolam;28981-97-7;70.0;no;CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4;CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;isoSMILES_from_CAS;PBR;%PBR
1;2;Alprenolol;13655-52-2;76.0;no;CC(C)NCC(COC1=CC=CC=C1CC=C)O;CC(C)NCC(COC1=CC=CC=C1CC=C)O;C=CCc1ccccc1OCC(O)CNC(C)C;isoSMILES_from_CAS;PBR;%PBR
2;3;Amidopyrine;58-15-1;30.0;no;CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C;CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;isoSMILES_from_CAS;PBR;%PBR
3;4;Amiodarone;1951-25-3;96.0;no;CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I;CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;isoSMILES_from_CAS;PBR;%PBR
4;5;Amitriptyline;50-48-6;95.0;no;CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31;CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31;CN(C)CCC=C1c2ccccc2CCc2ccccc21;isoSMILES_from_CAS;PBR;%PBR
5;6;Aprindine;37640-71-4;96.0;no;CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3;CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3;CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;isoSMILES_from_CAS;PBR;%PBR
6;7;Astemizole;68844-77-9;97.0;no;COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F;COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;isoSMILES_from_CAS;PBR;%PBR
7;8;Atenolol;29122-68-7;3.0;no;CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O;CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;isoSMILES_from_CAS;PBR;%PBR
8;9;Atropine;51-55-8;50.0;no;CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3;CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;isoSMILES_from_CAS;PBR;%PBR
9;10;Bisoprolol;66722-44-9;30.0;no;CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O;CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;isoSMILES_from_CAS;PBR;%PBR
10;11;Brotizolam;57801-81-7;90.0;no;CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl;CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl;Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;isoSMILES_from_CAS;PBR;%PBR
11;12;Bupivacaine;38396-39-3;96.0;no;CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C;CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C;CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;isoSMILES_from_CAS;PBR;%PBR
12;13;Caffeine;58-08-2;35.0;no;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;Cn1c(=O)c2c(ncn2C)n(C)c1=O;isoSMILES_from_CAS;PBR;%PBR
13;14;Chlordiazepoxide;58-25-3;96.0;no;CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O;CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O;CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;isoSMILES_from_CAS;PBR;%PBR
