ID;orig_ID;NAME;FUB;Smiles;IsomericSMILES;SMILES;smiles_source;experimental_column;UNITS
0;1;Diclofenac;0.0055;C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl;C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;isoSMILES_from_NAME;FUB;ratioFU
1;2;Diflunisal;0.0053;C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O;C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;isoSMILES_from_NAME;FUB;ratioFU
2;3;Etodolac;0.02;CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O;CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O;CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;isoSMILES_from_NAME;FUB;ratioFU
3;4;Fenoprofen;0.01;CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O;CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;isoSMILES_from_NAME;FUB;ratioFU
4;5;Furosemide;0.029;C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl;C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;isoSMILES_from_NAME;FUB;ratioFU
5;6;Gemfibrozil;0.005;CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O;CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;isoSMILES_from_NAME;FUB;ratioFU
6;7;Glipizide;0.02;CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3;CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;isoSMILES_from_NAME;FUB;ratioFU
7;8;Ibuprofen;0.0182;CC(C)CC1=CC=C(C=C1)C(C)C(=O)O;CC(C)CC1=CC=C(C=C1)C(C)C(=O)O;CC(C)Cc1ccc(C(C)C(=O)O)cc1;isoSMILES_from_NAME;FUB;ratioFU
8;9;Indomethacin;0.02;CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O;CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;isoSMILES_from_NAME;FUB;ratioFU
9;10;Irbesartan;0.04;CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5;CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;isoSMILES_from_NAME;FUB;ratioFU
