ID;NAME;CAS;Vda (L/Kg);fu;fut;IsomericSMILES (CAS);IsomericSMILES (Name);SMILES;smiles_source;orig_ID;experimental_column;UNITS
0;acebutolol;37517-30-9;1.2;0.74;0.273;CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C;CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;isoSMILES_from_CAS;;fu;ratioFU
1;acetomidophenol;103-90-2;0.95;1.0;0.503;;CC(=O)NC1=CC=C(C=C1)O;CC(=O)Nc1ccc(O)cc1;isoSMILES_from_NAME;;fu;ratioFU
2;allopurinol;315-30-0;0.6;0.95;0.881;C1=NNC2=C1C(=O)NC=N2;C1=NNC2=C1C(=O)NC=N2;O=c1[nH]cnc2[nH]ncc12;isoSMILES_from_CAS;;fu;ratioFU
3;alprazolam;28981-97-7;0.72;0.29;0.187;CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4;CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;isoSMILES_from_CAS;;fu;ratioFU
4;alprenolol;13655-52-2;3.4;0.24;0.028;CC(C)NCC(COC1=CC=CC=C1CC=C)O;CC(C)NCC(COC1=CC=CC=C1CC=C)O;C=CCc1ccccc1OCC(O)CNC(C)C;isoSMILES_from_CAS;;fu;ratioFU
5;amiodarone;1951-25-3;66.0;0.0002;0.0;CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I;CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;isoSMILES_from_CAS;;fu;ratioFU
6;antipyrine;60-80-0;0.6;0.9;0.825;CC1=CC(=O)N(N1C)C2=CC=CC=C2;CC1=CC(=O)N(N1C)C2=CC=CC=C2;Cc1cc(=O)n(-c2ccccc2)n1C;isoSMILES_from_CAS;;fu;ratioFU
7;atropine;51-55-8;2.0;0.82;0.171;CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3;CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;isoSMILES_from_CAS;;fu;ratioFU
8;azelastine;58581-89-8;15.0;0.17;0.004;CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl;CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl;CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;isoSMILES_from_CAS;;fu;ratioFU
9;bromazepam;1812-30-2;0.91;0.3;0.146;C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3;C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;isoSMILES_from_CAS;;fu;ratioFU
10;caffeine;58-08-2;0.61;0.64;0.543;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;CN1C=NC2=C1C(=O)N(C(=O)N2C)C;Cn1c(=O)c2c(ncn2C)n(C)c1=O;isoSMILES_from_CAS;;fu;ratioFU
11;chloramphenicol;56-75-7;0.94;0.47;0.225;C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-];C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-];O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;isoSMILES_from_CAS;;fu;ratioFU
12;chlorpheniramine;132-22-9;3.2;0.3;0.037;CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2;CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;isoSMILES_from_CAS;;fu;ratioFU
13;chlorpromazine;50-53-3;21.0;0.03;0.001;CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl;CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;isoSMILES_from_CAS;;fu;ratioFU
14;cimetidine;51481-61-9;1.0;0.81;0.374;CC1=C(N=CN1)CSCCNC(=NC)NC#N;CC1=C(N=CN1)CSCCNC(=NC)NC#N;CN=C(NC#N)NCCSCc1nc[nH]c1C;isoSMILES_from_CAS;;fu;ratioFU
15;clonidine;4205-90-7;2.1;0.8;0.158;C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl;C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl;Clc1cccc(Cl)c1NC1=NCCN1;isoSMILES_from_CAS;;fu;ratioFU
16;clozapine;5786-21-0;5.4;0.05;0.004;CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42;CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;isoSMILES_from_CAS;;fu;ratioFU
17;cocaine;50-36-2;2.0;0.09;0.018;CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)C3=CC=CC=C3)C(=O)OC;CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)C3=CC=CC=C3)C(=O)OC;COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C;isoSMILES_from_CAS;;fu;ratioFU
18;colchicine;64-86-8;4.2;0.61;0.057;CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC;CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;isoSMILES_from_CAS;;fu;ratioFU
19;∆9-THC;1972-08-03 00:00:00;9.8;0.03;0.001;;;;;;fu;ratioFU
20;desipramine;50-47-5;20.0;0.18;0.003;CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31;CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31;CNCCCN1c2ccccc2CCc2ccccc21;isoSMILES_from_CAS;;fu;ratioFU
21;dexamethasone;50-02-2;0.8;0.32;0.182;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;isoSMILES_from_CAS;;fu;ratioFU
22;diazepam;439-14-5;1.1;0.013;0.005;CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;isoSMILES_from_CAS;;fu;ratioFU
23;diltiazem;33286-22-5;3.1;0.22;0.028;CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC;CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC.Cl;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;isoSMILES_from_CAS;;fu;ratioFU
24;diphenhydramine;58-73-1;4.5;0.22;0.019;CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2;CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2;CN(C)CCOC(c1ccccc1)c1ccccc1;isoSMILES_from_CAS;;fu;ratioFU
25;ergotamine;113-15-5;2.7;0.02;0.003;C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@H]5CN([C@@H]6CC7=CNC8=CC=CC(=C78)C6=C5)C;C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@H]5CN([C@@H]6CC7=CNC8=CC=CC(=C78)C6=C5)C;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;isoSMILES_from_CAS;;fu;ratioFU
26;estradiol;50-28-2;1.2;0.015;0.005;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O;C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;isoSMILES_from_CAS;;fu;ratioFU
27;felodipine;72509-76-3;10.0;0.004;0.0001;CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C;CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;isoSMILES_from_CAS;;fu;ratioFU
28;fentanyl;990-73-8;4.0;0.16;0.016;CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3;CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;isoSMILES_from_CAS;;fu;ratioFU
