ID;NAME;Type;MW (g/mol);log KOW;pKa1;pKa2;Fu;Vd (l/kg);CLint (HEP) (**);fumic;CLR (renal) (l/h);C*sys(mg/l);τsys(h);Smiles;IsomericSMILES;SMILES;smiles_source;orig_ID;experimental_column;UNITS
0;Abamectin;Insecticide;819.01;4.48;-;-;0.0286;15.76;13.1;0.19;0.192;0.004;111.03;CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1C=CC=C2COC3C2(C(C=C(C3O)C)C(=O)OC4CC(CC=C(C1OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)O)OC)OC)C)OC7(C4)C=CC(C(O7)C(C)C)C)O;CCC(C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C.C[C@H]1/C=C/C=C/2\CO[C@H]3[C@@]2([C@@H](C=C([C@H]3O)C)C(=O)O[C@H]4C[C@@H](C/C=C(/[C@H]1O[C@H]5C[C@@H]([C@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O)OC)OC)\C)O[C@]7(C4)C=C[C@@H]([C@H](O7)C(C)C)C)O;CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O;isoSMILES_from_NAME;;Fu;ratioFU
1;Acetamiprid;Pesticide;222.07;2.55;3.1;-;0.576;4.77;0.0;1.0;3.86;0.0228;113.01;CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl;CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl;CC(=NC#N)N(C)Cc1ccc(Cl)nc1;isoSMILES_from_NAME;;Fu;ratioFU
2;Acetochlor;Herbicide;269.12;3.03;-;-;0.1474;4.15;66.0;1.0;0.989;0.000791;11.39;CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C;CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C;CCOCN(C(=O)CCl)c1c(C)cccc1CC;isoSMILES_from_NAME;;Fu;ratioFU
3;Aflatoxin;Mycotoxin;312.28;1.23;-;-;0.458;0.56;3.49;0.6;3.07;0.00251;2.16;COC1=C2C3=C(C(=O)OCC3)C(=O)OC2=C4C5C=COC5OC4=C1;;COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2;noisoSMILES_from_NAME;;Fu;ratioFU
4;Alachlor;Herbicide;269.77;3.52;-;-;0.141;9.48;50.9;1.0;0.945;0.00107;30.62;CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl;CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl;CCc1cccc(CC)c1N(COC)C(=O)CCl;isoSMILES_from_NAME;;Fu;ratioFU
5;Aminoglutethimide;Antisteroid;232.28;0.82;10.42;3.73;0.563;0.48;0.723;0.3;3.78;0.00431;2.66;CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N;CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;isoSMILES_from_NAME;;Fu;ratioFU
6;Aminopterin;Antineoplastic;440.42;-1.82;3.1;4.42;0.75;0.44;0.0;1.0;5.03;0.0175;6.49;C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N;C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N;Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;isoSMILES_from_NAME;;Fu;ratioFU
7;Amitriptyline;Antidepressant;277.41;4.92;9.21;-;0.061;5.89;0.723;0.27;0.41;0.0395;216.54;CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31;CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31;CN(C)CCC=C1c2ccccc2CCc2ccccc21;isoSMILES_from_NAME;;Fu;ratioFU
8;Amphetamine;Psycostimulant;135.21;1.76;-;-;0.3282;0.83;0.511;0.61;2.2;0.0162;13.01;CC(CC1=CC=CC=C1)N;CC(CC1=CC=CC=C1)N;CC(N)Cc1ccccc1;isoSMILES_from_NAME;;Fu;ratioFU
9;Antipyrine;Analgesic;188.23;0.38;-;-;0.67;0.46;0.0;1.0;5.5;0.0196;7.54;CC1=CC(=O)N(N1C)C2=CC=CC=C2;CC1=CC(=O)N(N1C)C2=CC=CC=C2;Cc1cc(=O)n(-c2ccccc2)n1C;isoSMILES_from_NAME;;Fu;ratioFU
