id;NAME (Drug or chemical  name);Formula;MolWeight;PBexp(%);SMILES;PBexp = Experimental protein binding in % bound to serum proteins
1;4-aminosalicylic acid;C7H7NO3;153.1372;62.0;C1=CC(=C(C=C1N)O)C(=O)O;
2;abacavir;C14H18N6O;286.3358;50.0;C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO;
3;acamprosate;C5H11NO4S;181.2062;3.0;CC(=O)NCCCS(=O)(=O)O;
4;acarbose;C25H43NO18;645.6106;15.0;CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO;
5;acebutolol;C18H28N2O4;336.4302;22.0;CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C;
6;acecainide;C15H23N3O2;277.3656;10.0;CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C;
7;aceclofenac;C16H13Cl2NO4;354.189;99.0;C1=CC=C(C(=C1)CC(=O)OCC(=O)O)NC2=C(C=CC=C2Cl)Cl;
8;acemetacin;C20H16ClNO6;401.8025;90.0;CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O;
9;acetaminophen;C8H9NO2;151.1646;8.0;CC(=O)NC1=CC=C(C=C1)O;
10;acetanilide;C8H9NO;135.1652;7.0;CC(=O)NC1=CC=CC=C1;
11;acetazolamide;C4H6N4O3S2;222.2364;88.0;CC(=O)NC1=NN=C(S1)S(=O)(=O)N;
12;acetohexamide;C15H20N2O4S;324.394;96.0;CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2  ;
13;acetyldigitoxin;C42H66O12;762.9762;80.0;CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)OC(=O)C)O;
14;acipimox;C6H6N2O3;154.125;2.0;CC1=CN=C(C=[N+]1[O-])C(=O)O;
15;acitretin;C21H26O3;326.4346;100.0;CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC;
16;aclarubicin;C42H53NO15;811.8784;43.0;CCC1(CC(C2=C(C3=C(C=C2C1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)OC7CCC(=O)C(O7)C)O)N(C)C)O;
17;acrivastine;C22H24N2O2;348.4438;50.0;CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC(=N3)C=CC(=O)O;
18;acyclovir;C8H11N5O3;225.2066;18.0;C1=NC2=C(N1COCCO)N=C(NC2=O)N;
19;adrafinil;C15H17NO3S;291.3642;80.0;C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)NO;
20;albuterol;C13H21NO3;239.3138;10.0;CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O;
21;alclofenac;C11H11ClO3;226.6591;99.0;C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl;
