ID;SMILES;IC50(nM);Method;Assay Organism;doi;smiles_source;orig_ID;experimental_column;UNITS
0;c1cc(N2CCCN(c3ccc(C4=NCCCN4)cc3)CC2)ccc1C1=NCCCN1;4500.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
1;c1cc(N2CCN(c3ccc(C4=NCCCN4)cc3)CC2)ccc1C1=NCCCN1;3000.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
2;c1cc(OCCCCCOc2cccc(-c3nc4ccccc4[nH]3)c2)cc(-c2nc3ccccc3[nH]2)c1;5200.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2008.03.020;Smiles;;IC50(nM);nM
3;c1ccc2[nH]c(-c3ccc(OCCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1;54100.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2008.03.020;Smiles;;IC50(nM);nM
4;c1ccc2[nH]c(-c3ccc(OCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1;10200.0;Not specified;Pneumocystis jirovecii ;10.1016/j.bmcl.2008.03.020;Smiles;;IC50(nM);nM
5;CC[C@H](C)[C@@H](N)C(=O)N1CC(=O)N(CCCC(C)Nc2cc(OC)cc3cccnc23)C1(C)C;9800.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
6;CC[C@H](C)[C@@H](N)C(=O)N1CC(=O)N(CCCC(C)Nc2cc(OC)cc3cccnc23)C1(C)C;16000.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
7;CC[C@H](C)[C@@H](N)C(=O)N1CC(=O)N(CCCC(C)Nc2cc(OC)cc3cccnc23)C1(C)C;27500.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
8;CC1=C(C)C(=O)O[C@@H]([C@@](C)(O)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@@]56[C@H](C(=O)C=C[C@@H]6O)[C@H]4C[C@@H](O)[C@]23C)C1;2000.0;Antifungal activity after 4 days by RAL-555 staining based microscopy;Pneumocystis jirovecii ;10.1021/np100201p;Smiles;;IC50(nM);nM
9;CC1=C(C)C(O)O[C@@H]([C@](C)(O)C2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)[C@H]4CC[C@]23C)C1;270.0;Antifungal activity after 4 days by RAL-555 staining based microscopy;Pneumocystis jirovecii ;10.1021/np100201p;Smiles;;IC50(nM);nM
10;Cc1cc(C(=N)N)cc(C)c1OCCN(CCOc1c(C)cc(C(=N)N)cc1C)S(=O)(=O)c1ccccc1.Cl.Cl;1519.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
11;Cc1cc(C(=N)N)cc(C)c1OCCOCCOc1c(C)cc(C(=N)N)cc1C.Cl.Cl;175.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
12;CCCC/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\CCCC)cc3)CC2)cc1;91.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
13;CCCCCNC(=N)c1ccc(CN2CCN(Cc3ccc(C(=N)NCCCCC)cc3)CC2)cc1.Cl.Cl.Cl.Cl;41.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
14;CCCCNC(=N)c1ccc(CN2CCN(Cc3ccc(C(=N)NCCCC)cc3)CC2)cc1.Cl.Cl.Cl.Cl;83.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
15;CCCCNC(=N)c1ccc(N2CCCN(c3ccc(C(=N)NCCCC)cc3)CC2)cc1;357.0;Reduction of ATP level by bioluminescence assay;Pneumocystis jirovecii ;10.1007/s00044-005-0130-2;Smiles;;IC50(nM);nM
16;CCCNC(=N)c1ccc(CN2CCN(Cc3ccc(C(=N)NCCC)cc3)CC2)cc1.Cl.Cl.Cl.Cl;1685.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
17;Cl.Cl.c1cc(C2=NCCN2)ccc1SCCOCCSc1ccc(C2=NCCN2)cc1;10.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
18;Cl.Cl.Cl.Cl.N=C(N)c1ccc(CN2CCN(Cc3ccc(C(=N)N)cc3)CC2)cc1;109.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
19;Cl.Cl.Cl.Cl.N=C(N)c1ccc(OCCOCCOc2ccc(C(=N)N)cc2N)c(N)c1;11.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
20;Cl.Cl.N=C(N)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=N)N)cc2)cc1;9150.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
21;Cl.Cl.N=C(N)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=N)N)cc2)cc1;14330.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
22;Cl.Cl.N=C(N)c1ccc(C(=O)NCCCCNC(=O)c2ccc(C(=N)N)cc2)cc1;3580.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
23;Cl.Cl.N=C(N)c1ccc(C(=O)NCCCNC(=O)c2ccc(C(=N)N)cc2)cc1;2990.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
24;Cl.Cl.N=C(N)c1ccc(NC(=O)COCC(=O)Nc2ccc(C(=N)N)cc2)cc1;146.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
25;Cl.Cl.N=C(N)c1ccc(NC(=O)CSCC(=O)Nc2ccc(C(=N)N)cc2)cc1;568.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
26;Cl.Cl.N=C(N)c1ccc(NCCOCCNc2ccc(C(=N)N)cc2)cc1;1110.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
27;Cl.Cl.N=C(N)c1ccc(NCCOCCNc2ccc(C(=N)N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1;62.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
28;Cl.Cl.N=C(N)c1ccc(OCCN(CCOc2ccc(C(=N)N)cc2)S(=O)(=O)c2ccccc2)cc1;1330.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
29;Cl.Cl.N=C(N)c1ccc(OCCOCCOc2ccc(C(=N)N)cc2)cc1;2130.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
30;Cl.Cl.N=C(N)c1ccc(OCCOCCOc2ccc(C(=N)N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1;14.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
31;Cl.Cl.N=C(N)c1ccc(OCCSCCOc2ccc(C(=N)N)cc2)cc1;1180.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
32;CN(C(=O)CCC(=O)N(C)c1ccc(C(=N)N)cc1)c1ccc(C(=N)N)cc1.Cl.Cl;76.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
33;CN(C(=O)CCCC(=O)N(C)c1ccc(C(=N)N)cc1)c1ccc(C(=N)N)cc1.Cl.Cl;303.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
34;CN(C(=O)CCCCC(=O)N(C)c1ccc(C(=N)N)cc1)c1ccc(C(=N)N)cc1.Cl.Cl;12.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
35;CN(CCCCCN(C)c1ccc(C(=N)N)cc1)c1ccc(C(=N)N)cc1.Cl.Cl;1990.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
36;CN(CCOc1ccc(C(=N)N)cc1)CCOc1ccc(C(=N)N)cc1.Cl.Cl;1730.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
37;COc1cc(C(=N)N)cc(Br)c1OCCCCCOc1c(Br)cc(C(=N)N)cc1OC.Cl.Cl;36.0;Antipneumocystis activity after 24 to 72 hrs by ATP-based luciferin-luciferase assay;Pneumocystis jirovecii ;10.1039/C7MD00445A;Smiles;;IC50(nM);nM
38;COc1cc(C(=N)N)cc(OC)c1OCCCCCOc1c(OC)cc(C(=N)N)cc1OC.Cl.Cl;3000.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
39;COc1cc(C(=N)N)cc(OC)c1OCCN(C)CCOc1c(OC)cc(C(=N)N)cc1OC.Cl.Cl;6260.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
40;COc1cc(C(=N)N)cc(OC)c1OCCN(CCOc1c(OC)cc(C(=N)N)cc1OC)S(=O)(=O)c1ccc(N)cc1.Cl.Cl;4160.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
41;COc1cc(C(=N)N)cc(OC)c1OCCN(CCOc1c(OC)cc(C(=N)N)cc1OC)S(=O)(=O)c1ccccc1.Cl.Cl;4400.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
42;COc1cc(C(=N)N)cc(OC)c1OCCOCCOc1c(OC)cc(C(=N)N)cc1OC.Cl.Cl;12990.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
43;COc1cc(C(=N)N)ccc1OCCN(C)CCOc1ccc(C(=N)N)cc1OC.Cl.Cl;3410.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
44;COc1cc(C(=N)N)ccc1OCCN(CCOc1ccc(C(=N)N)cc1OC)S(=O)(=O)c1ccc(NC(C)=O)cc1.Cl.Cl;3710.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
45;COc1cc(C(=N)N)ccc1OCCN(CCOc1ccc(C(=N)N)cc1OC)S(=O)(=O)c1ccccc1.Cl.Cl;2660.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
46;COc1cc(C(=N)N)ccc1OCCOCCOc1ccc(C(=N)N)cc1OC.Cl.Cl;4210.0;Reduction of ATP level after 72 hrs by bioluminescent assay;Pneumocystis jirovecii ;10.1016/j.ejmech.2011.12.010;Smiles;;IC50(nM);nM
47;COc1cc(NC(C)CCCN)c2ncccc2c1;2500.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
48;COc1cc(NC(C)CCCN)c2ncccc2c1;3500.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
49;COc1cc(NC(C)CCCN)c2ncccc2c1;8500.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
50;COc1cc(NC(C)CCCN)c2ncccc2c1;18100.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
51;COc1cc(NC(C)CCCN2C(=O)[C@@H](C)N(C(=O)CN)C2(C)C)c2ncccc2c1;52200.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
52;COc1cc(NC(C)CCCN2C(=O)[C@@H](C)N(C(=O)CN)C2(C)C)c2ncccc2c1;75400.0;Reduction in parasite ATP content after 72 hrs by luciferin-luciferase assay;Pneumocystis jirovecii ;10.1021/jm900738c;Smiles;;IC50(nM);nM
53;COc1cc(NC(C)CCCN2C(=O)[C@H](C(C)C)NC2(C)C)c2ncccc2c1;40000.0;Reduction of ATP level after 72 hrs by luciferase assay;Pneumocystis jirovecii ;10.1016/j.bmcl.2007.11.105;Smiles;;IC50(nM);nM
