ID;NAME;SMILES;Source;Experimental_%PPB;RF-%PPB_prediction;SVM-%PPB_prediction;kNN-%PPB_prediction;Consensus_Prediction_%PPB;Unnamed: 9;Experimental_lnKa;RF-lnKa_prediction;SVM-lnKa_prediction;kNN-lnKa_prediction;Consensus_Prediction_lnKa;Consensus_Prediction_lnKa_converted_into_%PPB
pbm_0001;allopurinol;Oc1[nH]cnc-2nncc1-2;"1; 2";1.75;23.799999999999997;19.272878;31.188195;24.753691;;-2.013949731406974;-1.2838645;-1.2175452;-0.87946464;-1.1269581133333333;9.501219414198053
pbm_0002;diamorphine;O1C2C34C(C(N(CC3)C)Cc3c4c1c(OC(=O)C)cc3)C=CC2OC(=O)C;1;0.5;47.8;54.778055;53.613686;52.06391366666667;;-2.646652412362246;0.10003169999999993;0.05432114500000015;0.013892292000000014;0.05608171233333337;52.801149545842925
pbm_0003;diethylcarbamazine;O=C(N(CC)CC)N1CCN(CC1)C;1;0.5;18.099999999999998;11.216171;19.477411;16.264527333333334;;-2.646652412362246;-1.2476025;-1.7083636;-1.287754;-1.4145733666666667;5.576931315299898
pbm_0004;eflornithine;FC(F)C(N)(CCCN)C(O)=O;1;0.5;27.6;15.538568999999999;20.831713;21.323427333333335;;-2.646652412362246;-1.1318609;-1.5048709;-1.116263;-1.2509982666666666;7.571833408422141
pbm_0005;ethanol;OCC;1;0.5;21.0;4.7639858;7.5554505999999995;11.1064788;;-2.646652412362246;-1.9031828;-2.1488673;-1.0912181;-1.7144227333333333;3.140603380578405
pbm_0006;ethosuximide;O=C1NC(=O)CC1(CC)C;1;0.5;18.0;16.630339;21.210134;18.613491;;-2.646652412362246;-1.2539546;-1.3792437;-1.2603348;-1.2978443666666666;6.9416402070240695
pbm_0007;fludarabine;Fc1nc(N)c2ncn(c2n1)C1OC(CO)C(O)C1O;1;0.5;28.1;32.380147;19.910890000000002;26.79701233333334;;-2.646652412362246;-0.72403429;-0.91221288;-1.0740402;-0.9034291233333333;14.101826390970126
pbm_0008;fomepizole;[nH]1ncc(c1)C;1;0.5;23.799999999999997;18.866569;26.538424;23.068331;;-2.646652412362246;-1.3048829;-1.9478096;-1.0474202;-1.4333709;5.382233643895588
pbm_0009;gabapentin;OC(=O)C1(CCCCC1)CN;1;0.5;27.3;31.612527;28.943037;29.285188;;-2.646652412362246;-0.8261791;-0.4977854199999999;-0.7105351600000002;-0.6781665600000001;20.483691272543528
pbm_0010;idoxuridine;IC1CN(C2OC(CO)C(O)C2)C(=O)NC1=O;1;0.5;30.599999999999998;5.2766031;27.520224;21.132275699999997;;-2.646652412362246;-0.66512142;-1.8832257;-0.6259209200000001;-1.0580893466666665;10.753425410358657
pbm_0011;ifosfamide;ClCCN1P(OCCC1)(=O)NCCCl;1;0.5;25.0;26.795762;29.932339000000002;27.24270033333333;;-2.646652412362246;-0.74549701;-0.8046798599999999;-0.5903823000000001;-0.7135197233333335;19.356039190210332
pbm_0012;isoxsuprine;O(CC(NC(C(O)c1ccc(O)cc1)C)C)c1ccccc1;1;0.5;74.1;55.845614;77.79270700000001;69.246107;;-2.646652412362246;0.9575119500000002;0.10246452;0.7210801600000001;0.5936855433333335;76.62705555016171
pbm_0013;levocarnitine;OC(CC(O)=O)C[N+](C)(C)C;1;0.5;13.100000000000001;-0.32158442;13.096089;8.62483486;;-2.646652412362246;-1.5520406;-2.0146869;-1.2106586;-1.592462033333333;3.97370150733244
pbm_0014;levodopa;Oc1cc(ccc1O)CC(N)C(O)=O;1;0.5;26.8;23.247168000000002;37.764367;29.270511666666664;;-2.646652412362246;-0.71415596;-0.9607312400000001;-0.76608489;-0.8136573633333334;16.419854889186052
pbm_0015;mesuximide;O=C1N(C)C(=O)CC1(C)c1ccccc1;1;0.5;37.4;30.480513999999996;41.330703;36.403738999999995;;-2.646652412362246;-0.2584083400000001;-0.8551277;-0.24516965000000013;-0.45290189666666675;28.78592778238108
pbm_0016;metformin;N(=C(\N)/N)/C(N(C)C)=N;1;0.5;23.0;17.836089;13.275390000000002;18.037159666666668;;-2.646652412362246;-1.8053042;-1.2993698;-1.2831485;-1.4626075;5.092107870333288
pbm_0017;methanol;OC;1;0.5;19.0;10.066893;6.314392600000001;11.793761866666665;;-2.646652412362246;-1.9597714;-2.3213861;-2.231639;-2.1709321666666668;1.2845102768666299
pbm_0018;neostigmine;O(C(=O)N(C)C)c1cc([N+](C)(C)[CH2-])ccc1;1;0.5;30.599999999999998;19.207053;26.967586999999998;25.591546666666662;;-2.646652412362246;-0.62868939;-1.2154169;-0.83465862;-0.8929216366666667;14.358310679893027
pbm_0019;ouabain;O1C(C)C(O)C(O)C(O)C1OC1CC2(O)CCC3C(C2(CO)C(O)C1)C(O)CC1(C)C(CCC13O)C1=CC(OC1)=O;1;0.5;57.8;56.950008;57.47032600000001;57.406778;;-2.646652412362246;0.1900704000000002;-0.05089547799999996;0.0696885969999999;0.06962117300000004;53.47544517796012
pbm_0020;oxalic acid;OC(=O)C(O)=O;1;0.5;16.3;18.535346999999998;11.412294000000001;15.415880333333334;;-2.646652412362246;-1.4440607;-1.3055917;-1.1907173;-1.3134565666666667;6.742629373664552
pbm_0021;oxytocin;S1SCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)C1)Cc1ccc(O)cc1)C(CC)C)CCC(=O)N)CC(=O)N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NCC(=O)N;1;0.5;52.5;52.184261;30.670628999999998;45.11829666666666;;-2.646652412362246;-0.33899849000000004;0.028629907999999926;-0.7386584299999999;-0.34967567066666666;33.19560594950886
pbm_0022;pentoxifylline;O=C1N(CCCCC(=O)C)C(=O)N(c2ncn(c12)C)C;1;0.5;33.0;46.307452999999995;32.668413;37.325288666666665;;-2.646652412362246;-0.4607816999999999;0.05966718099999988;-0.56475782;-0.3219574463333333;34.43621095123639
pbm_0023;pyridostigmine;O(C(=O)N(C)C)C=1C=CCN(C=1)C;1;0.5;13.200000000000001;-5.1320259;20.285193;9.4510557;;-2.646652412362246;-1.6196298;-2.2061029;-1.2638288;-1.6965204999999999;3.2513659912480155
pbm_0024;pyridoxine;Oc1c(CO)c(cnc1C)CO;1;0.5;28.299999999999997;27.870124;29.989112000000002;28.719745333333336;;-2.646652412362246;-0.97107121;-0.81811053;-0.8176301499999999;-0.8689372966666666;14.958310194034139
pbm_0025;thiamazole;Sc1nccn1C;1;0.5;22.7;23.529777;17.842722;21.357499666666666;;-2.646652412362246;-1.4249767;-1.5098641;-1.313507;-1.416115933333333;5.560707529539685
pbm_0026;tiapride;S(=O)(=O)(C)c1cc(C(=O)NCCN(CC)CC)c(OC)cc1;1;0.5;39.2;31.81025;39.925394;36.978547999999996;;-2.646652412362246;0.05512530899999994;-0.36282013;-0.2250552;-0.17758334033333334;41.21300777214148
