SMILES_PKCSM;pred_PKCSM_FU;units_PKCSM_FU;pred_PKCSM_FU_converted;pred_PKCSM_FU_convertedunits
CC(=NC#N)N(C)Cc1ccc(Cl)nc1;0.55;ratio;0.55;ratioFU
CCOCN(C(=O)CCl)c1c(C)cccc1CC;0.215;ratio;0.215;ratioFU
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2;0.233;ratio;0.233;ratioFU
CCc1cccc(CC)c1N(COC)C(=O)CCl;0.204;ratio;0.204;ratioFU
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;0.45;ratio;0.45;ratioFU
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;0.241;ratio;0.241;ratioFU
CN(C)CCC=C1c2ccccc2CCc2ccccc21;0.046;ratio;0.046;ratioFU
CC(N)Cc1ccccc1;0.486;ratio;0.486;ratioFU
Cc1cc(=O)n(-c2ccccc2)n1C;0.33;ratio;0.33;ratioFU
CCNc1nc(Cl)nc(NC(C)C)n1;0.587;ratio;0.587;ratioFU
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;0.375;ratio;0.375;ratioFU
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;0.023;ratio;0.023;ratioFU
CC(C)N1C(=O)c2ccccc2NS1(=O)=O;0.368;ratio;0.368;ratioFU
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;0.575;ratio;0.575;ratioFU
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C;0.0;ratio;0.0;ratioFU
CS(=O)(=O)OCCCCOS(C)(=O)=O;0.726;ratio;0.726;ratioFU
Cn1c(=O)c2c(ncn2C)n(C)c1=O;0.656;ratio;0.656;ratioFU
NC(=O)N1c2ccccc2C=Cc2ccccc21;0.049;ratio;0.049;ratioFU
CNC(=O)Oc1cccc2ccccc12;0.087;ratio;0.087;ratioFU
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;0.221;ratio;0.221;ratioFU
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;0.343;ratio;0.343;ratioFU
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1;0.663;ratio;0.663;ratioFU
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;0.122;ratio;0.122;ratioFU
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;0.51;ratio;0.51;ratioFU
Cc1cc(C2CC2)nc(Nc2ccccc2)n1;0.236;ratio;0.236;ratioFU
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;0.0;ratio;0.0;ratioFU
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;0.062;ratio;0.062;ratioFU
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.027;ratio;0.027;ratioFU
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1;0.376;ratio;0.376;ratioFU
CCCCOC(=O)c1ccccc1C(=O)OCCCC;0.148;ratio;0.148;ratioFU
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C;0.671;ratio;0.671;ratioFU
CCOC(=O)c1ccccc1C(=O)OCC;0.329;ratio;0.329;ratioFU
