ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BP;pred_ProtoPRED_BP;AD_ProtoPRED_BP;in_TS_ProtoPRED_BP;units_ProtoPRED_BP
0;Brc1ccccc1;153.4;147.3;1;1;C
1;C/C(Cl)=C/Cl;;126.1;1;0;C
2;C/C=C/C;2.3;7.4;1;1;C
3;C/C=C\C;2.3;7.4;1;1;C
4;C/C=C\CCC;;63.5;1;0;C
5;C1=CCC=C1;43.1;71.1;1;1;C
6;C1=CCCC1;43.1;61.2;1;1;C
7;C1=CCCC=C1;;88.1;1;0;C
8;C1=CCCCC1;;81.5;1;0;C
9;C1CCC(C2CCCCC2)CC1;239.7;235.0;1;1;C
10;C1CCCC1;50.4;58.3;1;1;C
11;C1CCCCC1;81.7;76.8;1;1;C
12;C1CCCNCC1;134.2;121.6;1;1;C
13;C1CCNCC1;107.0;109.7;1;1;C
14;C1CCOC1;65.7;70.9;1;1;C
15;C=C(C)C;-4.0;10.4;1;1;C
16;C=C(C)C(C)=O;98.4;91.1;1;1;C
17;C=C(C)C(C)C;58.0;71.1;1;1;C
18;C=C(C)C=O;65.7;74.3;1;1;C
19;C=C(C)CC;;41.2;1;0;C
20;C=C(C)CC(C)(C)C;98.4;100.2;1;1;C
21;C=C(CC)CC;65.7;69.0;1;1;C
22;C=CC;-49.3;-29.5;1;1;C
23;C=CC#N;73.6;66.3;1;1;C
24;C=CC(=C)C;35.9;40.3;1;1;C
25;C=CC(=O)OCC(C)C;;161.7;1;0;C
26;C=CC(=O)OCCCC;143.7;156.4;1;1;C
27;C=CC(C)(C)C;43.1;60.0;1;1;C
28;C=CC(C)C;22.0;34.4;1;1;C
29;C=CC(C)CC;58.0;64.3;1;1;C
30;C=CC=C;;6.9;1;0;C
31;C=CC=O;;-0.51;1;0;C
32;C=CCC;-4.0;2.5;1;1;C
33;C=CCC(C)C;50.4;62.1;1;1;C
34;C=CCCC;;33.1;1;0;C
35;C=CCCC=C;58.0;65.4;1;1;C
36;C=CCCCC;65.7;51.8;1;1;C
37;C=CCCCCC;89.9;96.6;1;1;C
38;C=CCCCCCC;125.0;128.4;1;1;C
39;C=CCCCCCCCCCC;216.6;197.3;1;1;C
40;C=CCCCCCCCCCCCC;228.0;222.4;1;1;C
41;C=CCCCCCCCCCCCCCC;;254.5;1;0;C
42;C=CCCCCCCCCCCCCCCCC;;290.1;1;0;C
43;C=CCCl;;37.1;1;0;C
44;C=CCN;50.4;76.0;1;1;C
45;C=CCO;;88.4;1;0;C
46;C=CCOC(C)=O;107.0;108.5;1;1;C
47;C=COC;8.7;14.1;1;1;C
48;C=COC(C)=O;;86.7;1;0;C
49;C=COC=C;;32.5;1;0;C
50;C=COCC;;36.5;1;0;C
51;C=COCCCC;89.9;92.0;1;1;C
52;C=Cc1ccccc1;143.7;134.6;1;1;C
53;CC(=O)C(C)C;98.4;100.0;1;1;C
54;CC(=O)CC(C)=O;134.2;149.4;1;1;C
55;CC(=O)CC(C)C;115.9;109.7;1;1;C
56;CC(=O)OC(C)(C)C;;91.5;1;0;C
57;CC(=O)OCc1ccccc1;216.6;217.5;1;1;C
58;CC(=O)c1ccccc1;;197.0;1;0;C
59;CC(C)(C)C;;22.4;1;0;C
60;CC(C)(C)CO;115.9;122.3;1;1;C
61;CC(C)(C)Cl;50.4;67.8;1;1;C
62;CC(C)(C)N;43.1;60.6;1;1;C
63;CC(C)(C)O;81.7;76.8;1;1;C
64;CC(C)(C)c1ccccc1;173.5;190.4;1;1;C
65;CC(C)(CO)CO;;222.7;1;0;C
66;CC(C)=C(C)C;73.6;89.8;1;1;C
67;CC(C)=CC(C)(C)C;107.0;97.6;1;1;C
68;CC(C)=O;58.0;42.4;1;1;C
69;CC(C)Br;58.0;56.6;1;1;C
70;CC(C)C;;-2.5;1;0;C
71;CC(C)C#N;;106.0;1;0;C
72;CC(C)C(=O)O;153.4;149.1;1;1;C
73;CC(C)C(C)C;;66.5;1;0;C
74;CC(C)C(C)O;115.9;113.8;1;1;C
75;CC(C)C=O;;66.4;1;0;C
76;CC(C)CC(=O)[O-];;143.3;1;0;C
77;CC(C)CC(C)(C)C;;95.5;1;0;C
78;CC(C)CC(C)O;;130.0;1;0;C
79;CC(C)CCC(=O)[O-];;173.8;1;0;C
80;CC(C)CCO;134.2;131.1;1;1;C
81;CC(C)CN;65.7;77.3;1;1;C
82;CC(C)CO;107.0;120.6;1;1;C
83;CC(C)COC(=O)C(C)C;153.4;170.2;1;1;C
84;CC(C)COC=O;98.4;95.3;1;1;C
85;CC(C)Cc1ccccc1;;184.1;1;0;C
86;CC(C)Cl;35.9;34.7;1;1;C
87;CC(C)N;;68.2;1;0;C
88;CC(C)O;;111.1;1;0;C
89;CC(C)c1cccc(C(C)C)c1;205.5;224.7;1;1;C
90;CC(C)c1ccccc1;153.4;158.8;1;1;C
91;CC(O)C(C)O;183.9;194.7;1;1;C
92;CC(O)CCO;205.5;206.1;1;1;C
93;CC(O)CO;;191.2;1;0;C
94;CC1=CC(=O)CC(C)(C)C1;216.6;198.1;1;1;C
95;CC1=CC=CC1;;116.6;1;0;C
96;CC1CCC(C)CC1;;136.8;1;0;C
97;CC1CCCC1;73.6;82.0;1;1;C
98;CC1CCCCC1;98.4;107.9;1;1;C
99;CC=C(C)C;;51.4;1;0;C
100;CCC;-44.1;-41.7;1;1;C
101;CCC(=O)C(C)C;;120.5;1;0;C
102;CCC(=O)CC;;88.5;1;0;C
103;CCC(=O)O;;160.3;1;0;C
104;CCC(=O)OC;;101.7;1;0;C
105;CCC(C)(C)C;50.4;63.4;1;1;C
106;CCC(C)(C)C(C)(C)C;143.7;145.8;1;1;C
107;CCC(C)(C)C(C)C;;123.5;1;0;C
108;CCC(C)(C)O;98.4;99.7;1;1;C
109;CCC(C)=O;81.7;71.1;1;1;C
110;CCC(C)Br;;87.6;1;0;C
111;CCC(C)C;28.8;29.0;1;1;C
112;CCC(C)C(=O)O;;172.0;1;0;C
113;CCC(C)C(C)(C)C;107.0;114.9;1;1;C
