ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BBB;pred_ProtoPRED_BBB;AD_ProtoPRED_BBB;in_TS_ProtoPRED_BBB;units_ProtoPRED_BBB
0;BrC(Br)Br;1;1;1;1;class_BBB
1;Brc1cc(Br)c(N=C2NCCN2)c(Br)c1;-;1;1;0;class_BBB
2;Brc1cccc(Br)c1N=C1NCCN1;-;1;1;0;class_BBB
3;C#CC(C)(O)CC;1;1;1;1;class_BBB
4;C#CC(O)(/C=C/Cl)CC;-;1;1;0;class_BBB
5;C#CC1(OC(N)=O)CCCCC1;1;1;1;1;class_BBB
6;C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;-;1;1;0;class_BBB
7;C#CCC1(OC(N)=O)CCCCC1;1;1;1;1;class_BBB
8;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;1;1;1;1;class_BBB
9;C#CCN(C)Cc1ccccc1;-;1;1;0;class_BBB
10;C#CCN(C)[C@@H](C)Cc1ccccc1;-;1;1;0;class_BBB
11;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1;1;1;1;class_BBB
12;C#CCN[C@H]1CCc2ccccc21;-;1;1;0;class_BBB
13;C#CCO;-;1;1;0;class_BBB
14;C#C[C@H](OC(N)=O)c1ccccc1;-;1;1;0;class_BBB
15;C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;-;1;1;0;class_BBB
16;C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;1;1;1;1;class_BBB
17;C/C=C(/CC)C(=O)NC(N)=O;-;1;1;0;class_BBB
18;C/C=C(\CC)C(=O)NC(N)=O;-;1;1;0;class_BBB
19;C/C=C/C(=O)N(CC)[C@@H](CC)C(=O)N(C)C;-;1;1;0;class_BBB
20;C/C=C/C(=O)N(CCC)[C@@H](CC)C(=O)N(C)C;-;1;1;0;class_BBB
21;C/N=C(/C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;-;1;1;0;class_BBB
22;C/N=C(/C[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1;-;1;1;0;class_BBB
23;C/N=C(/Cc1ccc2ccccc2c1)NC;-;1;1;0;class_BBB
24;C1=C(C=C2NCCN2)CCc2ccccc21;-;1;1;0;class_BBB
25;C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1;-;1;1;0;class_BBB
26;C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1;-;1;1;0;class_BBB
27;C1=N[C@@H](CC2=Cc3ccccc3CC2)CN1;-;1;1;0;class_BBB
28;C1CC1;1;1;1;1;class_BBB
29;C1CCCCC1;-;1;1;0;class_BBB
30;C1CCc2nnnn2CC1;1;1;1;1;class_BBB
31;C1CO1;-;1;1;0;class_BBB
32;C=C;-;1;1;0;class_BBB
33;C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1;1;1;1;1;class_BBB
34;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0;0;1;1;class_BBB
35;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;-;1;1;0;class_BBB
36;C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21;-;1;1;0;class_BBB
37;C=CC;-;1;1;0;class_BBB
38;C=CC#N;-;1;1;0;class_BBB
39;C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
40;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;-;1;1;0;class_BBB
41;C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;-;1;1;0;class_BBB
42;C=CC=C;-;1;1;0;class_BBB
43;C=CCC(CC)(CC)C(N)=O;1;1;1;1;class_BBB
44;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;1;1;1;1;class_BBB
45;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;1;1;1;1;class_BBB
46;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
47;C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
48;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1;1;1;1;class_BBB
