SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O	-0.25	1.32	0.23	1.1	0.95	0.0	0.0
O=C(CP(=O)(c1ccccc1)c1ccccc1)Nn1cnnc1	-0.86	-0.4	-0.12	0.47	0.29	0.0	0.0
CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C)c2)n1	-0.51	0.16	-0.37	1.22	0.14	1.0	1.0
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	-1.1	1.08	-0.08	0.38	-1.6	0.0	0.0
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)c1	-0.06	0.76	0.25	0.33	0.68	0.0	1.0
Cc1[nH]c(N)nc(=O)c1NC(=O)c1ccccc1N	-1.32	-0.89	-0.24	0.37	0.62	1.0	0.0
COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1	-1.28	0.42	-0.65	0.37	-0.44	0.0	0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	-1.87	1.54	-3.87	1.15	-1.18	0.0	0.0
CO[C@@H]1COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@@H](C)[C@H](OC)COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@H]1C	0.37	2.35	-1.96	0.37	-1.22	0.0	0.0
O=C1C[C@H](c2ccccc2)Oc2cc(O)cc(O)c21	-0.09	-0.88	0.06	-0.4	0.2	1.0	1.0
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1	2.15	-1.17	0.25	-1.17	0.32	1.0	1.0
Oc1csc(=S)n1-c1cc(Cl)c(Cl)cc1Cl	1.04	-1.16	0.25	-0.44	1.24	1.0	1.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)C1CNCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](CO)NC(=O)C1CCCC[C@H]1N	-2.21	3.71	-4.21	4.2	-2.1	0.0	0.0
COc1cc(Cl)cc(C=Nc2ccccc2N2CCCCC2)c1O	0.97	-0.19	0.25	-0.37	0.66	1.0	1.0
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O	0.15	-0.58	0.25	-1.17	-1.38	0.0	0.0
C=CCSc1nn2c(=O)c3ccccc3nc2s1	-0.21	-0.69	0.25	-0.4	1.96	1.0	1.0
O=C(Nc1ccccc1)c1cc(-c2ccccc2Cl)no1	0.67	-1.1	-0.11	-0.4	0.82	1.0	1.0
CCn1c(-c2ccc3ncccc3c2)n[nH]c1=S	0.1	-0.71	0.25	0.45	1.77	1.0	1.0
O=C(O)C1C[C@H]2C[C@@H](CP(=O)(O)O)CC[C@H]2CN1	-1.24	0.17	-0.6	0.33	-2.13	0.0	0.0
Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1	0.89	-1.09	0.25	-0.4	1.16	1.0	1.0
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2	1.61	0.05	0.21	-0.4	-0.43	1.0	0.0
COc1cccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)c1	0.29	0.33	1.08	-1.17	-0.59	0.0	0.0
N#Cc1c(-c2ccccc2)[nH]c(-c2ccccc2)nc1=O	-0.0	-1.15	0.25	-0.4	1.52	1.0	1.0
CCCN1C(=O)C2(c3ccccc31)C(C(=O)c1ccc3c(c1)OCCO3)C(=O)C(=O)N2CCCOC	-0.33	1.44	-2.58	1.9	-0.74	0.0	0.0
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2	0.96	-0.81	0.1	0.41	0.4	1.0	1.0
COc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1	1.09	0.12	0.92	-0.37	0.14	1.0	1.0
CC(C)CSC[C@@H]1O[C@H](n2cnc3c(N)nccc32)[C@H](O)[C@@H]1O	-1.04	0.83	0.25	-1.17	0.07	0.0	0.0
c1ccc(CCc2nc(-c3ccccc3)no2)cc1	0.29	-1.14	0.25	-1.17	0.84	1.0	1.0
CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12	-0.22	-0.0	0.2	-0.4	1.03	1.0	1.0
NCCN1C(=O)c2ccccc2[C@@]1(O)c1ccc(Cl)cc1	-0.55	-0.3	0.03	-0.4	0.19	0.0	0.0
COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)C(C)C)cc1OC	1.29	-0.4	0.25	-1.17	-0.51	0.0	0.0
Cc1c(C(=O)O)[nH]c(/C=C\C(=O)O)nc1=O	-1.65	-0.17	-2.36	-0.4	1.08	0.0	0.0
O=C(O)/C=C\C(=O)Nc1ccc2c(c1)C(=O)c1cc(F)ccc1-2	-0.19	-0.58	-2.0	0.37	0.78	1.0	1.0
Cc1cc(C)cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2ccccn2)c1	1.35	-0.58	-0.04	1.95	-0.38	0.0	0.0
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12	3.2	-0.87	-1.16	-0.4	1.11	1.0	1.0
CC1(C)[C@@H]2CC[C@]1(C)CN(CCC[N+](C)(C)C)C2	-0.07	0.93	0.25	-1.17	-2.4	0.0	0.0
CC(C)Nc1nc(N)nc(Cl)n1	-1.09	-0.66	0.25	-1.17	0.08	1.0	0.0
Cc1nn(-c2ccccc2)c(N2CCCCC2)c1C=NO	-0.0	-0.07	0.25	-1.17	0.42	1.0	1.0
NC(=O)C1CCN(CC(=O)c2c[nH]c3ccc(F)cc23)CC1	-0.69	0.24	-0.07	1.15	0.32	0.0	0.0
CC(=O)OCC(=O)C1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3C(=O)C[C@@]12C	0.18	-0.02	0.13	1.13	-2.21	0.0	0.0
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1	-0.29	-0.41	0.25	0.33	1.42	1.0	1.0
C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1	-0.94	0.34	0.25	-0.37	0.81	0.0	0.0
CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21	0.76	-0.95	0.25	-1.17	2.0	1.0	1.0
Cc1c(/N=C/c2ccc(Br)s2)cccc1[N+](=O)[O-]	0.8	-1.1	0.25	1.25	1.35	1.0	1.0
COC(=O)/C=C\CCc1coc(/C=C\CNC(=O)OC)n1	-0.68	0.09	-0.65	-1.17	0.26	0.0	1.0
Cc1cccc(Sc2c([N+](=O)[O-])ncn2C)n1	-0.42	-0.73	0.25	-1.17	0.77	0.0	1.0
O=C(O)c1cccnc1SCc1ccccc1	0.05	-0.88	-0.72	-1.17	0.62	0.0	0.0
O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2)on1	0.94	-1.09	-0.34	-0.32	0.46	1.0	1.0
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CC[C@@H](O)C3	-0.41	-0.31	-0.26	-1.17	0.6	1.0	1.0
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1	1.86	-1.33	0.29	-0.4	-0.58	1.0	0.0
O=[N+]([O-])c1cc(C=NO)ccc1SCc1ccccc1	0.38	-0.87	0.25	0.45	0.58	1.0	1.0
C=C1CC2(OC)OCCC3C(C)=CCC(C1=O)[C@]32C(=O)OC	-0.51	0.11	1.36	0.37	-1.67	0.0	0.0
O=C(O)c1nnsc1-c1csnn1	-1.18	-0.25	-0.89	-1.17	1.09	0.0	0.0
N=C1C(=Cc2cccs2)C(=O)N=C2SN=C(SCc3ccccc3)N12	0.68	-0.39	1.47	0.47	-0.03	1.0	1.0
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1	-0.35	-0.73	0.25	0.33	1.41	1.0	1.0
Cc1cccc(C#Cc2ccccc2)n1	-0.1	-1.37	0.25	-1.17	2.34	1.0	1.0
COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1	-0.23	1.19	0.39	0.38	-1.4	0.0	0.0
C#CCCCON=C1C2CCn3c(=O)n(C)c(=O)n3C2C(O)C2OC12	-2.2	0.61	0.98	-1.17	-0.82	0.0	0.0
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1	0.8	0.28	-0.19	1.22	0.68	0.0	0.0
Nc1ccc(S(=O)(O)=Nc2cnc3ccccc3n2)cc1	-0.07	-0.76	0.25	0.36	1.75	0.0	1.0
