Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1200,NC(=O)OCCCc1ccccc1,C10H13NO2,179.22,13,6,0.30,5,2,1,50.21,52.32,1.99,1.96,1.71,1.81,1.54,1.80,-2.20,1.14e+00,6.35e-03,Soluble,-2.68,3.71e-01,2.07e-03,Soluble,-2.94,2.06e-01,1.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,0,0,0,1,0.55,0,0,1,1.48
1201,O[C@H](COC(=O)N)COc1ccc(cc1)Cl,C10H12ClNO4,245.66,16,6,0.30,6,4,2,57.91,81.78,1.99,1.36,1.17,0.96,1.00,1.30,-2.10,1.95e+00,7.92e-03,Soluble,-2.68,5.13e-01,2.09e-03,Soluble,-2.37,1.04e+00,4.24e-03,Soluble,High,No,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,0,1,2.47
1202,NC(=O)[C@@H]1CCCCO1,C6H11NO2,129.16,9,0,0.83,1,2,1,32.83,52.32,0.95,-0.10,0.04,-0.41,0.54,0.21,-0.51,3.98e+01,3.08e-01,Very soluble,-0.55,3.67e+01,2.84e-01,Very soluble,-0.33,6.06e+01,4.69e-01,Soluble,High,No,No,No,No,No,No,No,-7.16,0,2,0,0,1,0.55,0,0,1,2.05
1203,NC(=O)c1ccc(c2c1C[C@@H](CO2)N(C1CCC1)C1CCC1)F,C18H23FN2O2,318.39,23,6,0.61,4,4,1,85.77,55.56,2.88,2.83,3.06,2.77,2.88,2.88,-3.53,9.48e-02,2.98e-04,Soluble,-3.65,7.05e-02,2.21e-04,Soluble,-3.68,6.65e-02,2.09e-04,Soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,0,0,3.43
1204,NC(=O)c1ccccc1O,C7H7NO2,137.14,10,6,0.00,1,2,2,36.56,63.32,1.17,1.28,0.49,0.58,0.50,0.80,-1.87,1.83e+00,1.33e-02,Very soluble,-2.21,8.47e-01,6.18e-03,Soluble,-1.38,5.69e+00,4.15e-02,Soluble,High,No,No,No,No,No,No,No,-6.23,0,3,0,0,1,0.55,0,0,1,1.00
1205,NC(=O)c1cccnc1,C6H6N2O,122.12,9,6,0.00,1,2,1,32.33,55.98,0.70,-0.37,0.18,-0.43,0.52,0.12,-0.79,1.97e+01,1.62e-01,Very soluble,-0.34,5.55e+01,4.54e-01,Very soluble,-1.57,3.30e+00,2.70e-02,Soluble,High,No,No,No,No,No,No,No,-7.31,0,3,0,0,1,0.55,0,0,1,1.00
1206,Fc1cccc(c1Cn1nnc(c1)C(=O)N)F,C10H8F2N4O,238.19,17,11,0.10,3,5,1,53.78,73.80,1.74,0.69,1.54,1.44,1.28,1.34,-2.03,2.21e+00,9.28e-03,Soluble,-1.82,3.63e+00,1.52e-02,Very soluble,-3.12,1.83e-01,7.67e-04,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,0,1,2.22
1207,NC(=O)c1cnccn1,C5H5N3O,123.11,9,6,0.00,1,3,1,30.13,68.87,0.74,-0.60,-0.42,-1.66,0.08,-0.37,-0.65,2.74e+01,2.23e-01,Very soluble,-0.37,5.19e+01,4.22e-01,Very soluble,-1.20,7.82e+00,6.35e-02,Soluble,High,No,No,No,No,No,No,No,-7.48,0,4,0,0,1,0.55,0,0,1,1.47
1208,OCC(CO)(CO)N,C4H11NO3,121.14,8,0,1.00,3,4,4,27.57,86.71,0.68,-2.88,-2.34,-1.91,-1.50,-1.59,1.42,3.20e+03,2.64e+01,Highly soluble,1.62,5.01e+03,4.13e+01,Highly soluble,0.99,1.18e+03,9.73e+00,Soluble,Low,No,No,No,No,No,No,No,-9.08,0,4,0,0,3,0.55,0,0,1,1.00
1209,NC(=N/N=C/c1c(Cl)cccc1Cl)N,C8H8Cl2N4,231.08,14,6,0.00,2,2,2,59.02,76.76,1.57,1.73,1.60,2.22,2.10,1.84,-2.55,6.55e-01,2.83e-03,Soluble,-2.96,2.54e-01,1.10e-03,Soluble,-3.11,1.81e-01,7.83e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,2,1,2.30
