Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7600,COc1c(Cl)cc(c(c1Cl)Cl)Cl,C7H4Cl4O,245.92,12,6,0.14,1,1,0,52.97,9.23,2.51,4.75,4.31,4.12,4.40,4.02,-4.66,5.37e-03,2.18e-05,Moderately soluble,-4.67,5.21e-03,2.12e-05,Moderately soluble,-5.00,2.49e-03,1.01e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.43,0,1,0,0,1,0.55,0,2,2,1.81
7601,FCCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(c1OC)Cl,C15H19Cl2FN2O3,365.23,23,6,0.53,7,5,2,91.56,61.80,2.73,3.66,2.91,1.98,3.33,2.92,-4.14,2.64e-02,7.22e-05,Moderately soluble,-4.65,8.23e-03,2.25e-05,Moderately soluble,-4.84,5.27e-03,1.44e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.93,0,0,0,0,0,0.55,0,0,2,2.88
7602,COc1c(Cl)cc(cc1Cl)Cl,C7H5Cl3O,211.47,11,6,0.14,1,1,0,47.96,9.23,2.50,4.11,3.66,3.56,3.75,3.51,-4.08,1.77e-02,8.35e-05,Moderately soluble,-4.01,2.07e-02,9.77e-05,Moderately soluble,-4.38,8.82e-03,4.17e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.67,0,1,0,0,1,0.55,0,0,2,1.49
7603,COc1c(Cl)ccc(c1C(=O)O)Cl,C8H6Cl2O3,221.04,13,6,0.12,2,3,1,49.91,46.53,1.70,2.21,2.70,2.48,2.51,2.32,-2.81,3.41e-01,1.54e-03,Soluble,-2.82,3.33e-01,1.51e-03,Soluble,-3.14,1.61e-01,7.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,1,0,0,0,0.85,0,0,1,1.69
7604,COc1c(Cl)ccc(c1Cl)Cl,C7H5Cl3O,211.47,11,6,0.14,1,1,0,47.96,9.23,2.42,3.64,3.66,3.56,3.75,3.40,-3.78,3.49e-02,1.65e-04,Soluble,-3.52,6.35e-02,3.00e-04,Soluble,-4.38,8.82e-03,4.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.01,0,1,0,0,1,0.55,0,1,2,1.73
7605,COc1c(Cl)cccc1Cl,C7H6Cl2O,177.03,10,6,0.14,1,1,0,42.95,9.23,2.29,3.14,3.00,2.99,3.10,2.91,-3.29,9.00e-02,5.08e-04,Soluble,-3.00,1.76e-01,9.92e-04,Soluble,-3.75,3.12e-02,1.76e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.15,0,1,0,0,2,0.55,0,0,1,1.37
7606,COc1c(cccc1Cl)NC(=O)C,C9H10ClNO2,199.63,13,6,0.22,3,2,1,52.26,38.33,2.18,1.68,2.12,1.80,2.03,1.96,-2.28,1.05e+00,5.25e-03,Soluble,-2.10,1.59e+00,7.95e-03,Soluble,-3.53,5.85e-02,2.93e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,0,0,0,1,0.55,0,0,1,1.51
7607,COc1c(cc(cc1N(C)C)Cc1cnc(nc1N)N)N(C)C,C16H24N6O,316.40,23,12,0.38,5,3,2,95.20,93.53,2.51,2.05,1.39,0.91,0.65,1.50,-3.15,2.24e-01,7.09e-04,Soluble,-3.64,7.20e-02,2.28e-04,Soluble,-4.19,2.06e-02,6.50e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,0,0,2.83
7608,COc1c(cc(cc1N(C(=O)C)C)Cc1cnc(nc1N)N)N(C)C,C17H24N6O2,344.41,25,12,0.35,6,4,2,100.21,110.60,2.14,1.02,1.31,0.69,0.60,1.15,-2.58,9.12e-01,2.65e-03,Soluble,-2.93,4.03e-01,1.17e-03,Soluble,-4.12,2.62e-02,7.60e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,2.94
7609,COc1c(N)cccc1[N+](=O)[O-],C7H8N2O3,168.15,12,6,0.14,2,3,1,46.16,81.07,1.11,1.78,1.19,0.05,-1.04,0.62,-2.24,9.63e-01,5.73e-03,Soluble,-3.10,1.33e-01,7.93e-04,Soluble,-1.54,4.85e+00,2.88e-02,Soluble,High,No,No,No,No,No,No,No,-6.06,0,0,0,0,1,0.55,0,3,1,2.12
