Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2400,CS(=O)(=O)OCCCCOS(=O)(=O)C,C6H14O6S2,246.30,14,0,1.00,7,6,0,51.05,103.50,1.79,-0.52,1.88,0.04,-0.61,0.52,-0.58,6.52e+01,2.65e-01,Very soluble,-1.19,1.61e+01,6.53e-02,Very soluble,-1.61,6.03e+00,2.45e-02,Soluble,High,No,No,No,No,No,No,No,-8.17,0,0,0,0,0,0.55,0,1,1,2.91
2401,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C,C22H23ClN2O8,478.88,33,6,0.41,2,9,6,115.80,181.62,2.14,0.89,0.17,-1.60,0.06,0.33,-3.37,2.03e-01,4.24e-04,Soluble,-4.29,2.46e-02,5.14e-05,Moderately soluble,-2.40,1.89e+00,3.95e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.59,1,0,1,1,2,0.11,0,1,1,5.19
2402,Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2cc1=NC(C)C)c1ccc(cc1)Cl,C27H22Cl2N4,473.40,33,26,0.11,4,2,1,139.18,42.21,4.72,7.66,7.54,5.37,6.84,6.43,-7.92,5.69e-06,1.20e-08,Poorly soluble,-8.39,1.94e-06,4.11e-09,Poorly soluble,-11.22,2.85e-09,6.01e-12,Insoluble,Low,No,No,No,No,No,No,No,-3.75,1,2,0,1,1,0.55,0,1,2,3.68
2403,Clc1cccc(c1NC1=NCCN1)Cl,C9H9Cl2N3,230.09,14,6,0.22,2,1,2,67.00,36.42,1.77,1.57,1.41,2.51,3.08,2.07,-2.44,8.34e-01,3.62e-03,Soluble,-1.95,2.61e+00,1.13e-02,Very soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,1,2.84
2404,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,2.67,1.14,1.12,1.98,1.86,1.75,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
2405,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.33,74.60,2.47,1.94,2.67,2.22,2.97,2.45,-3.08,2.89e-01,8.35e-04,Soluble,-3.13,2.56e-01,7.40e-04,Soluble,-3.00,3.46e-01,9.98e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,5.00
2406,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H28O5,360.44,26,0,0.76,2,5,2,96.57,91.67,2.01,1.47,1.99,1.30,3.06,1.96,-2.87,4.88e-01,1.35e-03,Soluble,-3.00,3.59e-01,9.96e-04,Soluble,-3.33,1.69e-01,4.68e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,1,0,1,5.07
2407,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C24H31FO6,434.50,31,0,0.71,4,7,2,111.69,100.90,3.46,2.77,2.89,1.96,3.08,2.83,-4.01,4.20e-02,9.66e-05,Moderately soluble,-4.54,1.24e-02,2.85e-05,Moderately soluble,-3.41,1.69e-01,3.88e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-6.98,0,0,0,0,0,0.55,0,0,1,5.51
2408,Clc1ccc2c(c1)S(=O)(=O)N=C(N2)C,C8H7ClN2O2S,230.67,14,6,0.12,0,3,1,61.68,66.91,1.50,1.20,2.00,1.31,1.93,1.59,-2.34,1.05e+00,4.54e-03,Soluble,-2.20,1.45e+00,6.29e-03,Soluble,-3.69,4.71e-02,2.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,1,3.21
2409,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,C14H11Cl2NO2,296.15,19,12,0.07,4,2,2,77.55,49.33,1.98,4.40,4.36,3.84,3.74,3.66,-4.65,6.61e-03,2.23e-05,Moderately soluble,-5.15,2.08e-03,7.03e-06,Moderately soluble,-5.97,3.20e-04,1.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.98,0,0,0,0,0,0.85,0,0,1,2.23
