Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12000,Clc1cccc(c1)Cc1cnc(nc1N)N,C11H11ClN4,234.68,16,12,0.09,2,2,2,65.30,77.82,1.84,2.29,1.90,1.78,1.96,1.95,-3.16,1.62e-01,6.91e-04,Soluble,-3.56,6.44e-02,2.74e-04,Soluble,-4.48,7.77e-03,3.31e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.11,0,0,0,0,0,0.55,0,0,1,2.17
12001,Nc1ncc(c(n1)N)Cc1cccc(c1Cl)Cl,C11H10Cl2N4,269.13,17,12,0.09,2,2,2,70.31,77.82,1.93,2.81,2.55,2.32,2.59,2.44,-3.67,5.76e-02,2.14e-04,Soluble,-4.10,2.13e-02,7.92e-05,Moderately soluble,-5.09,2.19e-03,8.15e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.95,0,0,0,0,0,0.55,0,0,0,2.32
12002,Nc1ncc(c(n1)N)Cc1ccccc1,C11H12N4,200.24,15,12,0.09,2,2,2,60.29,77.82,1.32,1.58,1.25,1.23,1.34,1.34,-2.54,5.82e-01,2.90e-03,Soluble,-2.82,3.00e-01,1.50e-03,Soluble,-3.86,2.76e-02,1.38e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,0,1,2.07
12003,Nc1ncc(c(n1)N)Cc1ccccc1Cl,C11H11ClN4,234.68,16,12,0.09,2,2,2,65.30,77.82,1.81,2.24,1.90,1.78,1.96,1.94,-3.13,1.74e-01,7.43e-04,Soluble,-3.51,7.25e-02,3.09e-04,Soluble,-4.48,7.77e-03,3.31e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.14,0,0,0,0,0,0.55,0,0,1,2.21
12004,[O-][N+](=O)c1cnc(s1)N,C3H3N3O2S,145.14,9,5,0.00,1,3,1,35.34,112.97,0.64,0.83,0.64,-1.75,-0.38,-0.01,-1.61,3.58e+00,2.47e-02,Very soluble,-2.78,2.38e-01,1.64e-03,Soluble,-0.29,7.38e+01,5.08e-01,Soluble,High,No,No,No,No,No,No,No,-6.60,0,3,0,0,2,0.55,0,2,1,2.76
12005,OCCOCn1cnc2c1nc(N)nc2,C8H11N5O2,209.21,15,9,0.38,4,5,2,52.85,99.08,1.22,-1.08,-0.77,-1.37,-0.74,-0.55,-0.64,4.83e+01,2.31e-01,Very soluble,-0.51,6.45e+01,3.08e-01,Very soluble,-1.37,8.94e+00,4.28e-02,Soluble,High,No,No,No,No,No,No,No,-8.34,0,1,0,0,0,0.55,0,0,1,2.33
12006,Nc1nccc(=O)[nH]1,C4H5N3O,111.10,8,6,0.00,0,2,2,29.26,71.77,0.31,-0.99,-0.64,-0.85,0.49,-0.34,-0.46,3.85e+01,3.47e-01,Very soluble,-0.03,1.03e+02,9.31e-01,Very soluble,-1.14,8.07e+00,7.26e-02,Soluble,High,No,No,No,No,No,No,No,-7.68,0,4,0,0,2,0.55,0,0,1,1.48
12007,Nc1ncccn1,C4H5N3,95.10,7,6,0.00,0,2,1,26.44,51.80,0.90,-0.22,0.07,-0.72,0.38,0.08,-0.93,1.13e+01,1.19e-01,Very soluble,-0.41,3.69e+01,3.88e-01,Very soluble,-1.21,5.93e+00,6.24e-02,Soluble,High,No,No,No,No,No,No,No,-7.04,0,3,0,0,2,0.55,0,0,1,1.03
12008,Nc1ncco1,C3H4N2O,84.08,6,5,0.00,0,2,1,20.91,52.05,1.09,-0.18,0.26,-1.13,0.42,0.09,-0.86,1.15e+01,1.37e-01,Very soluble,-0.46,2.93e+01,3.49e-01,Very soluble,-0.77,1.43e+01,1.70e-01,Soluble,High,No,No,No,No,No,No,No,-6.94,0,3,0,0,2,0.55,0,0,1,1.86
12009,Nc1nccs1,C3H4N2S,100.14,6,5,0.00,0,1,1,26.52,67.15,1.02,0.38,0.73,-0.65,1.67,0.63,-1.32,4.83e+00,4.82e-02,Very soluble,-1.36,4.42e+00,4.41e-02,Very soluble,-0.86,1.40e+01,1.39e-01,Soluble,High,No,No,No,No,No,No,No,-6.64,0,3,0,0,2,0.55,0,0,1,1.97
