Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9800,CN(C(=O)c1cn2c(c(nc2c2c1CCC(O2)c1ccccc1)C)C(=O)N(C)C)C,C23H26N4O3,406.48,30,15,0.35,5,4,0,114.59,67.15,3.55,3.31,2.79,1.93,2.42,2.8,-4.49,0.0133,3.27e-05,Moderately soluble,-4.4,0.0163,4.02e-05,Moderately soluble,-5.37,0.00175,4.31e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.43,0,0,0,0,0,0.55,0,0,1,3.99
9801,Fc1ccc(cc1)C1CCc2c(O1)c1nc(c(n1cc2C(=O)N(C)C)C)C,C21H22FN3O2,367.42,27,15,0.33,3,4,0,101.62,46.84,3.39,4.01,3.95,2.89,3.73,3.59,-4.86,0.0051,1.39e-05,Moderately soluble,-4.7,0.0074,2.01e-05,Moderately soluble,-6.0,0.000364,9.91e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.69,0,0,0,0,0,0.55,0,0,2,3.66
9802,O=C(c1cn2c(c3c1CCC(O3)c1ccccc1)nc(c2C)C)N(C)C,C21H23N3O2,349.43,26,15,0.33,3,3,0,101.66,46.84,3.31,3.91,3.39,2.51,3.31,3.29,-4.7,0.00699,2e-05,Moderately soluble,-4.59,0.00894,2.56e-05,Moderately soluble,-5.74,0.000639,1.83e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.66,0,0,0,0,0,0.55,0,0,1,3.64
9803,O=C(c1cn2c(c3c1CCC(O3)c1ccccc1F)nc(c2C)C)N(C)C,C21H22FN3O2,367.42,27,15,0.33,3,4,0,101.62,46.84,3.38,4.01,3.95,2.89,3.73,3.59,-4.86,0.0051,1.39e-05,Moderately soluble,-4.7,0.0074,2.01e-05,Moderately soluble,-6.0,0.000364,9.91e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.69,0,0,0,0,0,0.55,0,0,2,3.68
9804,O=C(c1cn2c(c3c1CCC(O3)c1cccs1)nc(c2C)C)N(C)C,C19H21N3O2S,355.45,25,14,0.37,3,3,0,99.54,75.08,3.32,3.63,3.46,2.1,3.94,3.29,-4.55,0.0101,2.84e-05,Moderately soluble,-4.89,0.00453,1.27e-05,Moderately soluble,-5.0,0.00353,9.93e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.89,0,0,0,0,0,0.55,0,0,2,3.73
9805,OCc1c(C)nc2n1cc(C(=O)N(C)C)c1c2OC(CC1)c1ccccc1,C21H23N3O3,365.43,27,15,0.33,4,4,1,102.82,67.07,3.03,2.66,2.43,1.7,2.7,2.5,-3.93,0.0431,0.000118,Soluble,-3.72,0.0696,0.000191,Soluble,-5.17,0.00248,6.78e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.64,0,0,0,0,0,0.55,0,0,1,3.73
9806,OC1CN(C1)C(=O)c1cn2c(c3c1CCC(O3)c1ccccc1)nc(c2C)C,C22H23N3O3,377.44,28,15,0.36,3,4,1,109.43,67.07,2.98,3.07,2.13,1.92,2.82,2.58,-4.31,0.0184,4.87e-05,Moderately soluble,-4.15,0.027,7.15e-05,Moderately soluble,-4.97,0.00407,1.08e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.42,0,0,0,0,0,0.55,0,0,1,3.93
9807,O=C(c1cn2c(c3c1CCC(O3)c1ccccc1)nc(c2C)C)N1CCC1,C22H23N3O2,361.44,27,15,0.36,3,3,0,108.27,46.84,3.35,4.04,3.16,2.73,3.72,3.4,-4.84,0.00523,1.45e-05,Moderately soluble,-4.73,0.00677,1.87e-05,Moderately soluble,-5.79,0.000593,1.64e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,2,3.62
9808,O=C(c1cn2c(c3c1CCC(O3)c1ccccc1)nc(c2C)C)N1CCCC1,C23H25N3O2,375.46,28,15,0.39,3,3,0,113.07,46.84,3.54,4.4,3.55,2.95,3.95,3.68,-5.14,0.00273,7.27e-06,Moderately soluble,-5.1,0.00298,7.93e-06,Moderately soluble,-6.05,0.000332,8.85e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.47,0,0,0,0,0,0.55,0,0,2,3.72
9809,O=C(c1cn2c(c3c1CCC(O3)c1ccccc1)nc(c2C)C)NC1CC1,C22H23N3O2,361.44,27,15,0.36,4,3,1,104.26,55.63,3.2,4.29,3.52,2.73,3.82,3.51,-4.93,0.00424,1.17e-05,Moderately soluble,-5.17,0.00244,6.74e-06,Moderately soluble,-6.27,0.000195,5.38e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.46,0,0,0,0,0,0.55,0,0,2,3.63
9810,O=C(c1cn2c(c3c1CCC(O3)c1ccccc1)nc(c2C)C)NC1CCC1,C23H25N3O2,375.46,28,15,0.39,4,3,1,109.07,55.63,3.37,4.64,3.98,2.95,4.05,3.8,-5.22,0.00224,5.98e-06,Moderately soluble,-5.53,0.0011,2.92e-06,Moderately soluble,-6.54,0.000109,2.9e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.3,0,0,0,0,0,0.55,0,0,2,3.75
9811,O=C(c1cn2c(c3c1CCC(O3)c1ccccc1)nc(c2C)C)Nc1ccccc1,C25H23N3O2,397.47,30,21,0.2,4,3,1,117.98,55.63,3.4,5.29,4.75,3.42,4.42,4.26,-5.89,0.000511,1.29e-06,Moderately soluble,-6.21,0.000246,6.18e-07,Poorly soluble,-8.16,2.76e-06,6.95e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.97,0,0,0,0,1,0.55,0,0,2,3.79
