Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
400,CCN(CC(=O)Oc1ccc(cc1)NC(=O)C)CC,C14H20N2O3,264.32,19,6,0.43,8,4,1,74.38,58.64,2.64,1.09,1.70,1.69,1.64,1.75,-1.87,3.56e+00,1.35e-02,Very soluble,-1.91,3.22e+00,1.22e-02,Very soluble,-3.80,4.17e-02,1.58e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,1,1,1.99
401,CCN(CCC[C@@H](Nc1ccnc2c1ccc(c2)Cl)C)CC,C18H26ClN3,319.87,22,10,0.50,8,2,1,97.41,28.16,3.95,4.63,4.62,3.20,4.32,4.15,-4.55,9.05e-03,2.83e-05,Moderately soluble,-4.95,3.61e-03,1.13e-05,Moderately soluble,-6.92,3.86e-05,1.21e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.96,0,0,0,0,0,0.55,0,0,2,2.76
402,CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,C21H23ClFN3O,387.88,27,12,0.33,6,4,0,114.84,35.91,3.89,3.02,3.66,3.34,5.20,3.82,-4.08,3.22e-02,8.31e-05,Moderately soluble,-3.44,1.41e-01,3.64e-04,Soluble,-7.56,1.07e-05,2.75e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.52,0,0,0,0,0,0.55,0,0,1,3.62
403,CCN(CCN1c2ccccc2Sc2c1cccc2)CC,C18H22N2S,298.45,21,12,0.33,5,1,0,94.88,31.78,3.59,4.93,4.25,4.08,3.69,4.11,-4.89,3.85e-03,1.29e-05,Moderately soluble,-5.33,1.38e-03,4.63e-06,Moderately soluble,-6.07,2.52e-04,8.43e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.62,0,0,0,0,0,0.55,1,0,1,3.23
404,CCN(CCNC(=O)COc1ccc(cc1)Cl)CC,C14H21ClN2O2,284.78,19,6,0.50,9,3,1,77.49,41.57,3.13,2.64,2.18,2.05,2.61,2.52,-2.91,3.52e-01,1.23e-03,Soluble,-3.16,1.95e-01,6.86e-04,Soluble,-4.88,3.71e-03,1.30e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.16,0,0,0,0,0,0.55,0,0,1,2.17
405,CCN(CCNC(=O)COc1ccc(cc1)OC)CC,C15H24N2O3,280.36,20,6,0.53,10,4,1,78.97,50.80,2.91,1.98,1.53,1.22,2.04,1.94,-2.39,1.15e+00,4.10e-03,Soluble,-2.67,5.96e-01,2.12e-03,Soluble,-4.40,1.12e-02,4.00e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.60,0,0,0,0,0,0.55,0,0,1,2.24
406,CCN(CCNC(=O)c1cc(Br)c(cc1OC)N)CC,C14H22BrN3O2,344.25,20,6,0.50,8,3,2,84.97,67.59,2.97,2.83,2.12,1.88,2.09,2.38,-3.45,1.22e-01,3.54e-04,Soluble,-3.91,4.26e-02,1.24e-04,Soluble,-4.71,6.67e-03,1.94e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.39,0,0,0,0,0,0.55,0,1,1,2.34
407,CCN(CCNC(=O)c1cc(Cl)cc(c1OC)Cl)CC,C14H20Cl2N2O2,319.23,20,6,0.50,8,3,1,82.88,41.57,2.90,3.71,3.07,2.83,3.41,3.18,-3.85,4.50e-02,1.41e-04,Soluble,-4.27,1.70e-02,5.32e-05,Moderately soluble,-5.47,1.09e-03,3.41e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.61,0,0,0,0,0,0.55,0,0,2,2.26
408,CCN(CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C)CC,C15H24N2O4S,328.43,22,6,0.53,9,5,1,85.96,84.09,2.55,0.90,2.25,1.32,1.53,1.71,-2.05,2.92e+00,8.89e-03,Soluble,-2.25,1.84e+00,5.61e-03,Soluble,-4.54,9.43e-03,2.87e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,0,1,2.60
409,CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC,C20H25NO3,327.42,24,12,0.35,9,4,1,94.77,49.77,3.54,2.63,2.70,2.86,3.42,3.03,-3.30,1.63e-01,4.98e-04,Soluble,-3.33,1.55e-01,4.73e-04,Soluble,-5.78,5.41e-04,1.65e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,0,1,2.79
410,CCN(CCOC(=O)C1(CCCCC1)C1CCCCC1)CC,C19H35NO2,309.49,22,0,0.95,8,3,0,93.14,29.54,4.29,5.53,4.40,3.63,4.26,4.42,-4.71,5.97e-03,1.93e-05,Moderately soluble,-5.91,3.81e-04,1.23e-06,Moderately soluble,-4.38,1.30e-02,4.21e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.26,0,0,0,0,1,0.55,0,0,2,2.99
411,CCN(CCOC(=O)c1ccc(cc1)N)CC,C13H20N2O2,236.31,17,6,0.46,7,3,1,69.06,55.56,2.77,1.92,1.78,1.93,1.61,2.00,-2.31,1.15e+00,4.85e-03,Soluble,-2.71,4.60e-01,1.95e-03,Soluble,-3.46,8.10e-02,3.43e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,1,1,1.89
412,CCN(CCOC1(CCCCC1)c1ccc(cc1)Cl)CC,C18H28ClNO,309.87,21,6,0.67,7,2,0,91.05,12.47,4.24,4.57,4.75,3.77,4.87,4.44,-4.39,1.26e-02,4.08e-05,Moderately soluble,-4.56,8.63e-03,2.78e-05,Moderately soluble,-6.12,2.33e-04,7.52e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.95,0,0,0,0,0,0.55,0,0,1,2.71
413,CCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC,C13H21N5O2,279.34,20,9,0.62,5,4,0,78.97,65.06,3.00,0.25,-0.22,0.88,0.06,0.79,-1.73,5.17e+00,1.85e-02,Very soluble,-1.18,1.86e+01,6.65e-02,Very soluble,-2.01,2.75e+00,9.84e-03,Soluble,High,No,No,No,No,No,No,No,-7.83,0,0,0,0,0,0.55,0,0,0,2.73
414,CCN([C@H](CN1c2ccccc2Sc2c1cccc2)C)CC,C19H24N2S,312.47,22,12,0.37,5,1,0,99.68,31.78,3.56,4.77,4.64,4.31,3.90,4.24,-4.86,4.35e-03,1.39e-05,Moderately soluble,-5.17,2.12e-03,6.79e-06,Moderately soluble,-6.10,2.49e-04,7.98e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-4.82,1,0,0,0,0,0.55,1,0,1,3.72
415,CCN(c1ccc(c(c1)C)NC(=O)c1ccccc1N)CC,C18H23N3O,297.39,22,12,0.28,6,1,2,93.85,58.36,2.64,5.08,3.49,3.07,2.79,3.41,-4.89,3.81e-03,1.28e-05,Moderately soluble,-6.05,2.66e-04,8.95e-07,Poorly soluble,-5.85,4.16e-04,1.40e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.51,0,0,0,0,1,0.55,1,1,1,2.08
