Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11200,NC(=O)c1ccnnc1,C5H5N3O,123.11,9,6,0.00,1,3,1,30.13,68.87,0.50,-0.96,-0.42,-0.85,0.08,-0.33,-0.43,4.62e+01,3.75e-01,Very soluble,-0.00,1.23e+02,9.97e-01,Very soluble,-1.20,7.82e+00,6.35e-02,Soluble,High,No,No,No,No,No,No,No,-7.73,0,4,0,0,1,0.55,0,0,1,1.35
11201,NC(=O)c1cocc1,C5H5NO2,111.10,8,5,0.00,1,2,1,26.80,56.23,0.97,0.09,0.38,-0.77,0.45,0.23,-0.98,1.16e+01,1.04e-01,Very soluble,-0.83,1.66e+01,1.49e-01,Very soluble,-1.14,8.07e+00,7.26e-02,Soluble,High,No,No,No,No,No,No,No,-6.91,0,3,0,0,1,0.55,0,0,1,2.13
11202,NC(=O)c1cscc1,C5H5NOS,127.16,8,5,0.00,1,1,1,32.41,71.33,1.16,0.50,0.85,0.11,1.70,0.86,-1.34,5.81e+00,4.57e-02,Very soluble,-1.57,3.44e+00,2.70e-02,Very soluble,-1.22,7.75e+00,6.10e-02,Soluble,High,No,No,No,No,No,No,No,-6.72,0,3,0,0,1,0.55,0,0,1,1.73
11203,NC(=O)c1cnc2c(c1)cccc2,C10H8N2O,172.18,13,10,0.00,1,2,1,49.84,55.98,1.26,1.06,1.33,0.93,1.58,1.23,-2.08,1.44e+00,8.35e-03,Soluble,-1.83,2.57e+00,1.49e-02,Very soluble,-3.29,8.93e-02,5.19e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.60,0,0,0,0,1,0.55,0,0,1,1.14
11204,NC(=O)c1cnc2c(n1)cccc2,C9H7N3O,173.17,13,10,0.00,1,3,1,47.63,68.87,1.44,0.98,0.73,0.05,1.06,0.85,-2.03,1.60e+00,9.24e-03,Soluble,-2.01,1.68e+00,9.67e-03,Soluble,-2.91,2.12e-01,1.22e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.66,0,0,0,0,1,0.55,0,0,1,1.57
11205,NC(=O)c1cnc2n(c1=O)CCCC2,C9H11N3O2,193.20,14,6,0.44,1,3,1,50.32,77.98,1.01,-0.38,-0.32,0.02,0.49,0.16,-1.05,1.72e+01,8.92e-02,Very soluble,-0.79,3.10e+01,1.61e-01,Very soluble,-1.44,7.08e+00,3.66e-02,Soluble,High,No,No,No,No,No,No,No,-7.75,0,0,0,0,1,0.55,0,0,1,2.28
11206,NC(=O)c1cncc(n1)Cl,C5H4ClN3O,157.56,10,6,0.00,1,3,1,35.14,68.87,1.09,0.28,0.23,-1.01,0.73,0.26,-1.37,6.70e+00,4.25e-02,Very soluble,-1.29,8.12e+00,5.15e-02,Very soluble,-1.84,2.25e+00,1.43e-02,Soluble,High,No,No,No,No,No,No,No,-7.06,0,3,0,0,1,0.55,0,0,1,1.86
11207,NC(=O)c1cnccn1,C5H5N3O,123.11,9,6,0.00,1,3,1,30.13,68.87,0.74,-0.60,-0.42,-1.66,0.08,-0.37,-0.65,2.74e+01,2.23e-01,Very soluble,-0.37,5.19e+01,4.22e-01,Very soluble,-1.20,7.82e+00,6.35e-02,Soluble,High,No,No,No,No,No,No,No,-7.48,0,4,0,0,1,0.55,0,0,1,1.47
11208,NC(=O)c1cncnc1,C5H5N3O,123.11,9,6,0.00,1,3,1,30.13,68.87,0.53,-0.92,-0.42,-1.25,0.08,-0.40,-0.45,4.36e+01,3.54e-01,Very soluble,-0.04,1.12e+02,9.06e-01,Very soluble,-1.20,7.82e+00,6.35e-02,Soluble,High,No,No,No,No,No,No,No,-7.70,0,4,0,0,1,0.55,0,0,1,1.01
11209,OCC1OC(C(C1O)O)c1scc(n1)C(=O)N,C9H12N2O5S,260.27,17,5,0.56,3,6,4,56.86,154.14,1.08,-1.73,-1.93,-2.68,-0.27,-1.10,-0.38,1.08e+02,4.14e-01,Very soluble,-0.99,2.65e+01,1.02e-01,Very soluble,0.51,8.33e+02,3.20e+00,Soluble,Low,No,No,No,No,No,No,No,-9.12,0,1,1,1,1,0.55,0,0,0,4.12
