Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3800,CCCCCCCN,C7H17N,115.22,8,0,1.00,5,1,1,38.47,26.02,2.24,2.57,1.92,1.89,1.47,2.02,-1.84,1.65e+00,1.43e-02,Very soluble,-2.76,1.98e-01,1.72e-03,Soluble,-2.28,6.03e-01,5.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.18,0,2,0,0,2,0.55,0,0,1,1.13
3801,CCCCCCCN(/N=N/c1ccc(cc1)C(=O)N)C,C15H24N4O,276.38,20,6,0.53,9,3,1,81.46,71.05,3.25,4.20,3.69,2.76,3.08,3.40,-3.83,4.11e-02,1.49e-04,Soluble,-5.40,1.10e-03,3.97e-06,Moderately soluble,-4.62,6.60e-03,2.39e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.00,0,0,0,0,0,0.55,1,1,2,2.80
3802,CCCCCCCNC(=O)c1ccccc1,C14H21NO,219.32,16,6,0.50,8,1,1,68.28,29.10,2.97,3.94,3.39,3.26,3.58,3.43,-3.43,8.12e-02,3.70e-04,Soluble,-4.25,1.23e-02,5.61e-05,Moderately soluble,-5.22,1.32e-03,6.01e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.84,0,0,0,0,0,0.55,0,0,3,1.34
3803,CCCCCCCNc1ns(=O)nc1NCCSCc1ccc(o1)CN(C)C,C19H33N5O2S2,427.63,28,10,0.68,15,5,2,119.48,130.29,3.76,3.39,4.12,1.63,4.18,3.42,-3.90,5.37e-02,1.26e-04,Soluble,-5.81,6.70e-04,1.57e-06,Moderately soluble,-7.22,2.59e-05,6.07e-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-6.50,0,0,1,0,0,0.55,0,0,2,4.60
3804,CCCCCCCNCc1ccc(cc1)C,C15H25N,219.37,16,6,0.60,8,1,1,72.82,12.03,3.63,4.62,3.90,3.86,4.56,4.11,-3.86,3.03e-02,1.38e-04,Soluble,-4.60,5.54e-03,2.52e-05,Moderately soluble,-6.06,1.89e-04,8.63e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.36,0,0,0,0,1,0.55,0,0,3,1.47
3805,CCCCCCCNc1ncnc2c1nc[nH]2,C12H19N5,233.31,17,9,0.58,7,3,2,69.83,66.49,2.28,3.29,2.54,1.44,2.68,2.45,-3.29,1.20e-01,5.14e-04,Soluble,-4.36,1.01e-02,4.35e-05,Moderately soluble,-5.04,2.12e-03,9.10e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,0,0,0,0,0.55,0,0,1,2.36
3806,CCCCCCCO,C7H16O,116.20,8,0,1.00,5,1,1,36.92,20.23,2.26,2.62,1.95,1.89,1.71,2.08,-1.88,1.53e+00,1.32e-02,Very soluble,-2.69,2.35e-01,2.02e-03,Soluble,-2.07,9.98e-01,8.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.15,0,2,0,0,2,0.55,0,0,1,1.35
3807,CCCCCCCOC(=O)C(=C1SCCS1)C(=O)OCCCCCCC,C20H34O4S2,402.61,26,0,0.80,16,4,0,113.42,103.20,5.23,7.60,5.71,3.62,6.38,5.71,-6.07,3.44e-04,8.55e-07,Poorly soluble,-9.60,1.00e-07,2.48e-10,Poorly soluble,-5.89,5.17e-04,1.29e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-3.36,0,1,1,0,2,0.55,0,4,3,4.15
3808,CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,C12H18N2O4,254.28,18,6,0.58,8,4,2,67.80,92.02,2.30,2.15,1.19,1.22,3.15,2.00,-2.49,8.23e-01,3.24e-03,Soluble,-3.71,4.91e-02,1.93e-04,Soluble,-3.98,2.68e-02,1.05e-04,Soluble,High,No,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,0,1,2.77
3809,CCCCCCCOC(=O)c1ccc(cc1)N,C14H21NO2,235.32,17,6,0.50,8,2,1,70.97,52.32,2.94,4.50,3.40,3.05,3.21,3.42,-3.87,3.20e-02,1.36e-04,Soluble,-5.32,1.13e-03,4.79e-06,Moderately soluble,-4.55,6.63e-03,2.82e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.54,0,0,0,0,0,0.55,0,1,3,2.01
