Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
402,O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,C41H64O14,780.94,55,0,0.93,7,14,6,196.10,203.06,4.85,1.26,2.22,0.38,0.65,1.87,-5.01,7.57e-03,9.69e-06,Moderately soluble,-5.12,5.88e-03,7.53e-06,Moderately soluble,-1.43,2.93e+01,3.75e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.17,3,3,1,1,5,0.17,0,1,1,8.81
403,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@@H]1O)C,C18H23NO3,301.38,22,6,0.67,1,4,1,87.21,41.93,2.56,2.16,1.34,2.07,2.27,2.08,-3.21,1.88e-01,6.23e-04,Soluble,-2.67,6.40e-01,2.12e-03,Soluble,-3.23,1.77e-01,5.87e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.60,0,0,0,0,0,0.55,0,0,0,4.67
404,CC(C[C@H]1C(=O)N2CCC[C@H]2[C@]2(N1C(=O)[C@](O2)(C)NC(=O)[C@H]1CN(C)[C@H]2C(C1)c1cccc3c1c(C2)c[nH]3)O)C,C30H39N5O5,549.66,40,9,0.63,5,6,3,159.96,118.21,3.73,2.10,0.74,1.17,1.73,1.89,-4.41,2.15e-02,3.91e-05,Moderately soluble,-4.21,3.37e-02,6.13e-05,Moderately soluble,-4.98,5.81e-03,1.06e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-8.16,1,3,0,0,0,0.55,0,0,1,5.86
405,CN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,C33H37N5O5,583.68,43,15,0.48,5,6,3,170.02,118.21,3.45,2.37,0.94,1.91,2.10,2.15,-4.88,7.69e-03,1.32e-05,Moderately soluble,-4.49,1.88e-02,3.21e-05,Moderately soluble,-6.63,1.38e-04,2.37e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.18,1,3,0,0,1,0.55,0,0,1,5.91
406,C[C@H](CCc1ccccc1)NC[C@@H](c1ccc(c(c1)C(=O)N)O)O,C19H24N2O3,328.41,24,12,0.32,8,4,4,94.01,95.58,2.74,3.09,1.81,1.93,2.72,2.46,-3.66,7.11e-02,2.16e-04,Soluble,-4.76,5.64e-03,1.72e-05,Moderately soluble,-5.08,2.74e-03,8.34e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.11,0,0,0,0,0,0.55,0,0,1,3.00
407,ClC(C(=O)N(c1ccc(cc1)O)C)Cl,C9H9Cl2NO2,234.08,14,6,0.22,3,2,1,57.27,40.54,1.85,1.78,2.16,1.83,1.67,1.86,-2.53,6.88e-01,2.94e-03,Soluble,-2.25,1.32e+00,5.63e-03,Soluble,-2.78,3.87e-01,1.65e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,1,1,1.38
408,COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1OC(=O)C)CCN(C)C,C22H26N2O4S,414.52,29,12,0.36,7,5,0,117.39,84.38,3.48,2.70,2.66,2.40,2.83,2.81,-3.96,4.60e-02,1.11e-04,Soluble,-4.12,3.11e-02,7.50e-05,Moderately soluble,-5.65,9.22e-04,2.22e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.91,0,0,0,0,0,0.55,0,0,1,4.36
409,OCC(CS)S,C3H8OS2,124.23,6,0,1.00,2,1,1,33.55,97.83,1.13,0.19,0.21,0.29,0.56,0.48,-0.60,3.14e+01,2.52e-01,Very soluble,-1.80,1.96e+00,1.57e-02,Very soluble,-0.34,5.68e+01,4.57e-01,Soluble,High,No,No,No,No,No,No,No,-6.92,0,3,0,0,2,0.55,0,1,1,2.23
410,CN(CCOC(c1ccccc1)c1ccccc1)C,C17H21NO,255.35,19,12,0.29,6,2,0,79.10,12.47,3.19,3.27,3.03,3.16,3.46,3.22,-3.55,7.12e-02,2.79e-04,Soluble,-3.21,1.59e-01,6.22e-04,Soluble,-5.63,6.01e-04,2.36e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,0,2.12
411,OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,C10H14N4O4,254.24,18,9,0.50,3,5,2,63.98,102.28,1.77,-1.82,-2.21,-1.56,-1.19,-1.00,-0.44,9.19e+01,3.62e-01,Very soluble,0.19,3.93e+02,1.55e+00,Highly soluble,0.01,2.59e+02,1.02e+00,Soluble,Low,No,No,No,No,No,No,No,-9.14,0,1,0,0,0,0.55,0,0,0,2.90
