Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5200,CCOC(=O)Cn1nnnc1Oc1ccc(cc1)NC(=O)N(C)C,C14H18N6O4,334.33,24,11,0.36,9,7,1,83.71,111.47,2.73,0.70,0.93,1.48,-0.64,1.04,-2.10,2.66e+00,7.96e-03,Soluble,-2.62,8.05e-01,2.41e-03,Soluble,-2.89,4.30e-01,1.29e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,0,1,3.01
5201,CCOC(=O)N(C)C,C5H11NO2,117.15,8,0,0.80,3,2,0,30.72,29.54,2.03,0.89,0.70,0.42,-0.43,0.72,-0.93,1.38e+01,1.18e-01,Very soluble,-1.10,9.41e+00,8.03e-02,Very soluble,-0.42,4.46e+01,3.81e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,3,0,0,1,0.55,0,0,1,1.50
5202,CCOC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C,C9H17N3O4S2,295.38,18,0,0.67,9,5,0,73.38,122.04,2.80,1.90,2.40,0.74,-0.42,1.48,-2.27,1.57e+00,5.32e-03,Soluble,-4.09,2.42e-02,8.21e-05,Moderately soluble,-0.58,7.79e+01,2.64e-01,Soluble,High,No,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,5,1,3.63
5203,CCOC(=O)N(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C,C16H22N2O5S,354.42,24,6,0.50,8,5,0,91.61,93.61,3.40,3.50,3.48,1.81,1.18,2.68,-3.90,4.47e-02,1.26e-04,Soluble,-5.15,2.52e-03,7.10e-06,Moderately soluble,-3.14,2.58e-01,7.28e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.98,0,0,0,0,0,0.55,0,1,2,3.33
5204,CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,C22H23ClN2O2,382.88,27,12,0.36,3,3,0,111.66,42.43,3.82,5.20,4.51,3.72,4.90,4.43,-5.62,9.17e-04,2.39e-06,Moderately soluble,-5.84,5.56e-04,1.45e-06,Moderately soluble,-7.10,3.04e-05,7.94e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.94,0,0,0,0,1,0.55,0,0,2,3.56
5205,CCOC(=O)N1COCc2c1ccc1c2nc2c(c1)ccc1c2COCN1C(=O)OCC,C23H23N3O6,437.45,32,14,0.35,6,7,0,123.98,90.43,4.24,2.83,3.22,2.40,2.53,3.04,-4.26,2.39e-02,5.46e-05,Moderately soluble,-4.39,1.79e-02,4.10e-05,Moderately soluble,-5.48,1.44e-03,3.30e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.96,0,0,0,0,0,0.55,0,2,1,3.53
5206,CCOC(=O)NC,C4H9NO2,103.12,7,0,0.75,3,2,1,25.82,38.33,1.67,0.34,0.36,0.01,-0.35,0.41,-0.50,3.29e+01,3.19e-01,Very soluble,-0.71,2.02e+01,1.95e-01,Very soluble,-0.73,1.94e+01,1.88e-01,Soluble,High,No,No,No,No,No,No,No,-6.69,0,3,0,0,2,0.55,0,0,1,1.42
5207,CCOC(=O)NC(C(Cl)(Cl)Cl)O,C5H8Cl3NO3,236.48,12,0,0.80,5,3,2,46.21,58.56,1.99,1.84,1.42,1.04,0.94,1.45,-2.14,1.73e+00,7.32e-03,Soluble,-2.69,4.82e-01,2.04e-03,Soluble,-1.79,3.83e+00,1.62e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,2,1,2.74
5208,CCOC(=O)NC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)NC(=O)OCC,C16H20N4O6,364.35,26,0,0.50,10,6,2,94.71,116.82,2.36,-0.02,-1.08,-1.55,-0.26,-0.11,-1.43,1.37e+01,3.75e-02,Very soluble,-1.98,3.78e+00,1.04e-02,Very soluble,-2.06,3.20e+00,8.77e-03,Soluble,High,No,No,No,No,No,No,No,-8.54,0,1,0,0,0,0.55,1,3,2,4.05
5209,CCOC(=O)NC1=NCC(N1C)c1ccc(cc1)CO,C14H19N3O3,277.32,20,6,0.43,6,4,2,82.56,74.16,1.99,0.84,0.03,1.17,1.43,1.09,-1.91,3.38e+00,1.22e-02,Very soluble,-1.98,2.90e+00,1.05e-02,Very soluble,-3.12,2.13e-01,7.67e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,0,0,3.59
5210,CCOC(=O)NC1=NCC(N1C)c1ccc(cc1)F,C13H16FN3O2,265.28,19,6,0.38,5,4,1,76.39,53.93,2.35,1.90,1.25,2.12,1.96,1.91,-2.59,6.89e-01,2.60e-03,Soluble,-2.66,5.87e-01,2.21e-03,Soluble,-3.57,7.17e-02,2.70e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,0,0,3.48
5211,CCOC(=O)NC1=NCC(N1C)c1cccc(c1C)C,C15H21N3O2,275.35,20,6,0.47,5,3,1,86.37,53.93,2.58,2.57,1.31,2.24,2.55,2.25,-3.06,2.41e-01,8.74e-04,Soluble,-3.35,1.23e-01,4.46e-04,Soluble,-4.06,2.40e-02,8.71e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,0,0,3.67
5212,CCOC(=O)NC1=NCC(N1C)c1cccc(c1)F,C13H16FN3O2,265.28,19,6,0.38,5,4,1,76.39,53.93,2.27,1.84,1.25,2.12,1.96,1.89,-2.55,7.52e-01,2.83e-03,Soluble,-2.59,6.77e-01,2.55e-03,Soluble,-3.57,7.17e-02,2.70e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,0,3.50
5213,CCOC(=O)NC1CCc2c(c3c1cc(=O)c(cc3)OC)c(OC)c(c(c2)OC)OC,C23H27NO7,429.46,31,13,0.39,8,7,1,115.64,92.32,3.33,2.30,3.16,1.26,3.86,2.78,-3.73,7.92e-02,1.85e-04,Soluble,-3.88,5.71e-02,1.33e-04,Soluble,-6.78,7.16e-05,1.67e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.29,0,0,0,0,0,0.55,0,0,2,4.13
5214,CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,C17H19NO4,301.34,22,12,0.24,9,4,1,83.15,56.79,3.41,4.30,3.60,2.54,2.83,3.34,-4.23,1.79e-02,5.93e-05,Moderately soluble,-5.21,1.88e-03,6.22e-06,Moderately soluble,-5.73,5.66e-04,1.88e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.09,0,0,0,0,0,0.55,0,0,2,2.64
5215,CCOC(=O)NN1CCC=CC1,C8H14N2O2,170.21,12,0,0.62,4,3,1,49.27,41.57,2.11,1.09,0.53,0.95,-0.12,0.91,-1.32,8.18e+00,4.81e-02,Very soluble,-1.56,4.74e+00,2.78e-02,Very soluble,-0.66,3.69e+01,2.17e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,1,0.55,0,1,1,3.00
5216,CCOC(=O)NNc1ccccc1,C9H12N2O2,180.20,13,6,0.22,5,2,2,49.84,50.36,1.88,1.22,1.57,1.74,0.48,1.38,-1.74,3.30e+00,1.83e-02,Very soluble,-1.87,2.40e+00,1.33e-02,Very soluble,-2.98,1.88e-01,1.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,0,0,0,1,0.55,0,0,1,2.24
5217,CCOC(=O)Nc1ccc(c(c1)OCC)OCC,C13H19NO4,253.29,18,6,0.46,8,4,1,69.63,56.79,2.97,2.54,2.86,1.78,2.13,2.46,-2.73,4.72e-01,1.87e-03,Soluble,-3.38,1.06e-01,4.17e-04,Soluble,-4.00,2.53e-02,1.00e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,0,0,0,0,0.55,0,0,1,2.52
