Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6000,O=NN(C(=O)N(C)C)C,C4H9N3O2,131.13,9,0,0.75,3,3,0,32.46,52.98,1.85,0.36,0.28,-0.15,-1.37,0.19,-0.68,2.73e+01,2.08e-01,Very soluble,-1.04,1.20e+01,9.18e-02,Very soluble,0.42,3.46e+02,2.64e+00,Soluble,High,No,No,No,No,No,No,No,-6.84,0,3,0,0,2,0.55,0,1,1,2.01
6001,CN(C(=O)N(c1ccccc1)c1ccccc1)C,C15H16N2O,240.30,18,12,0.13,4,1,0,73.99,23.55,2.71,2.80,3.51,3.46,1.65,2.83,-3.32,1.14e-01,4.75e-04,Soluble,-2.95,2.69e-01,1.12e-03,Soluble,-4.32,1.16e-02,4.82e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.78,0,0,0,0,0,0.55,0,0,1,2.16
6002,CN(C(=O)NCCCCn1nc(ccc1=O)c1ccccc1)C,C17H22N4O2,314.38,23,12,0.35,8,3,1,90.32,67.23,3.05,1.58,1.96,2.08,1.75,2.08,-2.64,7.16e-01,2.28e-03,Soluble,-2.60,7.85e-01,2.50e-03,Soluble,-4.96,3.42e-03,1.09e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,0,1,2.85
6003,CN(C(=O)NCCCn1nc(ccc1=O)c1ccccc1)C,C16H20N4O2,300.36,22,12,0.31,7,3,1,85.52,67.23,2.82,1.61,1.57,1.84,1.36,1.84,-2.66,6.60e-01,2.20e-03,Soluble,-2.63,6.98e-01,2.32e-03,Soluble,-4.57,8.16e-03,2.72e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,2.83
6004,CN(C(=O)NS(=O)(=O)Cc1ccccc1)C,C10H14N2O3S,242.29,16,6,0.30,5,3,1,61.08,74.86,1.34,0.54,1.72,0.77,-0.26,0.82,-1.63,5.68e+00,2.34e-02,Very soluble,-1.68,5.02e+00,2.07e-02,Very soluble,-2.85,3.46e-01,1.43e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,0,1,2.61
6005,CN(C(=O)NS(=O)(=O)c1ccccc1)C,C9H12N2O3S,228.27,15,6,0.22,4,3,1,55.44,74.86,1.54,0.28,1.73,0.74,-0.62,0.73,-1.46,7.85e+00,3.44e-02,Very soluble,-1.41,8.80e+00,3.86e-02,Very soluble,-2.44,8.27e-01,3.62e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,0,1,2.28
6006,O=C(N(C)C)Nc1noc(c1)C(C)(C)C,C10H17N3O2,211.26,15,5,0.60,4,3,1,58.18,58.37,1.97,1.98,1.87,1.27,0.62,1.54,-2.38,8.81e-01,4.17e-03,Soluble,-2.83,3.11e-01,1.47e-03,Soluble,-2.57,5.73e-01,2.71e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,0,0,0,0,0.55,0,0,1,3.08
6007,O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,C15H19ClN4O3,338.79,23,11,0.40,5,4,1,88.78,80.37,3.23,2.51,2.68,2.69,1.59,2.54,-3.55,9.64e-02,2.85e-04,Soluble,-3.84,4.86e-02,1.43e-04,Soluble,-4.37,1.44e-02,4.26e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.58,0,0,0,0,0,0.55,0,0,0,3.12
6008,CN(C(=O)Nc1ccc(cc1)Br)C,C9H11BrN2O,243.10,13,6,0.22,3,1,1,56.55,32.34,2.36,2.19,2.35,2.49,1.17,2.11,-2.87,3.28e-01,1.35e-03,Soluble,-2.50,7.64e-01,3.14e-03,Soluble,-3.37,1.04e-01,4.30e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,0,1,1.72
6009,CN(C(=O)Nc1ccc(cc1)C(=O)c1ccccc1)C,C16H16N2O2,268.31,20,12,0.12,5,2,1,78.72,49.41,2.45,2.59,2.82,2.52,2.14,2.50,-3.25,1.51e-01,5.63e-04,Soluble,-3.28,1.42e-01,5.29e-04,Soluble,-4.97,2.84e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.10,0,0,0,0,0,0.55,0,0,0,1.88
6010,O=C(N(C)C)Nc1ccc(cc1)C(C)(C)C,C13H20N2O,220.31,16,6,0.46,4,1,1,68.12,32.34,2.82,3.10,2.89,2.92,1.79,2.70,-3.17,1.48e-01,6.72e-04,Soluble,-3.45,7.87e-02,3.57e-04,Soluble,-3.73,4.14e-02,1.88e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.44,0,0,0,0,0,0.55,0,0,1,1.65
6011,CN(C(=O)Nc1ccc(cc1)C1CCCCC1)C,C15H22N2O,246.35,18,6,0.53,4,1,1,75.73,32.34,3.03,3.83,3.64,3.05,2.32,3.17,-3.76,4.25e-02,1.73e-04,Soluble,-4.20,1.54e-02,6.24e-05,Moderately soluble,-3.95,2.76e-02,1.12e-04,Soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.08,0,0,0,0,0,0.55,0,0,2,1.97
6012,O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,C9H10Cl2N2O,233.09,14,6,0.22,3,1,1,58.87,32.34,2.40,2.68,2.90,2.91,1.80,2.54,-3.09,1.88e-01,8.08e-04,Soluble,-3.01,2.27e-01,9.74e-04,Soluble,-3.75,4.16e-02,1.79e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,0,0,0,0,0.55,0,0,1,1.73
6013,CN(C(=O)Nc1ccc(cc1)Cl)C,C9H11ClN2O,198.65,13,6,0.22,3,1,1,53.86,32.34,2.25,1.94,2.24,2.35,1.13,1.98,-2.44,7.26e-01,3.65e-03,Soluble,-2.24,1.13e+00,5.71e-03,Soluble,-3.13,1.48e-01,7.43e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,1,0.55,0,0,1,1.57
6014,CN(C(=O)Nc1ccc(cc1)F)C,C9H11FN2O,182.19,13,6,0.22,3,2,1,48.80,32.34,2.09,1.13,2.15,2.20,0.92,1.70,-1.83,2.73e+00,1.50e-02,Very soluble,-1.40,7.20e+00,3.95e-02,Very soluble,-2.79,2.98e-01,1.63e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,0,1,1.49
