Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
803,CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,C17H20N2S,284.42,20,12,0.29,3,1,0,90.07,31.78,3.12,4.81,3.86,3.84,3.14,3.75,-4.88,3.75e-03,1.32e-05,Moderately soluble,-5.21,1.75e-03,6.17e-06,Moderately soluble,-5.30,1.42e-03,5.00e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.62,0,0,0,0,0,0.55,1,0,1,3.54
804,CCCNCC(COc1ccccc1C(=O)CCc1ccccc1)O,C21H27NO3,341.44,25,12,0.38,11,4,2,100.42,58.56,3.48,3.31,3.24,2.54,4.55,3.42,-3.67,7.28e-02,2.13e-04,Soluble,-4.22,2.08e-02,6.08e-05,Moderately soluble,-6.91,4.19e-05,1.23e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.03,0,0,1,0,0,0.55,0,0,1,3.27
805,CCC(=O)c1ccc2c(c1)N(CC(N(C)C)C)c1c(S2)cccc1,C20H24N2OS,340.48,24,12,0.35,5,2,0,105.07,48.85,3.59,4.79,4.45,3.58,3.97,4.08,-5.01,3.34e-03,9.80e-06,Moderately soluble,-5.55,9.65e-04,2.83e-06,Moderately soluble,-6.01,3.30e-04,9.71e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-4.98,0,0,0,0,0,0.55,0,0,1,3.65
806,OC(COc1cccc2c1cccc2)CNC(C)C,C16H21NO2,259.34,19,10,0.38,6,3,2,78.44,41.49,3.25,2.98,2.58,2.35,3.04,2.84,-3.32,1.24e-01,4.80e-04,Soluble,-3.51,7.93e-02,3.06e-04,Soluble,-4.97,2.75e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,0,2.43
807,Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,C18H18N2O,278.35,21,16,0.22,2,2,0,87.28,34.89,2.99,2.95,3.95,3.34,4.09,3.47,-3.86,3.88e-02,1.39e-04,Soluble,-3.35,1.26e-01,4.52e-04,Soluble,-6.13,2.04e-04,7.33e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.55,0,0,0,2.44
808,O[C@H]1[C@H](O[C@H]2CC[C@]3(C(=C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C)O[C@H]([C@@H]([C@H]1O)O)C,C30H42O8,530.65,38,6,0.77,3,8,4,140.60,129.59,3.59,2.48,3.01,1.87,2.44,2.68,-4.61,1.30e-02,2.45e-05,Moderately soluble,-4.85,7.56e-03,1.43e-05,Moderately soluble,-3.81,8.24e-02,1.55e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.78,1,3,0,0,0,0.55,0,1,1,6.93
809,CCCc1cc(ccn1)C(=S)N,C9H12N2S,180.27,12,6,0.33,3,1,1,54.28,71.00,1.84,1.57,1.67,1.05,3.05,1.84,-2.12,1.37e+00,7.61e-03,Soluble,-2.67,3.84e-01,2.13e-03,Soluble,-3.01,1.75e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.28,0,0,0,0,1,0.55,0,1,1,1.79
810,CNCCCC1c2ccccc2C=Cc2c1cccc2,C19H21N,263.38,20,12,0.26,4,1,1,86.85,12.03,3.26,4.41,4.08,4.09,4.42,4.05,-4.43,9.76e-03,3.70e-05,Moderately soluble,-4.38,1.10e-02,4.17e-05,Moderately soluble,-6.70,5.24e-05,1.99e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.78,0,0,0,0,1,0.55,0,1,1,3.57
811,CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,C10H14N4O3,238.24,17,9,0.50,2,4,1,62.81,82.05,2.21,-0.77,-1.19,0.04,-0.60,-0.06,-1.09,1.93e+01,8.10e-02,Very soluble,-0.48,7.98e+01,3.35e-01,Very soluble,-0.55,6.68e+01,2.81e-01,Soluble,High,No,No,No,No,No,No,No,-8.30,0,1,0,0,0,0.55,0,0,1,2.80
812,NC(=O)c1cnccn1,C5H5N3O,123.11,9,6,0.00,1,3,1,30.13,68.87,0.74,-0.60,-0.42,-1.66,0.08,-0.37,-0.65,2.74e+01,2.23e-01,Very soluble,-0.37,5.19e+01,4.22e-01,Very soluble,-1.20,7.82e+00,6.35e-02,Soluble,High,No,No,No,No,No,No,No,-7.48,0,4,0,0,1,0.55,0,0,1,1.47
