Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12400,Brc1ccc(cc1)C(=O)Nc1ncc(s1)[N+](=O)[O-],C10H6BrN3O3S,328.14,18,11,0.00,4,4,1,72.85,116.05,1.10,3.65,2.88,1.02,1.23,1.98,-4.36,1.43e-02,4.34e-05,Moderately soluble,-5.78,5.50e-04,1.68e-06,Moderately soluble,-4.02,3.15e-02,9.59e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.71,0,0,0,0,0,0.55,0,2,1,2.68
12401,O=C(c1ccc(c(c1)Cl)Cl)Nc1ncc(s1)[N+](=O)[O-],C10H5Cl2N3O3S,318.14,19,11,0.00,4,4,1,75.17,116.05,1.07,4.21,3.42,1.43,1.85,2.40,-4.63,7.47e-03,2.35e-05,Moderately soluble,-6.36,1.40e-04,4.40e-07,Poorly soluble,-4.40,1.25e-02,3.94e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.25,0,0,0,0,0,0.55,0,2,1,2.69
12402,O=C(c1ccccc1)Nc1ncnc2c1nc[nH]2,C12H9N5O,239.23,18,15,0.00,3,4,2,65.90,83.56,1.24,1.27,1.41,0.98,1.55,1.29,-2.54,6.87e-01,2.87e-03,Soluble,-2.62,5.69e-01,2.38e-03,Soluble,-4.69,4.88e-03,2.04e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,1,1.88
12403,OCC1OC(CC1O)n1cnc2c1ncnc2NC(=O)c1ccccc1,C17H17N5O4,355.35,26,15,0.29,5,7,3,91.32,122.39,1.86,0.22,0.20,0.31,-0.18,0.48,-2.28,1.87e+00,5.26e-03,Soluble,-2.35,1.59e+00,4.47e-03,Soluble,-3.23,2.10e-01,5.92e-04,Soluble,High,No,No,Yes,No,No,No,No,-8.31,0,0,0,0,0,0.55,0,0,1,3.83
12404,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NC(=O)c1ccccc1,C17H17N5O5,371.35,27,15,0.29,5,8,4,92.48,142.62,1.70,-0.10,-0.83,-0.46,-1.07,-0.15,-2.16,2.57e+00,6.91e-03,Soluble,-2.44,1.34e+00,3.61e-03,Soluble,-2.41,1.44e+00,3.88e-03,Soluble,Low,No,No,No,No,No,No,No,-8.64,0,1,1,1,0,0.55,0,0,1,4.08
12405,OCC1CC(C(O1)n1cnc2c1ncnc2NC(=O)c1ccccc1)F,C17H16FN5O3,357.34,26,15,0.29,5,7,2,90.21,102.16,1.95,0.77,1.60,1.20,0.72,1.25,-2.64,8.23e-01,2.30e-03,Soluble,-2.50,1.14e+00,3.19e-03,Soluble,-4.08,2.97e-02,8.30e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.93,0,0,0,0,0,0.55,0,0,1,3.94
12406,O=C(c1ccccc1)/C=C/C(=O)O,C10H8O3,176.17,13,6,0.00,3,3,1,47.55,54.37,1.34,1.53,1.51,1.24,1.60,1.44,-2.04,1.61e+00,9.13e-03,Soluble,-2.28,9.23e-01,5.24e-03,Soluble,-1.81,2.75e+00,1.56e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,0,0,0,1,0.85,0,1,1,1.72
12407,OC(=O)/C=C/C(=O)c1cccnc1,C9H7NO3,177.16,13,6,0.00,3,4,1,45.34,67.26,0.98,0.26,0.91,-0.31,1.08,0.58,-1.25,1.01e+01,5.68e-02,Very soluble,-1.23,1.03e+01,5.84e-02,Very soluble,-1.44,6.51e+00,3.67e-02,Soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,1,0.85,0,1,1,1.84
12408,OC(=O)/C=C/C=C/c1ccccc1,C11H10O2,174.20,13,6,0.00,3,2,1,52.25,37.30,1.81,3.15,2.23,2.41,2.24,2.37,-3.05,1.56e-01,8.95e-04,Soluble,-3.60,4.34e-02,2.49e-04,Soluble,-1.95,1.97e+00,1.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.13,0,0,0,0,1,0.85,0,2,1,2.52
12409,OC(=O)/C=C/Oc1ccc(cc1Cl)Cl,C9H6Cl2O3,233.05,14,6,0.00,3,3,1,53.87,46.53,2.12,3.46,2.97,2.41,2.55,2.70,-3.58,6.08e-02,2.61e-04,Soluble,-4.12,1.77e-02,7.61e-05,Moderately soluble,-2.84,3.36e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,0,0,0,0,0.85,0,2,1,2.08
12410,OC(=O)/C=C/Oc1ccccc1,C9H8O3,164.16,12,6,0.00,3,3,1,43.85,46.53,1.67,2.27,1.66,1.28,1.24,1.63,-2.46,5.69e-01,3.47e-03,Soluble,-2.88,2.14e-01,1.31e-03,Soluble,-1.59,4.20e+00,2.56e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,0,0,0,1,0.85,0,2,1,1.82
12411,OC(=O)/C=C/Oc1ccccc1Cl,C9H7ClO3,198.60,13,6,0.00,3,3,1,48.86,46.53,1.86,2.69,2.32,1.86,1.89,2.12,-2.91,2.45e-01,1.23e-03,Soluble,-3.32,9.51e-02,4.79e-04,Soluble,-2.22,1.19e+00,6.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.60,0,0,0,0,1,0.85,0,2,1,1.93
12412,OC(=O)/C=C/c1ccc(c(c1)O)O,C9H8O4,180.16,13,6,0.00,2,4,3,47.16,77.76,0.97,1.15,1.09,0.70,0.75,0.93,-1.89,2.32e+00,1.29e-02,Very soluble,-2.38,7.55e-01,4.19e-03,Soluble,-0.71,3.51e+01,1.95e-01,Soluble,High,No,No,No,No,No,No,No,-6.58,0,0,0,0,1,0.56,1,2,1,1.81
12413,OC(=O)/C=C/c1ccc(cc1)O,C9H8O3,164.16,12,6,0.00,2,3,2,45.13,57.53,0.95,1.46,1.38,1.28,1.22,1.26,-2.02,1.58e+00,9.65e-03,Soluble,-2.27,8.73e-01,5.32e-03,Soluble,-1.28,8.67e+00,5.28e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,0,0,0,1,0.85,0,1,1,1.61
12414,OC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],C9H7NO4,193.16,14,6,0.00,3,4,1,51.93,83.12,1.23,2.12,1.58,0.81,-0.43,1.06,-2.49,6.22e-01,3.22e-03,Soluble,-3.50,6.16e-02,3.19e-04,Soluble,-1.25,1.10e+01,5.69e-02,Soluble,High,No,No,No,No,No,No,No,-5.97,0,0,0,0,1,0.56,0,3,1,1.94
12415,OC(=O)/C=C/c1ccc(o1)[N+](=O)[O-],C7H5NO5,183.12,13,5,0.00,3,5,1,44.20,96.26,0.87,0.68,1.18,-0.20,-0.99,0.31,-1.49,5.92e+00,3.23e-02,Very soluble,-2.28,9.65e-01,5.27e-03,Soluble,-0.46,6.41e+01,3.50e-01,Soluble,High,No,No,No,No,No,No,No,-6.93,0,1,0,0,1,0.56,0,3,1,2.68
