Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4800,CCN1C(=O)c2cc(Cl)ccc2C(=O)C1=O,C11H8ClNO3,237.64,16,6,0.18,1,3,0,61.55,54.45,1.61,1.79,1.14,1.10,2.29,1.59,-2.65,5.29e-01,2.23e-03,Soluble,-2.55,6.66e-01,2.80e-03,Soluble,-3.65,5.38e-02,2.26e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,2,1,1.93
4801,CCN1C(=O)c2cc(OC)ccc2C(=O)C1=O,C12H11NO4,233.22,17,6,0.25,2,4,0,63.03,63.68,1.77,1.49,0.50,0.27,1.68,1.14,-2.35,1.03e+00,4.43e-03,Soluble,-2.43,8.57e-01,3.68e-03,Soluble,-3.16,1.62e-01,6.97e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,2,1,2.01
4802,CCN1C(=O)C(=O)c2c(C1=O)c(OC)ccc2,C12H11NO4,233.22,17,6,0.25,2,4,0,63.03,63.68,1.58,0.94,0.50,0.27,1.68,0.99,-2.01,2.29e+00,9.83e-03,Soluble,-1.86,3.19e+00,1.37e-02,Very soluble,-3.16,1.62e-01,6.97e-04,Soluble,High,No,No,No,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,2,1,2.13
4803,CCN1C(=O)C(=O)c2c(C1=O)cccc2,C11H9NO3,203.19,15,6,0.18,1,3,0,56.54,54.45,1.44,1.13,0.49,0.55,1.66,1.06,-2.04,1.85e+00,9.08e-03,Soluble,-1.87,2.76e+00,1.36e-02,Very soluble,-3.03,1.91e-01,9.38e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,2,1,1.79
4804,CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,C17H15ClN2O,298.77,21,12,0.18,2,2,0,92.76,32.67,2.83,3.21,2.78,2.91,4.48,3.24,-4.01,2.95e-02,9.87e-05,Moderately soluble,-3.57,8.07e-02,2.70e-04,Soluble,-6.40,1.19e-04,3.98e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.84,0,0,0,0,0,0.55,0,0,0,3.08
4805,CCN1C(=O)CN=C(c2c1ccc(c2)N)c1ccccc1,C17H17N3O,279.34,21,12,0.18,2,2,1,92.15,58.69,2.21,1.81,1.72,1.82,3.12,2.14,-3.00,2.77e-01,9.93e-04,Soluble,-2.66,6.08e-01,2.18e-03,Soluble,-5.43,1.03e-03,3.69e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.72,0,0,0,0,0,0.55,0,1,0,3.12
4806,CCN1C(=O)NC(=O)C(=O)C1=O,C6H6N2O4,170.12,12,0,0.33,1,4,1,43.56,83.55,-0.09,-0.32,-2.11,-1.98,-0.39,-0.98,-0.63,4.01e+01,2.36e-01,Very soluble,-0.97,1.81e+01,1.06e-01,Very soluble,-0.72,3.25e+01,1.91e-01,Soluble,High,No,No,No,No,No,No,No,-7.56,0,2,0,0,1,0.55,0,1,1,1.66
4807,CCN1C(=O)NC(C1=O)Cc1ccccc1,C12H14N2O2,218.25,16,6,0.33,3,2,1,67.65,49.41,2.11,1.61,0.41,1.06,1.48,1.33,-2.29,1.13e+00,5.16e-03,Soluble,-2.26,1.20e+00,5.50e-03,Soluble,-3.37,9.37e-02,4.30e-04,Soluble,High,No,No,No,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,1,1,2.17
4808,CCN1C(=O)NC(C1=O)c1ccccc1,C11H12N2O2,204.23,15,6,0.27,2,2,1,62.84,49.41,1.82,1.05,0.21,0.77,1.13,1.00,-1.93,2.39e+00,1.17e-02,Very soluble,-1.68,4.28e+00,2.10e-02,Very soluble,-2.96,2.24e-01,1.10e-03,Soluble,High,No,No,No,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,1,1,2.09
4809,[O-][N+](=O)c1ccc(o1)/C=C/1\SC(=O)N(C1=O)CC,C10H8N2O5S,268.25,18,5,0.20,3,5,0,69.93,121.64,1.86,2.29,1.75,-0.12,-0.27,1.10,-2.95,2.99e-01,1.11e-03,Soluble,-4.48,8.84e-03,3.30e-05,Moderately soluble,-1.87,3.62e+00,1.35e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-6.31,0,0,0,0,0,0.55,0,4,0,3.35
